# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,1.095425,0.9129,106.24,0.0000,1,60,0,0.0000
1,113.51,68.90,9,0,1.168437,0.9737,162.78,0.0000,1,60,0,0.0000
2,115.85,339.32,2,1,1.130565,0.9421,161.46,0.0000,1,60,0,0.0000
3,148.62,239.03,24,0,1.152642,0.9605,65.57,0.0000,1,60,0,0.0000
4,392.06,173.13,4,1,1.049967,0.8750,190.47,0.0000,1,60,0,0.0000
5,135.76,220.75,24,0,1.132962,0.9441,70.35,0.0000,1,60,0,0.0000
6,343.96,121.70,7,0,1.077495,0.8979,162.32,0.0000,1,60,0,0.0000
7,342.30,81.25,7,1,1.056952,0.8808,184.91,0.0000,1,60,0,0.0000
8,213.62,60.17,45,0,1.088149,0.9068,144.27,0.0000,1,60,0,0.0000
9,48.37,48.46,9,1,1.065096,0.8876,220.20,0.0000,1,60,0,0.0000
10,279.92,42.71,10,1,1.014558,0.8455,178.33,0.0000,1,60,0,0.0000
11,259.18,39.20,11,1,1.060956,0.8841,173.87,0.0000,1,60,0,0.0000
12,244.68,21.98,12,1,1.054965,0.8791,186.60,0.0000,1,60,0,0.0000
13,77.47,144.87,13,1,1.073352,0.8945,139.83,0.0000,1,60,0,0.0000
14,49.14,43.79,14,1,1.080465,0.9004,222.99,0.0000,1,60,0,0.0000
15,205.95,148.99,16,0,1.152261,0.9602,55.16,0.0000,1,60,0,0.0000
16,222.94,184.97,16,1,1.152569,0.9605,26.85,0.0000,1,60,0,0.0000
17,104.71,396.96,17,1,1.086602,0.9055,216.95,0.0000,1,60,0,0.0000
18,404.49,196.70,18,1,0.974238,0.8119,200.50,0.0000,1,60,0,0.0000
19,365.41,232.60,19,1,1.020840,0.8507,163.78,0.0000,1,60,0,0.0000
20,128.31,329.26,2,0,1.077964,0.8983,146.31,0.0000,1,60,0,0.0000
21,303.75,292.88,21,1,1.098918,0.9158,133.42,0.0000,1,60,0,0.0000
22,339.19,266.34,22,1,1.167233,0.9727,148.71,0.0000,1,60,0,0.0000
23,23.09,266.69,23,1,1.049017,0.8742,191.54,0.0000,1,60,0,0.0000
24,139.56,189.01,24,1,1.160297,0.9669,66.30,0.0000,1,60,0,0.0000
25,46.05,382.02,25,1,0.976691,0.8139,237.98,0.0000,1,60,0,0.0000
26,324.21,391.60,28,0,1.076073,0.8967,222.64,0.0000,1,60,0,0.0000
27,246.05,230.62,27,1,1.154143,0.9618,49.60,0.0000,1,60,0,0.0000
28,295.73,368.08,28,1,1.095857,0.9132,187.81,0.0000,1,60,0,0.0000
29,4.54,254.63,29,1,1.030783,0.8590,205.88,0.0000,1,60,0,0.0000
30,371.58,52.43,34,0,1.003303,0.8361,225.95,0.0000,1,60,0,0.0000
31,320.14,329.25,31,1,1.123742,0.9365,170.63,0.0000,1,60,0,0.0000
32,109.28,72.84,9,0,1.049976,0.8750,161.96,0.0000,1,60,0,0.0000
33,6.88,316.68,33,1,0.919645,0.7664,227.10,0.0000,1,60,0,0.0000
34,359.07,65.67,34,1,1.002104,0.8351,207.79,0.0000,1,60,0,0.0000
35,299.52,213.27,35,1,1.144005,0.9533,95.83,0.0000,1,60,0,0.0000
36,0.95,167.85,36,1,0.936337,0.7803,206.39,0.0000,1,60,0,0.0000
37,174.72,87.87,45,0,1.128095,0.9401,119.91,0.0000,1,60,0,0.0000
38,225.92,20.39,12,0,1.118321,0.9319,185.03,0.0000,1,60,0,0.0000
39,9.89,186.80,39,1,1.104953,0.9208,195.00,0.0000,1,60,0,0.0000
40,271.39,117.94,40,1,1.101028,0.9175,109.33,0.0000,1,60,0,0.0000
41,206.00,227.27,41,1,1.164592,0.9705,23.22,0.0000,1,60,0,0.0000
42,81.94,181.31,42,1,1.124403,0.9370,124.30,0.0000,1,60,0,0.0000
43,407.10,129.48,4,0,1.091281,0.9094,216.27,0.0000,1,60,0,0.0000
44,320.57,75.52,44,1,1.124508,0.9371,173.49,0.0000,1,60,0,0.0000
45,231.20,88.61,45,1,1.126996,0.9392,118.64,0.0000,1,60,0,0.0000
46,20.43,184.78,46,1,1.173685,0.9781,184.71,0.0000,1,60,0,0.0000
47,97.17,297.82,2,0,1.090569,0.9088,142.19,0.0000,1,60,0,0.0000
48,364.14,325.04,48,1,1.022182,0.8518,200.57,0.0000,1,60,0,0.0000
49,249.66,349.96,49,1,1.088586,0.9072,152.78,0.0000,1,60,0,0.0000
