# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,21,0,0.885178,0.7376,106.24,0.0000,1,260,0,0.0000
1,113.51,68.90,32,0,0.768620,0.6405,162.78,0.0000,1,260,0,0.0000
2,115.85,339.32,20,0,0.672346,0.5603,161.46,0.0000,1,260,0,0.0000
3,148.62,239.03,3,1,0.969337,0.8078,65.57,0.0000,1,260,0,0.0000
4,392.06,173.13,43,0,0.616695,0.5139,190.47,0.0000,1,260,0,0.0000
5,135.76,220.75,3,0,0.966770,0.8056,70.35,0.0000,1,260,0,0.0000
6,343.96,121.70,44,0,0.804845,0.6707,162.32,0.0000,1,260,0,0.0000
7,342.30,81.25,44,0,0.701429,0.5845,184.91,0.0000,1,260,0,0.0000
8,213.62,60.17,45,0,0.777929,0.6483,144.27,0.0000,1,260,0,0.0000
9,48.37,48.46,9,1,0.521166,0.4343,220.20,0.0000,1,260,0,0.0000
10,279.92,42.71,11,0,0.532271,0.4436,178.33,0.0000,1,260,0,0.0000
11,259.18,39.20,11,1,0.613858,0.5115,173.87,0.0000,1,260,0,0.0000
12,244.68,21.98,12,1,0.446588,0.3722,186.60,0.0000,1,260,0,0.0000
13,77.47,144.87,13,1,0.902338,0.7519,139.83,0.0000,1,260,0,0.0000
14,49.14,43.79,9,0,0.533060,0.4442,222.99,0.0000,1,260,0,0.0000
15,205.95,148.99,45,0,0.986933,0.8224,55.16,0.0000,1,260,0,0.0000
16,222.94,184.97,3,0,1.018661,0.8489,26.85,0.0000,1,260,0,0.0000
17,104.71,396.96,17,1,0.502067,0.4184,216.95,0.0000,1,260,0,0.0000
18,404.49,196.70,19,0,0.398648,0.3322,200.50,0.0000,1,260,0,0.0000
19,365.41,232.60,19,1,0.592560,0.4938,163.78,0.0000,1,260,0,0.0000
20,128.31,329.26,20,1,0.782652,0.6522,146.31,0.0000,1,260,0,0.0000
21,303.75,292.88,21,1,0.828040,0.6900,133.42,0.0000,1,260,0,0.0000
22,339.19,266.34,19,0,0.786581,0.6555,148.71,0.0000,1,260,0,0.0000
23,23.09,266.69,23,1,0.637931,0.5316,191.54,0.0000,1,260,0,0.0000
24,139.56,189.01,3,0,0.998604,0.8322,66.30,0.0000,1,260,0,0.0000
25,46.05,382.02,25,1,0.316727,0.2639,237.98,0.0000,1,260,0,0.0000
26,324.21,391.60,26,1,0.786818,0.6557,222.64,0.0000,1,260,0,0.0000
27,246.05,230.62,21,0,0.939337,0.7828,49.60,0.0000,1,260,0,0.0000
28,295.73,368.08,28,1,0.657045,0.5475,187.81,0.0000,1,260,0,0.0000
29,4.54,254.63,23,0,0.494776,0.4123,205.88,0.0000,1,260,0,0.0000
30,371.58,52.43,30,1,0.413442,0.3445,225.95,0.0000,1,260,0,0.0000
31,320.14,329.25,21,0,0.629648,0.5247,170.63,0.0000,1,260,0,0.0000
32,109.28,72.84,32,1,0.701927,0.5849,161.96,0.0000,1,260,0,0.0000
33,6.88,316.68,33,1,0.124909,0.1041,227.10,0.0000,1,260,0,0.0000
34,359.07,65.67,30,0,0.372153,0.3101,207.79,0.0000,1,260,0,0.0000
35,299.52,213.27,19,0,0.958903,0.7991,95.83,0.0000,1,260,0,0.0000
36,0.95,167.85,36,1,0.341585,0.2847,206.39,0.0000,1,260,0,0.0000
37,174.72,87.87,45,0,0.883751,0.7365,119.91,0.0000,1,260,0,0.0000
38,225.92,20.39,38,1,0.626789,0.5223,185.03,0.0000,1,260,0,0.0000
39,9.89,186.80,36,0,0.641048,0.5342,195.00,0.0000,1,260,0,0.0000
40,271.39,117.94,45,0,0.827349,0.6895,109.33,0.0000,1,260,0,0.0000
41,206.00,227.27,3,0,1.030439,0.8587,23.22,0.0000,1,260,0,0.0000
42,81.94,181.31,42,1,0.781692,0.6514,124.30,0.0000,1,260,0,0.0000
43,407.10,129.48,43,1,0.572230,0.4769,216.27,0.0000,1,260,0,0.0000
44,320.57,75.52,44,1,0.645184,0.5377,173.49,0.0000,1,260,0,0.0000
45,231.20,88.61,45,1,0.838769,0.6990,118.64,0.0000,1,260,0,0.0000
46,20.43,184.78,36,0,0.530902,0.4424,184.71,0.0000,1,260,0,0.0000
47,97.17,297.82,20,0,0.847049,0.7059,142.19,0.0000,1,260,0,0.0000
48,364.14,325.04,21,0,0.394625,0.3289,200.57,0.0000,1,260,0,0.0000
49,249.66,349.96,28,0,0.721885,0.6016,152.78,0.0000,1,260,0,0.0000
