# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.685987,0.5717,106.24,0.0000,1,420,0,0.0000
1,113.51,68.90,1,1,0.503500,0.4196,162.78,0.0000,1,420,0,0.0000
2,115.85,339.32,47,0,0.294457,0.2454,161.46,0.0000,1,420,0,0.0000
3,148.62,239.03,3,1,0.794192,0.6618,65.57,0.0000,1,420,0,0.0000
4,392.06,173.13,4,1,0.400836,0.3340,190.47,0.0000,1,420,0,0.0000
5,135.76,220.75,3,0,0.855745,0.7131,70.35,0.0000,1,420,0,0.0000
6,343.96,121.70,7,0,0.452918,0.3774,162.32,0.0000,1,420,0,0.0000
7,342.30,81.25,7,1,0.263585,0.2197,184.91,0.0000,1,420,0,0.0000
8,213.62,60.17,8,1,0.478598,0.3988,144.27,0.0000,1,420,0,0.0000
9,48.37,48.46,9,1,0.087916,0.0733,220.20,0.0000,1,420,0,0.0000
10,279.92,42.71,10,1,0.231587,0.1930,178.33,0.0000,1,420,0,0.0000
11,259.18,39.20,11,1,0.318150,0.2651,173.87,0.0000,1,420,0,0.0000
12,244.68,21.98,38,0,0.102321,0.0853,186.60,0.0000,1,420,0,0.0000
13,77.47,144.87,13,1,0.574727,0.4789,139.83,0.0000,1,420,0,0.0000
14,49.14,43.79,9,0,0.177400,0.1478,222.99,0.0000,1,420,0,0.0000
15,205.95,148.99,15,1,0.856744,0.7140,55.16,0.0000,1,420,0,0.0000
16,222.94,184.97,16,1,0.909166,0.7576,26.85,0.0000,1,420,0,0.0000
17,104.71,396.96,17,1,0.000000,0.0000,216.95,0.0000,0,390,0,0.0000
18,404.49,196.70,4,0,0.025959,0.0216,200.50,0.0000,1,420,0,0.0000
19,365.41,232.60,19,1,0.287362,0.2395,163.78,0.0000,1,420,0,0.0000
20,128.31,329.26,47,0,0.544405,0.4537,146.31,0.0000,1,420,0,0.0000
21,303.75,292.88,21,1,0.561246,0.4677,133.42,0.0000,1,420,0,0.0000
22,339.19,266.34,22,1,0.534132,0.4451,148.71,0.0000,1,420,0,0.0000
23,23.09,266.69,23,1,0.069135,0.0576,191.54,0.0000,1,420,0,0.0000
24,139.56,189.01,3,0,0.833329,0.6944,66.30,0.0000,1,420,0,0.0000
25,46.05,382.02,25,1,0.022046,0.0184,237.98,0.0000,1,420,0,0.0000
26,324.21,391.60,26,1,0.212150,0.1768,222.64,0.0000,1,420,0,0.0000
27,246.05,230.62,27,1,0.831516,0.6929,49.60,0.0000,1,420,0,0.0000
28,295.73,368.08,28,1,0.322178,0.2685,187.81,0.0000,1,420,0,0.0000
29,4.54,254.63,23,0,0.156375,0.1303,205.88,0.0000,1,420,0,0.0000
30,371.58,52.43,7,0,0.005132,0.0043,225.95,0.0000,1,420,0,0.0000
31,320.14,329.25,31,1,0.253825,0.2115,170.63,0.0000,1,420,0,0.0000
32,109.28,72.84,1,0,0.390590,0.3255,161.96,0.0000,1,420,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.000000,0.0000,207.79,0.0000,0,405,0,0.0000
35,299.52,213.27,35,1,0.799873,0.6666,95.83,0.0000,1,420,0,0.0000
36,0.95,167.85,36,1,0.000000,0.0000,206.39,0.0000,0,399,0,0.0000
37,174.72,87.87,37,1,0.722232,0.6019,119.91,0.0000,1,420,0,0.0000
38,225.92,20.39,38,1,0.319840,0.2665,185.03,0.0000,1,420,0,0.0000
39,9.89,186.80,42,0,0.314826,0.2624,195.00,0.0000,1,420,0,0.0000
40,271.39,117.94,40,1,0.650618,0.5422,109.33,0.0000,1,420,0,0.0000
41,206.00,227.27,41,1,0.917989,0.7650,23.22,0.0000,1,420,0,0.0000
42,81.94,181.31,42,1,0.594880,0.4957,124.30,0.0000,1,420,0,0.0000
43,407.10,129.48,43,1,0.031743,0.0265,216.27,0.0000,1,420,0,0.0000
44,320.57,75.52,7,0,0.276371,0.2303,173.49,0.0000,1,420,0,0.0000
45,231.20,88.61,45,1,0.593025,0.4942,118.64,0.0000,1,420,0,0.0000
46,20.43,184.78,42,0,0.085308,0.0711,184.71,0.0000,1,420,0,0.0000
47,97.17,297.82,47,1,0.579889,0.4832,142.19,0.0000,1,420,0,0.0000
48,364.14,325.04,48,1,0.000000,0.0000,200.57,0.0000,0,401,0,0.0000
49,249.66,349.96,28,0,0.425965,0.3550,152.78,0.0000,1,420,0,0.0000
