# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,21,0,0.978086,0.8151,106.24,0.0000,1,160,0,0.0000
1,113.51,68.90,1,1,0.967337,0.8061,162.78,0.0000,1,160,0,0.0000
2,115.85,339.32,2,1,0.885205,0.7377,161.46,0.0000,1,160,0,0.0000
3,148.62,239.03,3,1,1.062060,0.8850,65.57,0.0000,1,160,0,0.0000
4,392.06,173.13,4,1,0.807149,0.6726,190.47,0.0000,1,160,0,0.0000
5,135.76,220.75,3,0,1.056248,0.8802,70.35,0.0000,1,160,0,0.0000
6,343.96,121.70,44,0,0.942547,0.7855,162.32,0.0000,1,160,0,0.0000
7,342.30,81.25,44,0,0.815992,0.6800,184.91,0.0000,1,160,0,0.0000
8,213.62,60.17,8,1,1.006707,0.8389,144.27,0.0000,1,160,0,0.0000
9,48.37,48.46,9,1,0.758458,0.6320,220.20,0.0000,1,160,0,0.0000
10,279.92,42.71,10,1,0.761528,0.6346,178.33,0.0000,1,160,0,0.0000
11,259.18,39.20,11,1,0.817977,0.6816,173.87,0.0000,1,160,0,0.0000
12,244.68,21.98,38,0,0.718804,0.5990,186.60,0.0000,1,160,0,0.0000
13,77.47,144.87,42,0,0.958719,0.7989,139.83,0.0000,1,160,0,0.0000
14,49.14,43.79,9,0,0.785303,0.6544,222.99,0.0000,1,160,0,0.0000
15,205.95,148.99,45,0,1.086125,0.9051,55.16,0.0000,1,160,0,0.0000
16,222.94,184.97,27,0,1.079023,0.8992,26.85,0.0000,1,160,0,0.0000
17,104.71,396.96,17,1,0.731045,0.6092,216.95,0.0000,1,160,0,0.0000
18,404.49,196.70,4,0,0.586235,0.4885,200.50,0.0000,1,160,0,0.0000
19,365.41,232.60,4,0,0.837435,0.6979,163.78,0.0000,1,160,0,0.0000
20,128.31,329.26,20,1,0.947908,0.7899,146.31,0.0000,1,160,0,0.0000
21,303.75,292.88,21,1,1.020308,0.8503,133.42,0.0000,1,160,0,0.0000
22,339.19,266.34,21,0,0.956384,0.7970,148.71,0.0000,1,160,0,0.0000
23,23.09,266.69,23,1,0.885632,0.7380,191.54,0.0000,1,160,0,0.0000
24,139.56,189.01,3,0,1.073455,0.8945,66.30,0.0000,1,160,0,0.0000
25,46.05,382.02,17,0,0.568378,0.4736,237.98,0.0000,1,160,0,0.0000
26,324.21,391.60,26,1,1.021098,0.8509,222.64,0.0000,1,160,0,0.0000
27,246.05,230.62,27,1,1.069416,0.8912,49.60,0.0000,1,160,0,0.0000
28,295.73,368.08,26,0,0.782736,0.6523,187.81,0.0000,1,160,0,0.0000
29,4.54,254.63,23,0,0.695747,0.5798,205.88,0.0000,1,160,0,0.0000
30,371.58,52.43,30,1,0.715023,0.5959,225.95,0.0000,1,160,0,0.0000
31,320.14,329.25,31,1,0.850276,0.7086,170.63,0.0000,1,160,0,0.0000
32,109.28,72.84,32,1,0.868330,0.7236,161.96,0.0000,1,160,0,0.0000
33,6.88,316.68,33,1,0.449453,0.3745,227.10,0.0000,1,160,0,0.0000
34,359.07,65.67,34,1,0.649734,0.5414,207.79,0.0000,1,160,0,0.0000
35,299.52,213.27,27,0,1.031373,0.8595,95.83,0.0000,1,160,0,0.0000
36,0.95,167.85,46,0,0.555564,0.4630,206.39,0.0000,1,160,0,0.0000
37,174.72,87.87,8,0,1.008868,0.8407,119.91,0.0000,1,160,0,0.0000
38,225.92,20.39,38,1,0.904059,0.7534,185.03,0.0000,1,160,0,0.0000
39,9.89,186.80,46,0,0.882060,0.7350,195.00,0.0000,1,160,0,0.0000
40,271.39,117.94,40,1,0.971769,0.8098,109.33,0.0000,1,160,0,0.0000
41,206.00,227.27,27,0,1.081637,0.9014,23.22,0.0000,1,160,0,0.0000
42,81.94,181.31,42,1,0.961847,0.8015,124.30,0.0000,1,160,0,0.0000
43,407.10,129.48,43,1,0.958975,0.7991,216.27,0.0000,1,160,0,0.0000
44,320.57,75.52,44,1,0.880550,0.7338,173.49,0.0000,1,160,0,0.0000
45,231.20,88.61,45,1,0.940151,0.7835,118.64,0.0000,1,160,0,0.0000
46,20.43,184.78,46,1,0.825531,0.6879,184.71,0.0000,1,160,0,0.0000
47,97.17,297.82,20,0,0.958691,0.7989,142.19,0.0000,1,160,0,0.0000
48,364.14,325.04,31,0,0.712804,0.5940,200.57,0.0000,1,160,0,0.0000
49,249.66,349.96,49,1,0.895280,0.7461,152.78,0.0000,1,160,0,0.0000
