# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.783911,0.6533,106.24,0.0000,1,360,0,0.0000
1,113.51,68.90,13,0,0.632407,0.5270,162.78,0.0000,1,360,0,0.0000
2,115.85,339.32,2,1,0.471192,0.3927,161.46,0.0000,1,360,0,0.0000
3,148.62,239.03,24,0,0.844886,0.7041,65.57,0.0000,1,360,0,0.0000
4,392.06,173.13,6,0,0.435041,0.3625,190.47,0.0000,1,360,0,0.0000
5,135.76,220.75,24,0,0.898898,0.7491,70.35,0.0000,1,360,0,0.0000
6,343.96,121.70,6,1,0.629794,0.5248,162.32,0.0000,1,360,0,0.0000
7,342.30,81.25,7,1,0.460499,0.3837,184.91,0.0000,1,360,0,0.0000
8,213.62,60.17,8,1,0.581649,0.4847,144.27,0.0000,1,360,0,0.0000
9,48.37,48.46,13,0,0.292105,0.2434,220.20,0.0000,1,360,0,0.0000
10,279.92,42.71,10,1,0.309848,0.2582,178.33,0.0000,1,360,0,0.0000
11,259.18,39.20,11,1,0.448496,0.3737,173.87,0.0000,1,360,0,0.0000
12,244.68,21.98,38,0,0.264713,0.2206,186.60,0.0000,1,360,0,0.0000
13,77.47,144.87,13,1,0.685452,0.5712,139.83,0.0000,1,360,0,0.0000
14,49.14,43.79,13,0,0.298631,0.2489,222.99,0.0000,1,360,0,0.0000
15,205.95,148.99,15,1,0.912951,0.7608,55.16,0.0000,1,360,0,0.0000
16,222.94,184.97,15,0,0.939385,0.7828,26.85,0.0000,1,360,0,0.0000
17,104.71,396.96,17,1,0.128910,0.1074,216.95,0.0000,1,360,0,0.0000
18,404.49,196.70,6,0,0.211062,0.1759,200.50,0.0000,1,360,0,0.0000
19,365.41,232.60,0,0,0.325158,0.2710,163.78,0.0000,1,360,0,0.0000
20,128.31,329.26,20,1,0.603877,0.5032,146.31,0.0000,1,360,0,0.0000
21,303.75,292.88,0,0,0.618792,0.5157,133.42,0.0000,1,360,0,0.0000
22,339.19,266.34,0,0,0.649451,0.5412,148.71,0.0000,1,360,0,0.0000
23,23.09,266.69,23,1,0.286833,0.2390,191.54,0.0000,1,360,0,0.0000
24,139.56,189.01,24,1,0.908232,0.7569,66.30,0.0000,1,360,0,0.0000
25,46.05,382.02,25,1,0.157813,0.1315,237.98,0.0000,1,360,0,0.0000
26,324.21,391.60,26,1,0.409810,0.3415,222.64,0.0000,1,360,0,0.0000
27,246.05,230.62,27,1,0.876123,0.7301,49.60,0.0000,1,360,0,0.0000
28,295.73,368.08,26,0,0.416964,0.3475,187.81,0.0000,1,360,0,0.0000
29,4.54,254.63,23,0,0.249759,0.2081,205.88,0.0000,1,360,0,0.0000
30,371.58,52.43,34,0,0.193029,0.1609,225.95,0.0000,1,360,0,0.0000
31,320.14,329.25,31,1,0.443980,0.3700,170.63,0.0000,1,360,0,0.0000
32,109.28,72.84,13,0,0.466532,0.3888,161.96,0.0000,1,360,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.181292,0.1511,207.79,0.0000,1,360,0,0.0000
35,299.52,213.27,0,0,0.864669,0.7206,95.83,0.0000,1,360,0,0.0000
36,0.95,167.85,36,1,0.144842,0.1207,206.39,0.0000,1,360,0,0.0000
37,174.72,87.87,8,0,0.804693,0.6706,119.91,0.0000,1,360,0,0.0000
38,225.92,20.39,38,1,0.462759,0.3856,185.03,0.0000,1,360,0,0.0000
39,9.89,186.80,39,1,0.530151,0.4418,195.00,0.0000,1,360,0,0.0000
40,271.39,117.94,40,1,0.725628,0.6047,109.33,0.0000,1,360,0,0.0000
41,206.00,227.27,27,0,0.946298,0.7886,23.22,0.0000,1,360,0,0.0000
42,81.94,181.31,13,0,0.659965,0.5500,124.30,0.0000,1,360,0,0.0000
43,407.10,129.48,6,0,0.211885,0.1766,216.27,0.0000,1,360,0,0.0000
44,320.57,75.52,44,1,0.397495,0.3312,173.49,0.0000,1,360,0,0.0000
45,231.20,88.61,45,1,0.674828,0.5624,118.64,0.0000,1,360,0,0.0000
46,20.43,184.78,46,1,0.218674,0.1822,184.71,0.0000,1,360,0,0.0000
47,97.17,297.82,47,1,0.703736,0.5864,142.19,0.0000,1,360,0,0.0000
48,364.14,325.04,48,1,0.147535,0.1229,200.57,0.0000,1,360,0,0.0000
49,249.66,349.96,49,1,0.528579,0.4405,152.78,0.0000,1,360,0,0.0000
