# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.712045,0.5934,106.24,0.0000,1,400,0,0.0000
1,113.51,68.90,1,1,0.553897,0.4616,162.78,0.0000,1,400,0,0.0000
2,115.85,339.32,2,1,0.361769,0.3015,161.46,0.0000,1,400,0,0.0000
3,148.62,239.03,3,1,0.817872,0.6816,65.57,0.0000,1,400,0,0.0000
4,392.06,173.13,18,0,0.409972,0.3416,190.47,0.0000,1,400,0,0.0000
5,135.76,220.75,3,0,0.864544,0.7205,70.35,0.0000,1,400,0,0.0000
6,343.96,121.70,6,1,0.503076,0.4192,162.32,0.0000,1,400,0,0.0000
7,342.30,81.25,7,1,0.335090,0.2792,184.91,0.0000,1,400,0,0.0000
8,213.62,60.17,37,0,0.490247,0.4085,144.27,0.0000,1,400,0,0.0000
9,48.37,48.46,9,1,0.173497,0.1446,220.20,0.0000,1,400,0,0.0000
10,279.92,42.71,12,0,0.242260,0.2019,178.33,0.0000,1,400,0,0.0000
11,259.18,39.20,12,0,0.326961,0.2725,173.87,0.0000,1,400,0,0.0000
12,244.68,21.98,12,1,0.192433,0.1604,186.60,0.0000,1,400,0,0.0000
13,77.47,144.87,24,0,0.592013,0.4933,139.83,0.0000,1,400,0,0.0000
14,49.14,43.79,14,1,0.264962,0.2208,222.99,0.0000,1,400,0,0.0000
15,205.95,148.99,15,1,0.869613,0.7247,55.16,0.0000,1,400,0,0.0000
16,222.94,184.97,16,1,0.918320,0.7653,26.85,0.0000,1,400,0,0.0000
17,104.71,396.96,17,1,0.000000,0.0000,216.95,0.0000,0,390,0,0.0000
18,404.49,196.70,18,1,0.107079,0.0892,200.50,0.0000,1,400,0,0.0000
19,365.41,232.60,22,0,0.298285,0.2486,163.78,0.0000,1,400,0,0.0000
20,128.31,329.26,2,0,0.552815,0.4607,146.31,0.0000,1,400,0,0.0000
21,303.75,292.88,21,1,0.597729,0.4981,133.42,0.0000,1,400,0,0.0000
22,339.19,266.34,22,1,0.586313,0.4886,148.71,0.0000,1,400,0,0.0000
23,23.09,266.69,23,1,0.135834,0.1132,191.54,0.0000,1,400,0,0.0000
24,139.56,189.01,24,1,0.865963,0.7216,66.30,0.0000,1,400,0,0.0000
25,46.05,382.02,2,0,0.040759,0.0340,237.98,0.0000,1,400,0,0.0000
26,324.21,391.60,26,1,0.299457,0.2495,222.64,0.0000,1,400,0,0.0000
27,246.05,230.62,27,1,0.843452,0.7029,49.60,0.0000,1,400,0,0.0000
28,295.73,368.08,28,1,0.395416,0.3295,187.81,0.0000,1,400,0,0.0000
29,4.54,254.63,29,1,0.232192,0.1935,205.88,0.0000,1,400,0,0.0000
30,371.58,52.43,30,1,0.094815,0.0790,225.95,0.0000,1,400,0,0.0000
31,320.14,329.25,31,1,0.308410,0.2570,170.63,0.0000,1,400,0,0.0000
32,109.28,72.84,32,1,0.440559,0.3671,161.96,0.0000,1,400,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.018326,0.0153,207.79,0.0000,1,400,0,0.0000
35,299.52,213.27,35,1,0.822567,0.6855,95.83,0.0000,1,400,0,0.0000
36,0.95,167.85,36,1,0.000000,0.0000,206.39,0.0000,0,399,0,0.0000
37,174.72,87.87,37,1,0.762038,0.6350,119.91,0.0000,1,400,0,0.0000
38,225.92,20.39,12,0,0.328408,0.2737,185.03,0.0000,1,400,0,0.0000
39,9.89,186.80,39,1,0.392468,0.3271,195.00,0.0000,1,400,0,0.0000
40,271.39,117.94,40,1,0.686542,0.5721,109.33,0.0000,1,400,0,0.0000
41,206.00,227.27,41,1,0.926852,0.7724,23.22,0.0000,1,400,0,0.0000
42,81.94,181.31,24,0,0.608288,0.5069,124.30,0.0000,1,400,0,0.0000
43,407.10,129.48,43,1,0.114576,0.0955,216.27,0.0000,1,400,0,0.0000
44,320.57,75.52,7,0,0.285179,0.2376,173.49,0.0000,1,400,0,0.0000
45,231.20,88.61,40,0,0.604986,0.5042,118.64,0.0000,1,400,0,0.0000
46,20.43,184.78,39,0,0.093492,0.0779,184.71,0.0000,1,400,0,0.0000
47,97.17,297.82,47,1,0.620238,0.5169,142.19,0.0000,1,400,0,0.0000
48,364.14,325.04,48,1,0.002808,0.0023,200.57,0.0000,1,400,0,0.0000
49,249.66,349.96,28,0,0.437888,0.3649,152.78,0.0000,1,400,0,0.0000
