# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.659928,0.5499,106.24,0.0000,1,440,0,0.0000
1,113.51,68.90,37,0,0.444304,0.3703,162.78,0.0000,1,440,0,0.0000
2,115.85,339.32,2,1,0.283143,0.2360,161.46,0.0000,1,440,0,0.0000
3,148.62,239.03,5,0,0.760913,0.6341,65.57,0.0000,1,440,0,0.0000
4,392.06,173.13,4,1,0.325987,0.2717,190.47,0.0000,1,440,0,0.0000
5,135.76,220.75,5,1,0.846946,0.7058,70.35,0.0000,1,440,0,0.0000
6,343.96,121.70,6,1,0.442296,0.3686,162.32,0.0000,1,440,0,0.0000
7,342.30,81.25,7,1,0.174480,0.1454,184.91,0.0000,1,440,0,0.0000
8,213.62,60.17,8,1,0.437297,0.3644,144.27,0.0000,1,440,0,0.0000
9,48.37,48.46,9,1,0.000000,0.0000,220.20,0.0000,0,439,0,0.0000
10,279.92,42.71,12,0,0.172706,0.1439,178.33,0.0000,1,440,0,0.0000
11,259.18,39.20,12,0,0.261782,0.2182,173.87,0.0000,1,440,0,0.0000
12,244.68,21.98,12,1,0.093754,0.0781,186.60,0.0000,1,440,0,0.0000
13,77.47,144.87,13,1,0.535444,0.4462,139.83,0.0000,1,440,0,0.0000
14,49.14,43.79,13,0,0.166351,0.1386,222.99,0.0000,1,440,0,0.0000
15,205.95,148.99,15,1,0.843875,0.7032,55.16,0.0000,1,440,0,0.0000
16,222.94,184.97,15,0,0.900013,0.7500,26.85,0.0000,1,440,0,0.0000
17,104.71,396.96,17,1,0.000000,0.0000,216.95,0.0000,0,390,0,0.0000
18,404.49,196.70,4,0,0.016823,0.0140,200.50,0.0000,1,440,0,0.0000
19,365.41,232.60,19,1,0.236442,0.1970,163.78,0.0000,1,440,0,0.0000
20,128.31,329.26,20,1,0.533272,0.4444,146.31,0.0000,1,440,0,0.0000
21,303.75,292.88,21,1,0.524763,0.4373,133.42,0.0000,1,440,0,0.0000
22,339.19,266.34,19,0,0.490750,0.4090,148.71,0.0000,1,440,0,0.0000
23,23.09,266.69,23,1,0.000000,0.0000,191.54,0.0000,0,439,0,0.0000
24,139.56,189.01,24,1,0.821195,0.6843,66.30,0.0000,1,440,0,0.0000
25,46.05,382.02,25,1,0.000000,0.0000,237.98,0.0000,0,425,0,0.0000
26,324.21,391.60,26,1,0.124844,0.1040,222.64,0.0000,1,440,0,0.0000
27,246.05,230.62,27,1,0.819580,0.6830,49.60,0.0000,1,440,0,0.0000
28,295.73,368.08,26,0,0.248939,0.2074,187.81,0.0000,1,440,0,0.0000
29,4.54,254.63,39,0,0.144310,0.1203,205.88,0.0000,1,440,0,0.0000
30,371.58,52.43,7,0,0.000000,0.0000,225.95,0.0000,0,430,0,0.0000
31,320.14,329.25,31,1,0.199240,0.1660,170.63,0.0000,1,440,0,0.0000
32,109.28,72.84,37,0,0.382536,0.3188,161.96,0.0000,1,440,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.000000,0.0000,207.79,0.0000,0,405,0,0.0000
35,299.52,213.27,35,1,0.777180,0.6476,95.83,0.0000,1,440,0,0.0000
36,0.95,167.85,36,1,0.000000,0.0000,206.39,0.0000,0,399,0,0.0000
37,174.72,87.87,37,1,0.690826,0.5757,119.91,0.0000,1,440,0,0.0000
38,225.92,20.39,12,0,0.248265,0.2069,185.03,0.0000,1,440,0,0.0000
39,9.89,186.80,39,1,0.298473,0.2487,195.00,0.0000,1,440,0,0.0000
40,271.39,117.94,40,1,0.623494,0.5196,109.33,0.0000,1,440,0,0.0000
41,206.00,227.27,41,1,0.909126,0.7576,23.22,0.0000,1,440,0,0.0000
42,81.94,181.31,42,1,0.544159,0.4535,124.30,0.0000,1,440,0,0.0000
43,407.10,129.48,43,1,0.000000,0.0000,216.27,0.0000,0,428,0,0.0000
44,320.57,75.52,7,0,0.267563,0.2230,173.49,0.0000,1,440,0,0.0000
45,231.20,88.61,45,1,0.562504,0.4688,118.64,0.0000,1,440,0,0.0000
46,20.43,184.78,46,1,0.071235,0.0594,184.71,0.0000,1,440,0,0.0000
47,97.17,297.82,20,0,0.521939,0.4349,142.19,0.0000,1,440,0,0.0000
48,364.14,325.04,48,1,0.000000,0.0000,200.57,0.0000,0,401,0,0.0000
49,249.66,349.96,31,0,0.414043,0.3450,152.78,0.0000,1,440,0,0.0000
