# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,1.173942,0.9783,106.24,0.0000,1,20,0,0.0000
1,113.51,68.90,32,0,1.184544,0.9871,162.78,0.0000,1,20,0,0.0000
2,115.85,339.32,2,1,1.191590,0.9930,161.46,0.0000,1,20,0,0.0000
3,148.62,239.03,5,0,1.176321,0.9803,65.57,0.0000,1,20,0,0.0000
4,392.06,173.13,4,1,1.190864,0.9924,190.47,0.0000,1,20,0,0.0000
5,135.76,220.75,5,1,1.191201,0.9927,70.35,0.0000,1,20,0,0.0000
6,343.96,121.70,6,1,1.141041,0.9509,162.32,0.0000,1,20,0,0.0000
7,342.30,81.25,7,1,1.137295,0.9477,184.91,0.0000,1,20,0,0.0000
8,213.62,60.17,37,0,1.149899,0.9582,144.27,0.0000,1,20,0,0.0000
9,48.37,48.46,32,0,1.088018,0.9067,220.20,0.0000,1,20,0,0.0000
10,279.92,42.71,10,1,1.132319,0.9436,178.33,0.0000,1,20,0,0.0000
11,259.18,39.20,11,1,1.191292,0.9927,173.87,0.0000,1,20,0,0.0000
12,244.68,21.98,12,1,1.136288,0.9469,186.60,0.0000,1,20,0,0.0000
13,77.47,144.87,13,1,1.151917,0.9599,139.83,0.0000,1,20,0,0.0000
14,49.14,43.79,32,0,1.191964,0.9933,222.99,0.0000,1,20,0,0.0000
15,205.95,148.99,37,0,1.189467,0.9912,55.16,0.0000,1,20,0,0.0000
16,222.94,184.97,40,0,1.182047,0.9850,26.85,0.0000,1,20,0,0.0000
17,104.71,396.96,17,1,1.183776,0.9865,216.95,0.0000,1,20,0,0.0000
18,404.49,196.70,18,1,1.118879,0.9324,200.50,0.0000,1,20,0,0.0000
19,365.41,232.60,19,1,1.140280,0.9502,163.78,0.0000,1,20,0,0.0000
20,128.31,329.26,20,1,1.140148,0.9501,146.31,0.0000,1,20,0,0.0000
21,303.75,292.88,0,0,1.163517,0.9696,133.42,0.0000,1,20,0,0.0000
22,339.19,266.34,19,0,1.189078,0.9909,148.71,0.0000,1,20,0,0.0000
23,23.09,266.69,29,0,1.133300,0.9444,191.54,0.0000,1,20,0,0.0000
24,139.56,189.01,5,0,1.184966,0.9875,66.30,0.0000,1,20,0,0.0000
25,46.05,382.02,25,1,1.182716,0.9856,237.98,0.0000,1,20,0,0.0000
26,324.21,391.60,48,0,1.189818,0.9915,222.64,0.0000,1,20,0,0.0000
27,246.05,230.62,0,0,1.179264,0.9827,49.60,0.0000,1,20,0,0.0000
28,295.73,368.08,49,0,1.117961,0.9316,187.81,0.0000,1,20,0,0.0000
29,4.54,254.63,29,1,1.124183,0.9368,205.88,0.0000,1,20,0,0.0000
30,371.58,52.43,30,1,1.110317,0.9253,225.95,0.0000,1,20,0,0.0000
31,320.14,329.25,48,0,1.145415,0.9545,170.63,0.0000,1,20,0,0.0000
32,109.28,72.84,32,1,1.185114,0.9876,161.96,0.0000,1,20,0,0.0000
33,6.88,316.68,33,1,1.100682,0.9172,227.10,0.0000,1,20,0,0.0000
34,359.07,65.67,30,0,1.122917,0.9358,207.79,0.0000,1,20,0,0.0000
35,299.52,213.27,0,0,1.177306,0.9811,95.83,0.0000,1,20,0,0.0000
36,0.95,167.85,36,1,1.106246,0.9219,206.39,0.0000,1,20,0,0.0000
37,174.72,87.87,37,1,1.188351,0.9903,119.91,0.0000,1,20,0,0.0000
38,225.92,20.39,12,0,1.137224,0.9477,185.03,0.0000,1,20,0,0.0000
39,9.89,186.80,36,0,1.191297,0.9927,195.00,0.0000,1,20,0,0.0000
40,271.39,117.94,40,1,1.172876,0.9774,109.33,0.0000,1,20,0,0.0000
41,206.00,227.27,5,0,1.189416,0.9912,23.22,0.0000,1,20,0,0.0000
42,81.94,181.31,42,1,1.189844,0.9915,124.30,0.0000,1,20,0,0.0000
43,407.10,129.48,43,1,1.185525,0.9879,216.27,0.0000,1,20,0,0.0000
44,320.57,75.52,7,0,1.143842,0.9532,173.49,0.0000,1,20,0,0.0000
45,231.20,88.61,40,0,1.169479,0.9746,118.64,0.0000,1,20,0,0.0000
46,20.43,184.78,36,0,1.190935,0.9924,184.71,0.0000,1,20,0,0.0000
47,97.17,297.82,20,0,1.159651,0.9664,142.19,0.0000,1,20,0,0.0000
48,364.14,325.04,48,1,1.127637,0.9397,200.57,0.0000,1,20,0,0.0000
49,249.66,349.96,49,1,1.188078,0.9901,152.78,0.0000,1,20,0,0.0000
