# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.581753,0.4848,106.24,0.0000,1,500,0,0.0000
1,113.51,68.90,1,1,0.355180,0.2960,162.78,0.0000,1,500,0,0.0000
2,115.85,339.32,2,1,0.175310,0.1461,161.46,0.0000,1,500,0,0.0000
3,148.62,239.03,3,1,0.734516,0.6121,65.57,0.0000,1,500,0,0.0000
4,392.06,173.13,4,1,0.119042,0.0992,190.47,0.0000,1,500,0,0.0000
5,135.76,220.75,5,1,0.772788,0.6440,70.35,0.0000,1,500,0,0.0000
6,343.96,121.70,6,1,0.291820,0.2432,162.32,0.0000,1,500,0,0.0000
7,342.30,81.25,7,1,0.000000,0.0000,184.91,0.0000,0,493,0,0.0000
8,213.62,60.17,8,1,0.286994,0.2392,144.27,0.0000,1,500,0,0.0000
9,48.37,48.46,9,1,0.000000,0.0000,220.20,0.0000,0,439,0,0.0000
10,279.92,42.71,10,1,0.044271,0.0369,178.33,0.0000,1,500,0,0.0000
11,259.18,39.20,11,1,0.140236,0.1169,173.87,0.0000,1,500,0,0.0000
12,244.68,21.98,12,1,0.000000,0.0000,186.60,0.0000,0,462,0,0.0000
13,77.47,144.87,13,1,0.437922,0.3649,139.83,0.0000,1,500,0,0.0000
14,49.14,43.79,14,1,0.013177,0.0110,222.99,0.0000,1,500,0,0.0000
15,205.95,148.99,15,1,0.798804,0.6657,55.16,0.0000,1,500,0,0.0000
16,222.94,184.97,16,1,0.862373,0.7186,26.85,0.0000,1,500,0,0.0000
17,104.71,396.96,17,1,0.000000,0.0000,216.95,0.0000,0,390,0,0.0000
18,404.49,196.70,18,1,0.000000,0.0000,200.50,0.0000,0,463,0,0.0000
19,365.41,232.60,19,1,0.074882,0.0624,163.78,0.0000,1,500,0,0.0000
20,128.31,329.26,20,1,0.388917,0.3241,146.31,0.0000,1,500,0,0.0000
21,303.75,292.88,21,1,0.415315,0.3461,133.42,0.0000,1,500,0,0.0000
22,339.19,266.34,22,1,0.393065,0.3276,148.71,0.0000,1,500,0,0.0000
23,23.09,266.69,23,1,0.000000,0.0000,191.54,0.0000,0,439,0,0.0000
24,139.56,189.01,24,1,0.776093,0.6467,66.30,0.0000,1,500,0,0.0000
25,46.05,382.02,25,1,0.000000,0.0000,237.98,0.0000,0,425,0,0.0000
26,324.21,391.60,26,1,0.000000,0.0000,222.64,0.0000,0,467,0,0.0000
27,246.05,230.62,16,0,0.783773,0.6531,49.60,0.0000,1,500,0,0.0000
28,295.73,368.08,28,1,0.101079,0.0842,187.81,0.0000,1,500,0,0.0000
29,4.54,254.63,47,0,0.037679,0.0314,205.88,0.0000,1,500,0,0.0000
30,371.58,52.43,7,0,0.000000,0.0000,225.95,0.0000,0,430,0,0.0000
31,320.14,329.25,31,1,0.026684,0.0222,170.63,0.0000,1,500,0,0.0000
32,109.28,72.84,32,1,0.291680,0.2431,161.96,0.0000,1,500,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.000000,0.0000,207.79,0.0000,0,405,0,0.0000
35,299.52,213.27,35,1,0.709098,0.5909,95.83,0.0000,1,500,0,0.0000
36,0.95,167.85,36,1,0.000000,0.0000,206.39,0.0000,0,399,0,0.0000
37,174.72,87.87,37,1,0.599564,0.4996,119.91,0.0000,1,500,0,0.0000
38,225.92,20.39,11,0,0.114146,0.0951,185.03,0.0000,1,500,0,0.0000
39,9.89,186.80,13,0,0.074347,0.0620,195.00,0.0000,1,500,0,0.0000
40,271.39,117.94,40,1,0.557284,0.4644,109.33,0.0000,1,500,0,0.0000
41,206.00,227.27,16,0,0.882538,0.7354,23.22,0.0000,1,500,0,0.0000
42,81.94,181.31,13,0,0.428397,0.3570,124.30,0.0000,1,500,0,0.0000
43,407.10,129.48,43,1,0.000000,0.0000,216.27,0.0000,0,428,0,0.0000
44,320.57,75.52,44,1,0.146439,0.1220,173.49,0.0000,1,500,0,0.0000
45,231.20,88.61,8,0,0.462141,0.3851,118.64,0.0000,1,500,0,0.0000
46,20.43,184.78,46,1,0.000000,0.0000,184.71,0.0000,0,463,0,0.0000
47,97.17,297.82,47,1,0.430108,0.3584,142.19,0.0000,1,500,0,0.0000
48,364.14,325.04,48,1,0.000000,0.0000,200.57,0.0000,0,401,0,0.0000
49,249.66,349.96,49,1,0.340140,0.2834,152.78,0.0000,1,500,0,0.0000
