# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,21,0,0.895695,0.7464,106.24,0.0000,1,240,0,0.0000
1,113.51,68.90,37,0,0.783191,0.6527,162.78,0.0000,1,240,0,0.0000
2,115.85,339.32,20,0,0.680756,0.5673,161.46,0.0000,1,240,0,0.0000
3,148.62,239.03,20,0,0.991022,0.8259,65.57,0.0000,1,240,0,0.0000
4,392.06,173.13,43,0,0.628106,0.5234,190.47,0.0000,1,240,0,0.0000
5,135.76,220.75,15,0,0.990892,0.8257,70.35,0.0000,1,240,0,0.0000
6,343.96,121.70,43,0,0.819320,0.6828,162.32,0.0000,1,240,0,0.0000
7,342.30,81.25,10,0,0.718033,0.5984,184.91,0.0000,1,240,0,0.0000
8,213.62,60.17,38,0,0.788704,0.6573,144.27,0.0000,1,240,0,0.0000
9,48.37,48.46,14,0,0.529202,0.4410,220.20,0.0000,1,240,0,0.0000
10,279.92,42.71,10,1,0.617552,0.5146,178.33,0.0000,1,240,0,0.0000
11,259.18,39.20,10,0,0.622566,0.5188,173.87,0.0000,1,240,0,0.0000
12,244.68,21.98,12,1,0.510300,0.4253,186.60,0.0000,1,240,0,0.0000
13,77.47,144.87,46,0,0.918093,0.7651,139.83,0.0000,1,240,0,0.0000
14,49.14,43.79,14,1,0.638223,0.5319,222.99,0.0000,1,240,0,0.0000
15,205.95,148.99,15,1,1.026202,0.8552,55.16,0.0000,1,240,0,0.0000
16,222.94,184.97,15,0,1.029193,0.8577,26.85,0.0000,1,240,0,0.0000
17,104.71,396.96,20,0,0.518292,0.4319,216.95,0.0000,1,240,0,0.0000
18,404.49,196.70,19,0,0.411153,0.3426,200.50,0.0000,1,240,0,0.0000
19,365.41,232.60,19,1,0.652280,0.5436,163.78,0.0000,1,240,0,0.0000
20,128.31,329.26,20,1,0.868904,0.7241,146.31,0.0000,1,240,0,0.0000
21,303.75,292.88,21,1,0.873323,0.7278,133.42,0.0000,1,240,0,0.0000
22,339.19,266.34,22,1,0.829963,0.6916,148.71,0.0000,1,240,0,0.0000
23,23.09,266.69,23,1,0.713430,0.5945,191.54,0.0000,1,240,0,0.0000
24,139.56,189.01,15,0,1.016219,0.8468,66.30,0.0000,1,240,0,0.0000
25,46.05,382.02,20,0,0.340006,0.2833,237.98,0.0000,1,240,0,0.0000
26,324.21,391.60,31,0,0.801064,0.6676,222.64,0.0000,1,240,0,0.0000
27,246.05,230.62,27,1,0.968873,0.8074,49.60,0.0000,1,240,0,0.0000
28,295.73,368.08,31,0,0.668411,0.5570,187.81,0.0000,1,240,0,0.0000
29,4.54,254.63,29,1,0.570593,0.4755,205.88,0.0000,1,240,0,0.0000
30,371.58,52.43,43,0,0.432958,0.3608,225.95,0.0000,1,240,0,0.0000
31,320.14,329.25,31,1,0.701833,0.5849,170.63,0.0000,1,240,0,0.0000
32,109.28,72.84,14,0,0.717064,0.5976,161.96,0.0000,1,240,0,0.0000
33,6.88,316.68,23,0,0.137328,0.1144,227.10,0.0000,1,240,0,0.0000
34,359.07,65.67,43,0,0.390359,0.3253,207.79,0.0000,1,240,0,0.0000
35,299.52,213.27,27,0,0.971959,0.8100,95.83,0.0000,1,240,0,0.0000
36,0.95,167.85,39,0,0.350287,0.2919,206.39,0.0000,1,240,0,0.0000
37,174.72,87.87,37,1,0.923558,0.7696,119.91,0.0000,1,240,0,0.0000
38,225.92,20.39,38,1,0.698365,0.5820,185.03,0.0000,1,240,0,0.0000
39,9.89,186.80,39,1,0.718689,0.5989,195.00,0.0000,1,240,0,0.0000
40,271.39,117.94,40,1,0.863273,0.7194,109.33,0.0000,1,240,0,0.0000
41,206.00,227.27,27,0,1.041023,0.8675,23.22,0.0000,1,240,0,0.0000
42,81.94,181.31,46,0,0.795765,0.6631,124.30,0.0000,1,240,0,0.0000
43,407.10,129.48,43,1,0.690264,0.5752,216.27,0.0000,1,240,0,0.0000
44,320.57,75.52,10,0,0.657551,0.5480,173.49,0.0000,1,240,0,0.0000
45,231.20,88.61,40,0,0.850731,0.7089,118.64,0.0000,1,240,0,0.0000
46,20.43,184.78,46,1,0.611093,0.5092,184.71,0.0000,1,240,0,0.0000
47,97.17,297.82,20,0,0.858182,0.7152,142.19,0.0000,1,240,0,0.0000
48,364.14,325.04,48,1,0.466988,0.3892,200.57,0.0000,1,240,0,0.0000
49,249.66,349.96,49,1,0.767231,0.6394,152.78,0.0000,1,240,0,0.0000
