# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.853628,0.7114,106.24,0.0000,1,320,0,0.0000
1,113.51,68.90,1,1,0.733200,0.6110,162.78,0.0000,1,320,0,0.0000
2,115.85,339.32,2,1,0.605815,0.5048,161.46,0.0000,1,320,0,0.0000
3,148.62,239.03,3,1,0.892244,0.7435,65.57,0.0000,1,320,0,0.0000
4,392.06,173.13,43,0,0.521300,0.4344,190.47,0.0000,1,320,0,0.0000
5,135.76,220.75,5,1,0.923617,0.7697,70.35,0.0000,1,320,0,0.0000
6,343.96,121.70,6,1,0.730111,0.6084,162.32,0.0000,1,320,0,0.0000
7,342.30,81.25,7,1,0.612308,0.5103,184.91,0.0000,1,320,0,0.0000
8,213.62,60.17,45,0,0.650338,0.5419,144.27,0.0000,1,320,0,0.0000
9,48.37,48.46,14,0,0.308177,0.2568,220.20,0.0000,1,320,0,0.0000
10,279.92,42.71,10,1,0.379402,0.3162,178.33,0.0000,1,320,0,0.0000
11,259.18,39.20,11,1,0.531275,0.4427,173.87,0.0000,1,320,0,0.0000
12,244.68,21.98,11,0,0.363635,0.3030,186.60,0.0000,1,320,0,0.0000
13,77.47,144.87,46,0,0.749290,0.6244,139.83,0.0000,1,320,0,0.0000
14,49.14,43.79,14,1,0.491356,0.4095,222.99,0.0000,1,320,0,0.0000
15,205.95,148.99,16,0,0.939879,0.7832,55.16,0.0000,1,320,0,0.0000
16,222.94,184.97,16,1,0.968660,0.8072,26.85,0.0000,1,320,0,0.0000
17,104.71,396.96,17,1,0.234535,0.1954,216.95,0.0000,1,320,0,0.0000
18,404.49,196.70,19,0,0.232702,0.1939,200.50,0.0000,1,320,0,0.0000
19,365.41,232.60,19,1,0.444598,0.3705,163.78,0.0000,1,320,0,0.0000
20,128.31,329.26,2,0,0.620697,0.5172,146.31,0.0000,1,320,0,0.0000
21,303.75,292.88,21,1,0.665792,0.5548,133.42,0.0000,1,320,0,0.0000
22,339.19,266.34,19,0,0.712555,0.5938,148.71,0.0000,1,320,0,0.0000
23,23.09,266.69,23,1,0.429032,0.3575,191.54,0.0000,1,320,0,0.0000
24,139.56,189.01,24,1,0.944201,0.7868,66.30,0.0000,1,320,0,0.0000
25,46.05,382.02,17,0,0.190389,0.1587,237.98,0.0000,1,320,0,0.0000
26,324.21,391.60,28,0,0.507298,0.4227,222.64,0.0000,1,320,0,0.0000
27,246.05,230.62,41,0,0.897290,0.7477,49.60,0.0000,1,320,0,0.0000
28,295.73,368.08,28,1,0.563442,0.4695,187.81,0.0000,1,320,0,0.0000
29,4.54,254.63,23,0,0.334359,0.2786,205.88,0.0000,1,320,0,0.0000
30,371.58,52.43,34,0,0.212260,0.1769,225.95,0.0000,1,320,0,0.0000
31,320.14,329.25,31,1,0.509931,0.4249,170.63,0.0000,1,320,0,0.0000
32,109.28,72.84,32,1,0.566470,0.4721,161.96,0.0000,1,320,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.276013,0.2300,207.79,0.0000,1,320,0,0.0000
35,299.52,213.27,35,1,0.897970,0.7483,95.83,0.0000,1,320,0,0.0000
36,0.95,167.85,46,0,0.162973,0.1358,206.39,0.0000,1,320,0,0.0000
37,174.72,87.87,37,1,0.847348,0.7061,119.91,0.0000,1,320,0,0.0000
38,225.92,20.39,11,0,0.481663,0.4014,185.03,0.0000,1,320,0,0.0000
39,9.89,186.80,46,0,0.546519,0.4554,195.00,0.0000,1,320,0,0.0000
40,271.39,117.94,45,0,0.773514,0.6446,109.33,0.0000,1,320,0,0.0000
41,206.00,227.27,41,1,0.990423,0.8254,23.22,0.0000,1,320,0,0.0000
42,81.94,181.31,24,0,0.683530,0.5696,124.30,0.0000,1,320,0,0.0000
43,407.10,129.48,43,1,0.386352,0.3220,216.27,0.0000,1,320,0,0.0000
44,320.57,75.52,44,1,0.462461,0.3854,173.49,0.0000,1,320,0,0.0000
45,231.20,88.61,45,1,0.732738,0.6106,118.64,0.0000,1,320,0,0.0000
46,20.43,184.78,46,1,0.387855,0.3232,184.71,0.0000,1,320,0,0.0000
47,97.17,297.82,47,1,0.784435,0.6537,142.19,0.0000,1,320,0,0.0000
48,364.14,325.04,48,1,0.234408,0.1953,200.57,0.0000,1,320,0,0.0000
49,249.66,349.96,49,1,0.619271,0.5161,152.78,0.0000,1,320,0,0.0000
