# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,21,0,0.874662,0.7289,106.24,0.0000,1,280,0,0.0000
1,113.51,68.90,13,0,0.760567,0.6338,162.78,0.0000,1,280,0,0.0000
2,115.85,339.32,20,0,0.663936,0.5533,161.46,0.0000,1,280,0,0.0000
3,148.62,239.03,3,1,0.919258,0.7660,65.57,0.0000,1,280,0,0.0000
4,392.06,173.13,4,1,0.605285,0.5044,190.47,0.0000,1,280,0,0.0000
5,135.76,220.75,5,1,0.957971,0.7983,70.35,0.0000,1,280,0,0.0000
6,343.96,121.70,44,0,0.792557,0.6605,162.32,0.0000,1,280,0,0.0000
7,342.30,81.25,44,0,0.692621,0.5772,184.91,0.0000,1,280,0,0.0000
8,213.62,60.17,8,1,0.768140,0.6401,144.27,0.0000,1,280,0,0.0000
9,48.37,48.46,13,0,0.426785,0.3557,220.20,0.0000,1,280,0,0.0000
10,279.92,42.71,10,1,0.523563,0.4363,178.33,0.0000,1,280,0,0.0000
11,259.18,39.20,10,0,0.548690,0.4572,173.87,0.0000,1,280,0,0.0000
12,244.68,21.98,38,0,0.382876,0.3191,186.60,0.0000,1,280,0,0.0000
13,77.47,144.87,13,1,0.863056,0.7192,139.83,0.0000,1,280,0,0.0000
14,49.14,43.79,13,0,0.525024,0.4375,222.99,0.0000,1,280,0,0.0000
15,205.95,148.99,15,1,0.972081,0.8101,55.16,0.0000,1,280,0,0.0000
16,222.94,184.97,15,0,0.997146,0.8310,26.85,0.0000,1,280,0,0.0000
17,104.71,396.96,17,1,0.418756,0.3490,216.95,0.0000,1,280,0,0.0000
18,404.49,196.70,18,1,0.386144,0.3218,200.50,0.0000,1,280,0,0.0000
19,365.41,232.60,19,1,0.515240,0.4294,163.78,0.0000,1,280,0,0.0000
20,128.31,329.26,20,1,0.722800,0.6023,146.31,0.0000,1,280,0,0.0000
21,303.75,292.88,21,1,0.756358,0.6303,133.42,0.0000,1,280,0,0.0000
22,339.19,266.34,19,0,0.775659,0.6464,148.71,0.0000,1,280,0,0.0000
23,23.09,266.69,23,1,0.562431,0.4687,191.54,0.0000,1,280,0,0.0000
24,139.56,189.01,5,0,0.986470,0.8221,66.30,0.0000,1,280,0,0.0000
25,46.05,382.02,17,0,0.218115,0.1818,237.98,0.0000,1,280,0,0.0000
26,324.21,391.60,26,1,0.699511,0.5829,222.64,0.0000,1,280,0,0.0000
27,246.05,230.62,27,1,0.919810,0.7665,49.60,0.0000,1,280,0,0.0000
28,295.73,368.08,26,0,0.583806,0.4865,187.81,0.0000,1,280,0,0.0000
29,4.54,254.63,29,1,0.485993,0.4050,205.88,0.0000,1,280,0,0.0000
30,371.58,52.43,44,0,0.314959,0.2625,225.95,0.0000,1,280,0,0.0000
31,320.14,329.25,31,1,0.619102,0.5159,170.63,0.0000,1,280,0,0.0000
32,109.28,72.84,13,0,0.643158,0.5360,161.96,0.0000,1,280,0,0.0000
33,6.88,316.68,33,1,0.034391,0.0287,227.10,0.0000,1,280,0,0.0000
34,359.07,65.67,44,0,0.363622,0.3030,207.79,0.0000,1,280,0,0.0000
35,299.52,213.27,35,1,0.943358,0.7861,95.83,0.0000,1,280,0,0.0000
36,0.95,167.85,39,0,0.247830,0.2065,206.39,0.0000,1,280,0,0.0000
37,174.72,87.87,8,0,0.870647,0.7255,119.91,0.0000,1,280,0,0.0000
38,225.92,20.39,38,1,0.564013,0.4700,185.03,0.0000,1,280,0,0.0000
39,9.89,186.80,39,1,0.632345,0.5270,195.00,0.0000,1,280,0,0.0000
40,271.39,117.94,44,0,0.815387,0.6795,109.33,0.0000,1,280,0,0.0000
41,206.00,227.27,41,1,1.016949,0.8475,23.22,0.0000,1,280,0,0.0000
42,81.94,181.31,42,1,0.748971,0.6241,124.30,0.0000,1,280,0,0.0000
43,407.10,129.48,4,0,0.480596,0.4005,216.27,0.0000,1,280,0,0.0000
44,320.57,75.52,44,1,0.571427,0.4762,173.49,0.0000,1,280,0,0.0000
45,231.20,88.61,8,0,0.773048,0.6442,118.64,0.0000,1,280,0,0.0000
46,20.43,184.78,46,1,0.521837,0.4349,184.71,0.0000,1,280,0,0.0000
47,97.17,297.82,47,1,0.835917,0.6966,142.19,0.0000,1,280,0,0.0000
48,364.14,325.04,48,1,0.379134,0.3159,200.57,0.0000,1,280,0,0.0000
49,249.66,349.96,49,1,0.709963,0.5916,152.78,0.0000,1,280,0,0.0000
