# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,21,0,0.864145,0.7201,106.24,0.0000,1,300,0,0.0000
1,113.51,68.90,32,0,0.741253,0.6177,162.78,0.0000,1,300,0,0.0000
2,115.85,339.32,2,1,0.655526,0.5463,161.46,0.0000,1,300,0,0.0000
3,148.62,239.03,24,0,0.904379,0.7536,65.57,0.0000,1,300,0,0.0000
4,392.06,173.13,18,0,0.530436,0.4420,190.47,0.0000,1,300,0,0.0000
5,135.76,220.75,24,0,0.933252,0.7777,70.35,0.0000,1,300,0,0.0000
6,343.96,121.70,6,1,0.780270,0.6502,162.32,0.0000,1,300,0,0.0000
7,342.30,81.25,7,1,0.683813,0.5698,184.91,0.0000,1,300,0,0.0000
8,213.62,60.17,8,1,0.709239,0.5910,144.27,0.0000,1,300,0,0.0000
9,48.37,48.46,9,1,0.402559,0.3355,220.20,0.0000,1,300,0,0.0000
10,279.92,42.71,10,1,0.455883,0.3799,178.33,0.0000,1,300,0,0.0000
11,259.18,39.20,10,0,0.539982,0.4500,173.87,0.0000,1,300,0,0.0000
12,244.68,21.98,10,0,0.374309,0.3119,186.60,0.0000,1,300,0,0.0000
13,77.47,144.87,13,1,0.788573,0.6571,139.83,0.0000,1,300,0,0.0000
14,49.14,43.79,9,0,0.499392,0.4162,222.99,0.0000,1,300,0,0.0000
15,205.95,148.99,16,0,0.950412,0.7920,55.16,0.0000,1,300,0,0.0000
16,222.94,184.97,16,1,0.986614,0.8222,26.85,0.0000,1,300,0,0.0000
17,104.71,396.96,17,1,0.326646,0.2722,216.95,0.0000,1,300,0,0.0000
18,404.49,196.70,18,1,0.313823,0.2615,200.50,0.0000,1,300,0,0.0000
19,365.41,232.60,22,0,0.455520,0.3796,163.78,0.0000,1,300,0,0.0000
20,128.31,329.26,20,1,0.671748,0.5598,146.31,0.0000,1,300,0,0.0000
21,303.75,292.88,21,1,0.711075,0.5926,133.42,0.0000,1,300,0,0.0000
22,339.19,266.34,22,1,0.764736,0.6373,148.71,0.0000,1,300,0,0.0000
23,23.09,266.69,23,1,0.495732,0.4131,191.54,0.0000,1,300,0,0.0000
24,139.56,189.01,24,1,0.976835,0.8140,66.30,0.0000,1,300,0,0.0000
25,46.05,382.02,17,0,0.204252,0.1702,237.98,0.0000,1,300,0,0.0000
26,324.21,391.60,26,1,0.603405,0.5028,222.64,0.0000,1,300,0,0.0000
27,246.05,230.62,41,0,0.907874,0.7566,49.60,0.0000,1,300,0,0.0000
28,295.73,368.08,26,0,0.573624,0.4780,187.81,0.0000,1,300,0,0.0000
29,4.54,254.63,29,1,0.410176,0.3418,205.88,0.0000,1,300,0,0.0000
30,371.58,52.43,30,1,0.301943,0.2516,225.95,0.0000,1,300,0,0.0000
31,320.14,329.25,31,1,0.564516,0.4704,170.63,0.0000,1,300,0,0.0000
32,109.28,72.84,32,1,0.625238,0.5210,161.96,0.0000,1,300,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.353096,0.2942,207.79,0.0000,1,300,0,0.0000
35,299.52,213.27,35,1,0.920664,0.7672,95.83,0.0000,1,300,0,0.0000
36,0.95,167.85,36,1,0.239128,0.1993,206.39,0.0000,1,300,0,0.0000
37,174.72,87.87,8,0,0.858998,0.7158,119.91,0.0000,1,300,0,0.0000
38,225.92,20.39,8,0,0.492437,0.4104,185.03,0.0000,1,300,0,0.0000
39,9.89,186.80,46,0,0.554703,0.4623,195.00,0.0000,1,300,0,0.0000
40,271.39,117.94,40,1,0.800638,0.6672,109.33,0.0000,1,300,0,0.0000
41,206.00,227.27,41,1,1.008086,0.8401,23.22,0.0000,1,300,0,0.0000
42,81.94,181.31,42,1,0.716251,0.5969,124.30,0.0000,1,300,0,0.0000
43,407.10,129.48,43,1,0.469186,0.3910,216.27,0.0000,1,300,0,0.0000
44,320.57,75.52,7,0,0.471269,0.3927,173.49,0.0000,1,300,0,0.0000
45,231.20,88.61,45,1,0.763259,0.6360,118.64,0.0000,1,300,0,0.0000
46,20.43,184.78,46,1,0.459246,0.3827,184.71,0.0000,1,300,0,0.0000
47,97.17,297.82,20,0,0.795568,0.6630,142.19,0.0000,1,300,0,0.0000
48,364.14,325.04,48,1,0.306771,0.2556,200.57,0.0000,1,300,0,0.0000
49,249.66,349.96,49,1,0.664617,0.5538,152.78,0.0000,1,300,0,0.0000
