# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.347227,0.2894,106.24,0.0000,1,680,0,0.0000
1,113.51,68.90,1,1,0.000000,0.0000,162.78,0.0000,0,641,0,0.0000
2,115.85,339.32,2,1,0.000000,0.0000,161.46,0.0000,0,571,0,0.0000
3,148.62,239.03,3,1,0.600602,0.5005,65.57,0.0000,1,680,0,0.0000
4,392.06,173.13,4,1,0.000000,0.0000,190.47,0.0000,0,537,0,0.0000
5,135.76,220.75,5,1,0.629515,0.5246,70.35,0.0000,1,680,0,0.0000
6,343.96,121.70,6,1,0.000000,0.0000,162.32,0.0000,0,617,0,0.0000
7,342.30,81.25,7,1,0.000000,0.0000,184.91,0.0000,0,493,0,0.0000
8,213.62,60.17,8,1,0.000000,0.0000,144.27,0.0000,0,635,0,0.0000
9,48.37,48.46,9,1,0.000000,0.0000,220.20,0.0000,0,439,0,0.0000
10,279.92,42.71,10,1,0.000000,0.0000,178.33,0.0000,0,516,0,0.0000
11,259.18,39.20,11,1,0.000000,0.0000,173.87,0.0000,0,547,0,0.0000
12,244.68,21.98,12,1,0.000000,0.0000,186.60,0.0000,0,462,0,0.0000
13,77.47,144.87,13,1,0.066777,0.0556,139.83,0.0000,1,680,0,0.0000
14,49.14,43.79,14,1,0.000000,0.0000,222.99,0.0000,0,504,0,0.0000
15,205.95,148.99,15,1,0.682983,0.5692,55.16,0.0000,1,680,0,0.0000
16,222.94,184.97,16,1,0.762392,0.6353,26.85,0.0000,1,680,0,0.0000
17,104.71,396.96,17,1,0.000000,0.0000,216.95,0.0000,0,390,0,0.0000
18,404.49,196.70,18,1,0.000000,0.0000,200.50,0.0000,0,463,0,0.0000
19,365.41,232.60,19,1,0.000000,0.0000,163.78,0.0000,0,530,0,0.0000
20,128.31,329.26,20,1,0.008651,0.0072,146.31,0.0000,1,680,0,0.0000
21,303.75,292.88,21,1,0.086970,0.0725,133.42,0.0000,1,680,0,0.0000
22,339.19,266.34,22,1,0.002632,0.0022,148.71,0.0000,1,680,0,0.0000
23,23.09,266.69,23,1,0.000000,0.0000,191.54,0.0000,0,439,0,0.0000
24,139.56,189.01,24,1,0.640787,0.5340,66.30,0.0000,1,680,0,0.0000
25,46.05,382.02,25,1,0.000000,0.0000,237.98,0.0000,0,425,0,0.0000
26,324.21,391.60,26,1,0.000000,0.0000,222.64,0.0000,0,467,0,0.0000
27,246.05,230.62,27,1,0.676098,0.5634,49.60,0.0000,1,680,0,0.0000
28,295.73,368.08,28,1,0.000000,0.0000,187.81,0.0000,0,532,0,0.0000
29,4.54,254.63,29,1,0.000000,0.0000,205.88,0.0000,0,524,0,0.0000
30,371.58,52.43,7,0,0.000000,0.0000,225.95,0.0000,0,430,0,0.0000
31,320.14,329.25,31,1,0.000000,0.0000,170.63,0.0000,0,510,0,0.0000
32,109.28,72.84,32,1,0.000000,0.0000,161.96,0.0000,0,617,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,34,1,0.000000,0.0000,207.79,0.0000,0,405,0,0.0000
35,299.52,213.27,35,1,0.504852,0.4207,95.83,0.0000,1,680,0,0.0000
36,0.95,167.85,36,1,0.000000,0.0000,206.39,0.0000,0,399,0,0.0000
37,174.72,87.87,37,1,0.320510,0.2671,119.91,0.0000,1,680,0,0.0000
38,225.92,20.39,38,1,0.000000,0.0000,185.03,0.0000,0,554,0,0.0000
39,9.89,186.80,39,1,0.000000,0.0000,195.00,0.0000,0,537,0,0.0000
40,271.39,117.94,40,1,0.313167,0.2610,109.33,0.0000,1,680,0,0.0000
41,206.00,227.27,41,1,0.800315,0.6669,23.22,0.0000,1,680,0,0.0000
42,81.94,181.31,42,1,0.156476,0.1304,124.30,0.0000,1,680,0,0.0000
43,407.10,129.48,43,1,0.000000,0.0000,216.27,0.0000,0,428,0,0.0000
44,320.57,75.52,44,1,0.000000,0.0000,173.49,0.0000,0,553,0,0.0000
45,231.20,88.61,45,1,0.208184,0.1735,118.64,0.0000,1,680,0,0.0000
46,20.43,184.78,46,1,0.000000,0.0000,184.71,0.0000,0,463,0,0.0000
47,97.17,297.82,47,1,0.058165,0.0485,142.19,0.0000,1,680,0,0.0000
48,364.14,325.04,48,1,0.000000,0.0000,200.57,0.0000,0,401,0,0.0000
49,249.66,349.96,49,1,0.000000,0.0000,152.78,0.0000,0,651,0,0.0000
