# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,35,0,1.069366,0.8911,106.24,0.0000,1,80,0,0.0000
1,113.51,68.90,32,0,1.152980,0.9608,162.78,0.0000,1,80,0,0.0000
2,115.85,339.32,2,1,1.063253,0.8860,161.46,0.0000,1,80,0,0.0000
3,148.62,239.03,3,1,1.140508,0.9504,65.57,0.0000,1,80,0,0.0000
4,392.06,173.13,4,1,0.975118,0.8126,190.47,0.0000,1,80,0,0.0000
5,135.76,220.75,3,0,1.123327,0.9361,70.35,0.0000,1,80,0,0.0000
6,343.96,121.70,6,1,1.066873,0.8891,162.32,0.0000,1,80,0,0.0000
7,342.30,81.25,7,1,0.985448,0.8212,184.91,0.0000,1,80,0,0.0000
8,213.62,60.17,45,0,1.078360,0.8986,144.27,0.0000,1,80,0,0.0000
9,48.37,48.46,9,1,0.961914,0.8016,220.20,0.0000,1,80,0,0.0000
10,279.92,42.71,10,1,0.955678,0.7964,178.33,0.0000,1,80,0,0.0000
11,259.18,39.20,10,0,1.004589,0.8372,173.87,0.0000,1,80,0,0.0000
12,244.68,21.98,12,1,0.982453,0.8187,186.60,0.0000,1,80,0,0.0000
13,77.47,144.87,42,0,1.034069,0.8617,139.83,0.0000,1,80,0,0.0000
14,49.14,43.79,14,1,0.992902,0.8274,222.99,0.0000,1,80,0,0.0000
15,205.95,148.99,16,0,1.141729,0.9514,55.16,0.0000,1,80,0,0.0000
16,222.94,184.97,16,1,1.134616,0.9455,26.85,0.0000,1,80,0,0.0000
17,104.71,396.96,17,1,1.003291,0.8361,216.95,0.0000,1,80,0,0.0000
18,404.49,196.70,18,1,0.901917,0.7516,200.50,0.0000,1,80,0,0.0000
19,365.41,232.60,22,0,0.969920,0.8083,163.78,0.0000,1,80,0,0.0000
20,128.31,329.26,20,1,1.069554,0.8913,146.31,0.0000,1,80,0,0.0000
21,303.75,292.88,31,0,1.062435,0.8854,133.42,0.0000,1,80,0,0.0000
22,339.19,266.34,22,1,1.123851,0.9365,148.71,0.0000,1,80,0,0.0000
23,23.09,266.69,23,1,0.982318,0.8186,191.54,0.0000,1,80,0,0.0000
24,139.56,189.01,3,0,1.127663,0.9397,66.30,0.0000,1,80,0,0.0000
25,46.05,382.02,17,0,0.878078,0.7317,237.98,0.0000,1,80,0,0.0000
26,324.21,391.60,28,0,1.065891,0.8882,222.64,0.0000,1,80,0,0.0000
27,246.05,230.62,41,0,1.142207,0.9518,49.60,0.0000,1,80,0,0.0000
28,295.73,368.08,28,1,1.022618,0.8522,187.81,0.0000,1,80,0,0.0000
29,4.54,254.63,29,1,0.954966,0.7958,205.88,0.0000,1,80,0,0.0000
30,371.58,52.43,7,0,0.994772,0.8290,225.95,0.0000,1,80,0,0.0000
31,320.14,329.25,31,1,1.069157,0.8910,170.63,0.0000,1,80,0,0.0000
32,109.28,72.84,32,1,1.035090,0.8626,161.96,0.0000,1,80,0,0.0000
33,6.88,316.68,33,1,0.829127,0.6909,227.10,0.0000,1,80,0,0.0000
34,359.07,65.67,7,0,0.916221,0.7635,207.79,0.0000,1,80,0,0.0000
35,299.52,213.27,35,1,1.121311,0.9344,95.83,0.0000,1,80,0,0.0000
36,0.95,167.85,36,1,0.860182,0.7168,206.39,0.0000,1,80,0,0.0000
37,174.72,87.87,45,0,1.114991,0.9292,119.91,0.0000,1,80,0,0.0000
38,225.92,20.39,38,1,1.109754,0.9248,185.03,0.0000,1,80,0,0.0000
39,9.89,186.80,39,1,1.036111,0.8634,195.00,0.0000,1,80,0,0.0000
40,271.39,117.94,40,1,1.073903,0.8949,109.33,0.0000,1,80,0,0.0000
41,206.00,227.27,41,1,1.155729,0.9631,23.22,0.0000,1,80,0,0.0000
42,81.94,181.31,42,1,1.091682,0.9097,124.30,0.0000,1,80,0,0.0000
43,407.10,129.48,4,0,1.079871,0.8999,216.27,0.0000,1,80,0,0.0000
44,320.57,75.52,44,1,1.068350,0.8903,173.49,0.0000,1,80,0,0.0000
45,231.20,88.61,45,1,1.078875,0.8991,118.64,0.0000,1,80,0,0.0000
46,20.43,184.78,46,1,1.111094,0.9259,184.71,0.0000,1,80,0,0.0000
47,97.17,297.82,20,0,1.079255,0.8994,142.19,0.0000,1,80,0,0.0000
48,364.14,325.04,48,1,0.949819,0.7915,200.57,0.0000,1,80,0,0.0000
49,249.66,349.96,49,1,1.043240,0.8694,152.78,0.0000,1,80,0,0.0000
