# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.827569,0.6896,106.24,0.0000,1,340,0,0.0000
1,113.51,68.90,1,1,0.682803,0.5690,162.78,0.0000,1,340,0,0.0000
2,115.85,339.32,2,1,0.547303,0.4561,161.46,0.0000,1,340,0,0.0000
3,148.62,239.03,3,1,0.877365,0.7311,65.57,0.0000,1,340,0,0.0000
4,392.06,173.13,4,1,0.509890,0.4249,190.47,0.0000,1,340,0,0.0000
5,135.76,220.75,3,0,0.907698,0.7564,70.35,0.0000,1,340,0,0.0000
6,343.96,121.70,6,1,0.679952,0.5666,162.32,0.0000,1,340,0,0.0000
7,342.30,81.25,7,1,0.549604,0.4580,184.91,0.0000,1,340,0,0.0000
8,213.62,60.17,8,1,0.640550,0.5338,144.27,0.0000,1,340,0,0.0000
9,48.37,48.46,14,0,0.300141,0.2501,220.20,0.0000,1,340,0,0.0000
10,279.92,42.71,12,0,0.320521,0.2671,178.33,0.0000,1,340,0,0.0000
11,259.18,39.20,12,0,0.457307,0.3811,173.87,0.0000,1,340,0,0.0000
12,244.68,21.98,12,1,0.354825,0.2957,186.60,0.0000,1,340,0,0.0000
13,77.47,144.87,13,1,0.733535,0.6113,139.83,0.0000,1,340,0,0.0000
14,49.14,43.79,14,1,0.394993,0.3292,222.99,0.0000,1,340,0,0.0000
15,205.95,148.99,40,0,0.929346,0.7745,55.16,0.0000,1,340,0,0.0000
16,222.94,184.97,41,0,0.950707,0.7923,26.85,0.0000,1,340,0,0.0000
17,104.71,396.96,2,0,0.142424,0.1187,216.95,0.0000,1,340,0,0.0000
18,404.49,196.70,4,0,0.220198,0.1835,200.50,0.0000,1,340,0,0.0000
19,365.41,232.60,19,1,0.376078,0.3134,163.78,0.0000,1,340,0,0.0000
20,128.31,329.26,2,0,0.612287,0.5102,146.31,0.0000,1,340,0,0.0000
21,303.75,292.88,0,0,0.629309,0.5244,133.42,0.0000,1,340,0,0.0000
22,339.19,266.34,22,1,0.701632,0.5847,148.71,0.0000,1,340,0,0.0000
23,23.09,266.69,23,1,0.353533,0.2946,191.54,0.0000,1,340,0,0.0000
24,139.56,189.01,3,0,0.920367,0.7670,66.30,0.0000,1,340,0,0.0000
25,46.05,382.02,2,0,0.176526,0.1471,237.98,0.0000,1,340,0,0.0000
26,324.21,391.60,26,1,0.497116,0.4143,222.64,0.0000,1,340,0,0.0000
27,246.05,230.62,41,0,0.886707,0.7389,49.60,0.0000,1,340,0,0.0000
28,295.73,368.08,28,1,0.490203,0.4085,187.81,0.0000,1,340,0,0.0000
29,4.54,254.63,29,1,0.325576,0.2713,205.88,0.0000,1,340,0,0.0000
30,371.58,52.43,7,0,0.203729,0.1698,225.95,0.0000,1,340,0,0.0000
31,320.14,329.25,28,0,0.455346,0.3795,170.63,0.0000,1,340,0,0.0000
32,109.28,72.84,32,1,0.516501,0.4304,161.96,0.0000,1,340,0,0.0000
33,6.88,316.68,33,1,0.000000,0.0000,227.10,0.0000,0,288,0,0.0000
34,359.07,65.67,7,0,0.190130,0.1584,207.79,0.0000,1,340,0,0.0000
35,299.52,213.27,0,0,0.875276,0.7294,95.83,0.0000,1,340,0,0.0000
36,0.95,167.85,46,0,0.153908,0.1283,206.39,0.0000,1,340,0,0.0000
37,174.72,87.87,8,0,0.816342,0.6803,119.91,0.0000,1,340,0,0.0000
38,225.92,20.39,12,0,0.471326,0.3928,185.03,0.0000,1,340,0,0.0000
39,9.89,186.80,46,0,0.538335,0.4486,195.00,0.0000,1,340,0,0.0000
40,271.39,117.94,40,1,0.761552,0.6346,109.33,0.0000,1,340,0,0.0000
41,206.00,227.27,41,1,0.972761,0.8106,23.22,0.0000,1,340,0,0.0000
42,81.94,181.31,13,0,0.670121,0.5584,124.30,0.0000,1,340,0,0.0000
43,407.10,129.48,43,1,0.294719,0.2456,216.27,0.0000,1,340,0,0.0000
44,320.57,75.52,7,0,0.406303,0.3386,173.49,0.0000,1,340,0,0.0000
45,231.20,88.61,8,0,0.684617,0.5705,118.64,0.0000,1,340,0,0.0000
46,20.43,184.78,46,1,0.298865,0.2491,184.71,0.0000,1,340,0,0.0000
47,97.17,297.82,47,1,0.744086,0.6201,142.19,0.0000,1,340,0,0.0000
48,364.14,325.04,22,0,0.162044,0.1350,200.57,0.0000,1,340,0,0.0000
49,249.66,349.96,49,1,0.573925,0.4783,152.78,0.0000,1,340,0,0.0000
