# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.930554,0.7755,106.24,0.0000,1,220,0,0.0000
1,113.51,68.90,8,0,0.807348,0.6728,162.78,0.0000,1,220,0,0.0000
2,115.85,339.32,2,1,0.756868,0.6307,161.46,0.0000,1,220,0,0.0000
3,148.62,239.03,5,0,0.999822,0.8332,65.57,0.0000,1,220,0,0.0000
4,392.06,173.13,43,0,0.639516,0.5329,190.47,0.0000,1,220,0,0.0000
5,135.76,220.75,5,1,1.015611,0.8463,70.35,0.0000,1,220,0,0.0000
6,343.96,121.70,6,1,0.869478,0.7246,162.32,0.0000,1,220,0,0.0000
7,342.30,81.25,34,0,0.726871,0.6057,184.91,0.0000,1,220,0,0.0000
8,213.62,60.17,8,1,0.865204,0.7210,144.27,0.0000,1,220,0,0.0000
9,48.37,48.46,36,0,0.563608,0.4697,220.20,0.0000,1,220,0,0.0000
10,279.92,42.71,11,0,0.626259,0.5219,178.33,0.0000,1,220,0,0.0000
11,259.18,39.20,11,1,0.687734,0.5731,173.87,0.0000,1,220,0,0.0000
12,244.68,21.98,12,1,0.574013,0.4783,186.60,0.0000,1,220,0,0.0000
13,77.47,144.87,42,0,0.928250,0.7735,139.83,0.0000,1,220,0,0.0000
14,49.14,43.79,36,0,0.674568,0.5621,222.99,0.0000,1,220,0,0.0000
15,205.95,148.99,16,0,1.036735,0.8639,55.16,0.0000,1,220,0,0.0000
16,222.94,184.97,16,1,1.047147,0.8726,26.85,0.0000,1,220,0,0.0000
17,104.71,396.96,2,0,0.531806,0.4432,216.95,0.0000,1,220,0,0.0000
18,404.49,196.70,19,0,0.423657,0.3530,200.50,0.0000,1,220,0,0.0000
19,365.41,232.60,19,1,0.720800,0.6007,163.78,0.0000,1,220,0,0.0000
20,128.31,329.26,2,0,0.877314,0.7311,146.31,0.0000,1,220,0,0.0000
21,303.75,292.88,21,1,0.909806,0.7582,133.42,0.0000,1,220,0,0.0000
22,339.19,266.34,19,0,0.840885,0.7007,148.71,0.0000,1,220,0,0.0000
23,23.09,266.69,29,0,0.722214,0.6018,191.54,0.0000,1,220,0,0.0000
24,139.56,189.01,24,1,1.031253,0.8594,66.30,0.0000,1,220,0,0.0000
25,46.05,382.02,25,1,0.438619,0.3655,237.98,0.0000,1,220,0,0.0000
26,324.21,391.60,26,1,0.897171,0.7476,222.64,0.0000,1,220,0,0.0000
27,246.05,230.62,27,1,0.989609,0.8247,49.60,0.0000,1,220,0,0.0000
28,295.73,368.08,26,0,0.678593,0.5655,187.81,0.0000,1,220,0,0.0000
29,4.54,254.63,29,1,0.664010,0.5533,205.88,0.0000,1,220,0,0.0000
30,371.58,52.43,30,1,0.522641,0.4355,225.95,0.0000,1,220,0,0.0000
31,320.14,329.25,31,1,0.765218,0.6377,170.63,0.0000,1,220,0,0.0000
32,109.28,72.84,8,0,0.742739,0.6189,161.96,0.0000,1,220,0,0.0000
33,6.88,316.68,29,0,0.151498,0.1262,227.10,0.0000,1,220,0,0.0000
34,359.07,65.67,34,1,0.485042,0.4042,207.79,0.0000,1,220,0,0.0000
35,299.52,213.27,0,0,0.982567,0.8188,95.83,0.0000,1,220,0,0.0000
36,0.95,167.85,36,1,0.461642,0.3847,206.39,0.0000,1,220,0,0.0000
37,174.72,87.87,8,0,0.935207,0.7793,119.91,0.0000,1,220,0,0.0000
38,225.92,20.39,38,1,0.761140,0.6343,185.03,0.0000,1,220,0,0.0000
39,9.89,186.80,36,0,0.727392,0.6062,195.00,0.0000,1,220,0,0.0000
40,271.39,117.94,40,1,0.890397,0.7420,109.33,0.0000,1,220,0,0.0000
41,206.00,227.27,27,0,1.051607,0.8763,23.22,0.0000,1,220,0,0.0000
42,81.94,181.31,42,1,0.837285,0.6977,124.30,0.0000,1,220,0,0.0000
43,407.10,129.48,43,1,0.781898,0.6516,216.27,0.0000,1,220,0,0.0000
44,320.57,75.52,34,0,0.668077,0.5567,173.49,0.0000,1,220,0,0.0000
45,231.20,88.61,8,0,0.860520,0.7171,118.64,0.0000,1,220,0,0.0000
46,20.43,184.78,36,0,0.620159,0.5168,184.71,0.0000,1,220,0,0.0000
47,97.17,297.82,2,0,0.869496,0.7246,142.19,0.0000,1,220,0,0.0000
48,364.14,325.04,48,1,0.539352,0.4495,200.57,0.0000,1,220,0,0.0000
49,249.66,349.96,31,0,0.783866,0.6532,152.78,0.0000,1,220,0,0.0000
