# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.182637,0.015771,1.122270,1.195671,1.7363,100.00,100.00,100.00,11.89,0,0.0448,0.0,0.0,0.0,1000,20,1,8,1000,1000,118.2637
2,100.0,100,0,1.165152,0.031490,1.044539,1.191341,3.4848,100.00,100.00,100.00,11.89,0,0.0858,0.0,0.0,0.0,2000,40,2,8,2000,2000,116.5152
3,150.0,100,0,1.148155,0.032647,1.039178,1.184405,5.1845,99.50,98.50,100.00,13.05,0,0.1088,0.0,0.0,0.0,3000,60,2,8,3000,2985,114.8155
4,200.0,100,0,1.131186,0.041679,0.992212,1.180338,6.8814,99.35,98.90,100.00,13.05,0,0.1100,0.0,0.0,0.0,4000,80,3,9,4000,3974,113.1186
5,250.0,100,0,1.115437,0.040872,0.988190,1.172228,8.4563,99.48,100.00,100.00,13.58,0,0.1174,0.0,0.0,0.0,5000,100,3,9,5000,4974,111.5437
6,300.0,100,0,1.099611,0.047669,0.980886,1.167472,10.0389,99.57,100.00,100.00,13.58,0,0.1111,0.0,0.0,0.0,6000,120,4,9,6000,5974,109.9611
7,350.0,100,0,1.083209,0.044585,0.976173,1.160071,11.6791,99.60,99.80,100.00,13.63,0,0.1298,0.0,0.0,0.0,7000,140,4,9,7000,6972,108.3209
8,400.0,100,0,1.066885,0.049313,0.938774,1.155909,13.3115,99.62,99.80,100.00,13.63,1,0.1255,0.0,0.0,0.0,8000,160,5,9,8000,7970,106.6885
9,450.0,100,0,1.050689,0.046941,0.934321,1.148411,14.9311,99.60,99.40,100.00,13.24,0,0.1402,0.0,0.0,0.0,9000,180,5,9,9000,8964,105.0689
10,500.0,100,0,1.034485,0.052857,0.892547,1.143262,16.5515,99.54,99.00,100.00,13.24,3,0.1330,0.0,0.0,0.0,10000,200,6,9,10000,9954,103.4485
11,550.0,100,0,1.017944,0.050914,0.877607,1.124440,18.2056,99.38,97.80,100.00,14.21,1,0.1519,0.0,0.0,0.0,11000,220,6,9,11000,10932,101.7944
12,600.0,100,0,1.001759,0.056229,0.861272,1.120189,19.8241,99.25,97.80,100.00,14.11,3,0.1484,0.0,0.0,0.0,12000,240,7,9,12000,11910,100.1759
13,650.0,100,0,0.984756,0.052246,0.852861,1.114111,21.5244,99.28,99.60,100.00,14.59,1,0.1693,0.0,0.0,0.0,13000,260,7,9,13000,12906,98.4756
14,700.0,100,0,0.968001,0.057427,0.830438,1.110074,23.1999,99.29,99.50,100.00,14.50,5,0.1619,0.0,0.0,0.0,14000,280,8,8,14000,13901,96.8001
15,750.0,100,0,0.951552,0.054623,0.824299,1.076990,24.8448,99.29,99.20,99.99,13.72,1,0.1894,0.0,0.0,0.0,15000,300,8,8,15000,14893,95.1552
16,800.0,100,0,0.935026,0.058210,0.804227,1.071542,26.4974,99.27,99.00,99.99,13.72,5,0.1857,0.0,0.0,0.0,16000,320,9,8,16000,15883,93.5026
17,850.0,100,0,0.918052,0.055300,0.789266,1.055339,28.1948,99.24,98.80,99.99,13.77,3,0.2136,0.0,0.0,0.0,17000,340,9,8,17000,16871,91.8052
18,900.0,100,0,0.901658,0.057336,0.773973,1.049839,29.8342,99.28,100.00,99.99,13.67,5,0.2147,0.0,0.0,0.0,18000,360,10,9,18000,17871,90.1658
19,950.0,100,0,0.884615,0.054587,0.756445,1.006652,31.5385,99.32,100.00,99.99,13.77,3,0.2367,0.0,0.0,0.0,19000,380,10,9,19000,18871,88.4615
20,1000.0,100,0,0.867744,0.058332,0.737716,1.000255,33.2256,99.33,99.60,99.99,13.77,7,0.2346,0.0,0.0,0.0,20000,400,11,8,20000,19867,86.7744
21,1050.0,100,0,0.849713,0.056052,0.720413,0.974440,35.0287,99.36,99.80,99.99,13.67,4,0.2774,0.0,0.0,0.0,21000,420,11,8,21000,20865,84.9713
22,1100.0,100,0,0.832207,0.058037,0.703773,0.962408,36.7793,99.35,99.30,99.99,13.58,6,0.2787,0.0,0.0,0.0,22000,440,12,9,22000,21858,83.2207
23,1150.0,100,0,0.814237,0.057876,0.679235,0.951807,38.5763,99.37,99.60,99.99,15.85,5,0.2866,0.0,0.0,0.0,23000,460,12,9,23000,22854,81.4237
24,1200.0,100,0,0.796730,0.058029,0.655097,0.937379,40.3270,99.35,98.90,99.99,15.66,8,0.2827,0.0,0.0,0.0,24000,480,13,8,24000,23843,79.6730
25,1250.0,100,0,0.779026,0.057811,0.637593,0.925459,42.0974,99.37,100.00,99.99,13.96,6,0.3008,0.0,0.0,0.0,25000,500,13,8,25000,24843,77.9026
26,1300.0,100,0,0.762208,0.060496,0.622240,0.911007,43.7792,99.40,100.00,99.99,13.67,7,0.3023,0.0,0.0,0.0,26000,520,14,8,26000,25843,76.2208
27,1350.0,100,0,0.744603,0.061656,0.604747,0.898742,45.5397,99.38,99.00,99.99,13.82,4,0.3153,0.0,0.0,0.0,27000,540,14,8,27000,26833,74.4603
28,1400.0,100,0,0.727971,0.065278,0.577219,0.888703,47.2029,99.38,99.40,99.99,13.53,8,0.3089,0.0,0.0,0.0,28000,560,15,8,28000,27827,72.7971
29,1450.0,100,0,0.709503,0.064629,0.556802,0.875696,49.0497,99.37,99.00,99.99,14.93,5,0.3317,0.0,0.0,0.0,29000,580,15,8,29000,28817,70.9503
30,1500.0,100,0,0.692147,0.066784,0.529900,0.864173,50.7853,99.39,100.00,100.00,14.64,10,0.3342,0.0,0.0,0.0,30000,600,16,8,30000,29817,69.2147
31,1550.0,100,0,0.674564,0.066243,0.519598,0.850667,52.5436,99.38,99.00,100.00,13.77,6,0.3470,0.0,0.0,0.0,31000,620,16,8,31000,30807,67.4564
32,1600.0,100,0,0.657968,0.068020,0.494348,0.836918,54.2032,99.38,99.30,100.00,13.58,7,0.3450,0.0,0.0,0.0,32000,640,17,9,32000,31800,65.7968
33,1650.0,100,0,0.640798,0.068911,0.477563,0.824653,55.9202,99.38,99.70,100.00,14.69,9,0.3540,0.0,0.0,0.0,33000,660,17,9,33000,32797,64.0798
34,1700.0,100,0,0.624388,0.069995,0.457349,0.811391,57.5612,99.38,99.30,100.00,14.30,9,0.3557,0.0,0.0,0.0,34000,680,18,8,34000,33790,62.4388
35,1750.0,100,0,0.606417,0.070864,0.435697,0.798384,59.3583,99.37,98.80,99.99,15.08,8,0.3726,0.0,0.0,0.0,35000,700,18,8,35000,34778,60.6417
36,1800.0,100,0,0.589692,0.072947,0.415356,0.784635,61.0308,99.35,98.80,99.99,14.88,11,0.3742,0.0,0.0,0.0,36000,720,19,8,36000,35766,58.9692
37,1850.0,100,0,0.572717,0.073119,0.403579,0.772370,62.7283,99.36,99.70,99.99,13.92,7,0.3863,0.0,0.0,0.0,37000,740,19,8,37000,36763,57.2717
38,1900.0,100,0,0.556785,0.074632,0.391802,0.759861,64.3215,99.36,99.40,99.99,13.82,10,0.3872,0.0,0.0,0.0,38000,760,20,9,38000,37757,55.6785
39,1950.0,100,0,0.539428,0.075584,0.370500,0.748094,66.0572,99.35,99.10,99.99,13.96,12,0.4073,0.0,0.0,0.0,39000,780,20,9,39000,38748,53.9428
40,2000.0,100,0,0.522616,0.077185,0.349598,0.735829,67.7384,99.37,99.90,99.99,13.67,9,0.4177,0.0,0.0,0.0,40000,800,21,9,40000,39747,52.2616
41,2050.0,100,0,0.505217,0.077575,0.324122,0.722577,69.4783,99.37,99.40,99.99,13.43,10,0.4388,0.0,0.0,0.0,41000,820,21,9,41000,40741,50.5217
42,2100.0,100,0,0.488406,0.078724,0.295845,0.708584,71.1594,99.38,99.80,99.99,13.43,13,0.4474,0.0,0.0,0.0,42000,840,22,8,42000,41739,48.8406
43,2150.0,100,0,0.470653,0.080451,0.268412,0.694835,72.9347,99.39,100.00,99.99,14.35,13,0.4610,0.0,0.0,0.0,43000,860,22,8,43000,42739,47.0653
44,2200.0,100,0,0.453530,0.082554,0.240979,0.681330,74.6470,99.41,100.00,99.99,14.16,17,0.4705,0.0,0.0,0.0,44000,880,23,8,44000,43739,45.3530
45,2250.0,100,0,0.435146,0.083778,0.212169,0.667824,76.4854,99.42,100.00,99.99,14.11,15,0.4945,0.0,0.0,0.0,45000,900,23,8,45000,44739,43.5146
46,2300.0,100,0,0.417815,0.086177,0.183759,0.655315,78.2185,99.43,99.80,99.99,13.92,20,0.5044,0.0,0.0,0.0,46000,920,24,8,46000,45737,41.7815
47,2350.0,100,0,0.400686,0.087285,0.157436,0.642308,79.9314,99.44,100.00,99.99,14.35,22,0.5112,0.0,0.0,0.0,47000,940,24,8,47000,46737,40.0686
