# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,0.981416,0.016156,0.916345,0.995722,1.8584,100.00,100.00,100.00,12.03,0,0.3003,0.0,0.0,0.0,1000,20,1,8,1000,1000,98.1416
2,100.0,100,0,0.962880,0.032255,0.832689,0.991445,3.7120,100.00,100.00,100.00,12.03,2,0.2726,0.0,0.0,0.0,2000,40,2,8,2000,2000,96.2880
3,150.0,100,0,0.944747,0.033446,0.825212,0.986323,5.5253,99.97,99.90,100.00,13.92,1,0.2737,0.0,0.0,0.0,3000,60,2,8,3000,2999,94.4747
4,200.0,100,0,0.926847,0.041319,0.792846,0.981822,7.3153,99.92,99.80,100.00,13.92,3,0.2581,0.0,0.0,0.0,4000,80,3,8,4000,3997,92.6847
5,250.0,100,0,0.908586,0.039263,0.786922,0.974375,9.1414,99.94,100.00,100.00,13.29,1,0.2782,0.0,0.0,0.0,5000,100,3,8,5000,4997,90.8586
6,300.0,100,0,0.890122,0.044709,0.756670,0.969429,10.9878,99.95,100.00,100.00,13.29,4,0.2688,0.0,0.0,0.0,6000,120,4,9,6000,5997,89.0122
7,350.0,100,0,0.872324,0.041818,0.751302,0.958933,12.7676,99.96,100.00,100.00,14.30,2,0.2825,0.0,0.0,0.0,7000,140,4,9,7000,6997,87.2324
8,400.0,100,0,0.854703,0.042698,0.745934,0.950730,14.5297,99.96,100.00,100.00,14.21,4,0.2720,0.0,0.0,0.0,8000,160,5,9,8000,7997,85.4703
9,450.0,100,0,0.838160,0.037781,0.741469,0.939161,16.1840,99.72,97.80,100.00,13.87,3,0.2618,0.0,0.0,0.0,9000,180,5,9,9000,8975,83.8160
10,500.0,100,0,0.821769,0.042720,0.689757,0.934254,17.8231,99.68,99.30,100.00,13.77,5,0.2370,0.0,0.0,0.0,10000,200,6,9,10000,9968,82.1769
11,550.0,100,0,0.803972,0.039869,0.679833,0.908052,19.6028,99.61,98.90,100.00,13.87,4,0.2631,0.0,0.0,0.0,11000,220,6,9,11000,10957,80.3972
12,600.0,100,0,0.787178,0.044336,0.669909,0.903295,21.2822,99.48,98.10,100.00,13.77,6,0.2598,0.0,0.0,0.0,12000,240,7,8,12000,11938,78.7178
13,650.0,100,0,0.768884,0.041705,0.660950,0.858552,23.1116,99.50,99.70,100.00,14.93,5,0.3027,0.0,0.0,0.0,13000,260,7,8,13000,12935,76.8884
14,700.0,100,0,0.751304,0.043322,0.641132,0.844178,24.8696,99.51,99.70,100.00,14.74,4,0.3104,0.0,0.0,0.0,14000,280,8,9,14000,13932,75.1304
15,750.0,100,0,0.729625,0.038933,0.633942,0.827149,27.0375,99.54,99.90,100.00,16.38,7,0.3471,0.0,0.0,0.0,15000,300,8,9,15000,14931,72.9625
16,800.0,100,0,0.710558,0.042552,0.624829,0.822339,28.9442,99.56,99.90,100.00,15.90,4,0.3487,0.0,0.0,0.0,16000,320,9,8,16000,15930,71.0558
17,850.0,100,0,0.692314,0.038775,0.601700,0.785468,30.7686,99.52,98.80,100.00,13.38,5,0.3511,0.0,0.0,0.0,17000,340,9,8,17000,16918,69.2314
18,900.0,100,0,0.674698,0.039799,0.577771,0.768523,32.5302,99.49,99.00,100.00,13.38,4,0.3412,0.0,0.0,0.0,18000,360,10,9,18000,17908,67.4698
19,950.0,100,0,0.654037,0.037729,0.565724,0.743175,34.5963,99.41,97.90,100.00,15.85,7,0.3683,0.0,0.0,0.0,19000,380,10,9,19000,18887,65.4037
20,1000.0,100,0,0.635574,0.040913,0.546855,0.738128,36.4426,99.39,99.20,100.00,15.46,11,0.3671,0.0,0.0,0.0,20000,400,11,8,20000,19879,63.5574
21,1050.0,100,0,0.616614,0.039714,0.518323,0.732131,38.3386,99.33,98.10,100.00,15.80,9,0.3811,0.0,0.0,0.0,21000,420,11,8,21000,20860,61.6614
22,1100.0,100,0,0.598680,0.041100,0.500541,0.726134,40.1320,99.31,98.90,100.00,15.51,9,0.3798,0.0,0.0,0.0,22000,440,12,8,22000,21849,59.8680
23,1150.0,100,0,0.578081,0.038572,0.489033,0.661300,42.1919,99.34,100.00,100.00,15.80,7,0.4074,0.0,0.0,0.0,23000,460,12,8,23000,22849,57.8081
24,1200.0,100,0,0.559781,0.042684,0.447577,0.656491,44.0219,99.36,99.80,100.00,15.51,8,0.4091,0.0,0.0,0.0,24000,480,13,9,24000,23847,55.9781
25,1250.0,70,30,0.535445,0.043166,0.425816,0.629308,62.5188,98.49,68.57,99.76,12.63,5,0.4601,1202.0,0.0,0.0,24700,494,13,9,24700,24327,37.4812
26,1300.0,70,30,0.515079,0.045226,0.403654,0.623201,63.9445,97.66,68.29,99.76,12.49,6,0.4764,1202.0,0.0,0.0,25400,508,14,6,25400,24805,36.0555
27,1350.0,70,30,0.494494,0.043783,0.388362,0.608409,65.3854,97.62,96.14,99.76,15.32,6,0.5001,1202.0,0.0,0.0,26100,522,14,6,26100,25478,34.6146
28,1400.0,70,30,0.474844,0.044032,0.371069,0.560425,66.7609,97.65,98.71,99.76,15.19,7,0.5038,1202.0,0.0,0.0,26800,536,15,7,26800,26169,33.2391
29,1450.0,70,30,0.455208,0.045178,0.352713,0.552723,68.1354,97.70,99.71,99.76,14.43,7,0.5026,1202.0,0.0,0.0,27500,550,15,7,27500,26867,31.8646
30,1500.0,70,30,0.436570,0.046855,0.334357,0.538146,69.4401,97.72,98.43,99.78,14.43,8,0.5022,1202.0,0.0,0.0,28200,564,16,6,28200,27556,30.5599
31,1550.0,70,30,0.417705,0.045724,0.327377,0.526476,70.7607,97.71,97.57,99.78,15.32,7,0.5122,1202.0,0.0,0.0,28900,578,16,6,28900,28239,29.2393
32,1600.0,70,30,0.400198,0.047091,0.300540,0.515232,71.9862,97.72,98.00,99.78,15.05,11,0.5071,1202.0,0.0,0.0,29600,592,17,7,29600,28925,28.0138
33,1650.0,70,30,0.380133,0.046598,0.278541,0.503442,73.3907,97.77,99.86,99.78,14.15,9,0.5332,1202.0,0.0,0.0,30300,606,17,7,30300,29624,26.6093
34,1700.0,70,30,0.361702,0.047881,0.257278,0.491394,74.6809,97.82,100.00,99.78,13.74,10,0.5528,1202.0,0.0,0.0,31000,620,18,6,31000,30324,25.3191
35,1750.0,70,30,0.341215,0.047288,0.235670,0.480250,76.1149,97.84,98.71,99.79,15.53,13,0.5813,1202.0,0.0,0.0,31700,634,18,6,31700,31015,23.8851
