# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,9,0,0.950966,0.7925,280.32,0.0000,1,100,0,0.0000
1,433.16,522.05,11,0,0.857484,0.7146,274.48,0.0000,1,100,0,0.0000
2,22.22,419.24,9,0,0.939218,0.7827,296.73,0.0000,1,100,0,0.0000
3,356.22,192.63,86,0,1.151723,0.9598,117.42,0.0000,1,100,0,0.0000
4,441.99,214.41,94,0,1.072099,0.8934,170.36,0.0000,1,100,0,0.0000
5,300.79,129.69,34,0,1.047850,0.8732,159.45,0.0000,1,100,0,0.0000
6,325.25,306.43,56,0,1.099621,0.9164,40.65,0.0000,1,100,0,0.0000
7,197.44,187.72,27,0,1.145020,0.9542,136.08,0.0000,1,100,0,0.0000
8,395.95,384.47,8,1,1.039890,0.8666,143.82,0.0000,1,100,0,0.0000
9,41.82,305.52,9,1,1.003520,0.8363,247.43,0.0000,1,100,0,0.0000
10,525.32,172.05,30,0,1.023285,0.8527,263.82,0.0000,1,100,0,0.0000
11,358.57,493.53,11,1,1.016356,0.8470,216.45,0.0000,1,100,0,0.0000
12,175.35,507.36,80,0,0.870653,0.7255,246.30,0.0000,1,100,0,0.0000
13,195.04,162.77,27,0,1.020260,0.8502,156.91,0.0000,1,100,0,0.0000
14,256.26,512.42,97,0,1.055948,0.8800,226.08,0.0000,1,100,0,0.0000
15,347.68,243.78,42,0,1.080075,0.9001,74.14,0.0000,1,100,0,0.0000
16,295.88,230.79,42,0,1.093777,0.9115,58.33,0.0000,1,100,0,0.0000
17,207.62,9.49,68,0,1.078846,0.8990,290.72,0.0000,1,100,0,0.0000
18,572.15,460.39,87,0,0.589997,0.4917,331.43,0.0000,1,100,0,0.0000
19,568.29,259.03,94,0,0.992161,0.8268,281.19,0.0000,1,100,0,0.0000
20,290.47,204.50,42,0,1.104276,0.9202,84.20,0.0000,1,100,0,0.0000
21,282.16,41.21,68,0,0.986613,0.8222,247.55,0.0000,1,100,0,0.0000
