# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,22,0,0.962273,0.8019,280.32,0.0000,1,80,0,0.0000
1,433.16,522.05,39,0,0.869716,0.7248,274.48,0.0000,1,80,0,0.0000
2,22.22,419.24,82,0,0.970751,0.8090,296.73,0.0000,1,80,0,0.0000
3,356.22,192.63,26,0,1.163081,0.9692,117.42,0.0000,1,80,0,0.0000
4,441.99,214.41,41,0,1.081700,0.9014,170.36,0.0000,1,80,0,0.0000
5,300.79,129.69,26,0,1.061884,0.8849,159.45,0.0000,1,80,0,0.0000
6,325.25,306.43,55,0,1.116021,0.9300,40.65,0.0000,1,80,0,0.0000
7,197.44,187.72,13,0,1.154025,0.9617,136.08,0.0000,1,80,0,0.0000
8,395.95,384.47,8,1,1.080984,0.9008,143.82,0.0000,1,80,0,0.0000
9,41.82,305.52,22,0,1.011764,0.8431,247.43,0.0000,1,80,0,0.0000
10,525.32,172.05,10,1,1.160250,0.9669,263.82,0.0000,1,80,0,0.0000
11,358.57,493.53,24,0,1.034057,0.8617,216.45,0.0000,1,80,0,0.0000
12,175.35,507.36,12,1,0.984515,0.8204,246.30,0.0000,1,80,0,0.0000
13,195.04,162.77,13,1,1.102852,0.9190,156.91,0.0000,1,80,0,0.0000
14,256.26,512.42,14,1,1.163325,0.9694,226.08,0.0000,1,80,0,0.0000
15,347.68,243.78,16,0,1.092639,0.9105,74.14,0.0000,1,80,0,0.0000
16,295.88,230.79,16,1,1.160020,0.9667,58.33,0.0000,1,80,0,0.0000
17,207.62,9.49,67,0,1.108097,0.9234,290.72,0.0000,1,80,0,0.0000
18,572.15,460.39,18,1,0.791346,0.6595,331.43,0.0000,1,80,0,0.0000
19,568.29,259.03,19,1,1.135466,0.9462,281.19,0.0000,1,80,0,0.0000
20,290.47,204.50,26,0,1.113238,0.9277,84.20,0.0000,1,80,0,0.0000
21,282.16,41.21,53,0,1.030213,0.8585,247.55,0.0000,1,80,0,0.0000
22,42.52,293.17,22,1,1.023967,0.8533,246.20,0.0000,1,80,0,0.0000
23,94.71,281.10,22,0,0.978881,0.8157,194.12,0.0000,1,80,0,0.0000
24,280.94,487.42,24,1,0.818032,0.6817,198.89,0.0000,1,80,0,0.0000
25,528.10,164.52,10,0,0.817052,0.6809,269.70,0.0000,1,80,0,0.0000
26,310.47,190.33,26,1,1.161914,0.9683,100.73,0.0000,1,80,0,0.0000
27,114.48,193.55,27,1,1.143944,0.9533,198.48,0.0000,1,80,0,0.0000
28,220.87,509.23,38,0,0.883872,0.7366,230.74,0.0000,1,80,0,0.0000
29,307.50,251.87,16,0,1.130881,0.9424,41.34,0.0000,1,80,0,0.0000
30,526.62,185.50,10,0,1.027685,0.8564,259.35,0.0000,1,80,0,0.0000
31,166.78,543.36,31,1,0.887840,0.7399,282.35,0.0000,1,80,0,0.0000
32,339.45,188.63,26,0,1.017533,0.8479,112.19,0.0000,1,80,0,0.0000
33,273.10,362.82,61,0,1.106455,0.9220,75.76,0.0000,1,80,0,0.0000
34,295.94,115.95,26,0,1.078964,0.8991,172.88,0.0000,1,80,0,0.0000
35,389.27,445.67,85,0,1.088793,0.9073,186.46,0.0000,1,80,0,0.0000
36,252.33,407.94,61,0,1.093881,0.9116,124.68,0.0000,1,80,0,0.0000
37,116.21,360.04,82,0,1.069648,0.8914,186.65,0.0000,1,80,0,0.0000
38,237.25,505.14,38,1,1.069618,0.8913,222.49,0.0000,1,80,0,0.0000
