# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,45,0,1.189806,0.9915,280.32,0.0000,1,20,0,0.0000
1,433.16,522.05,85,0,1.172414,0.9770,274.48,0.0000,1,20,0,0.0000
2,22.22,419.24,2,1,1.170694,0.9756,296.73,0.0000,1,20,0,0.0000
3,356.22,192.63,32,0,1.190016,0.9917,117.42,0.0000,1,20,0,0.0000
4,441.99,214.41,41,0,1.183201,0.9860,170.36,0.0000,1,20,0,0.0000
5,300.79,129.69,5,1,1.185177,0.9876,159.45,0.0000,1,20,0,0.0000
6,325.25,306.43,6,1,1.187595,0.9897,40.65,0.0000,1,20,0,0.0000
7,197.44,187.72,89,0,1.189293,0.9911,136.08,0.0000,1,20,0,0.0000
8,395.95,384.47,85,0,1.132506,0.9438,143.82,0.0000,1,20,0,0.0000
9,41.82,305.52,45,0,1.067648,0.8897,247.43,0.0000,1,20,0,0.0000
10,525.32,172.05,30,0,1.191897,0.9932,263.82,0.0000,1,20,0,0.0000
11,358.57,493.53,97,0,1.189939,0.9916,216.45,0.0000,1,20,0,0.0000
12,175.35,507.36,59,0,1.187558,0.9896,246.30,0.0000,1,20,0,0.0000
13,195.04,162.77,89,0,1.186200,0.9885,156.91,0.0000,1,20,0,0.0000
14,256.26,512.42,38,0,1.191938,0.9933,226.08,0.0000,1,20,0,0.0000
15,347.68,243.78,32,0,1.174404,0.9787,74.14,0.0000,1,20,0,0.0000
16,295.88,230.79,32,0,1.191073,0.9926,58.33,0.0000,1,20,0,0.0000
17,207.62,9.49,68,0,1.174242,0.9785,290.72,0.0000,1,20,0,0.0000
18,572.15,460.39,71,0,1.016251,0.8469,331.43,0.0000,1,20,0,0.0000
19,568.29,259.03,78,0,1.185060,0.9875,281.19,0.0000,1,20,0,0.0000
20,290.47,204.50,32,0,1.189175,0.9910,84.20,0.0000,1,20,0,0.0000
21,282.16,41.21,68,0,1.181322,0.9844,247.55,0.0000,1,20,0,0.0000
22,42.52,293.17,45,0,1.086219,0.9052,246.20,0.0000,1,20,0,0.0000
23,94.71,281.10,90,0,1.105310,0.9211,194.12,0.0000,1,20,0,0.0000
24,280.94,487.42,24,1,1.128708,0.9406,198.89,0.0000,1,20,0,0.0000
25,528.10,164.52,30,0,1.040420,0.8670,269.70,0.0000,1,20,0,0.0000
26,310.47,190.33,32,0,1.189572,0.9913,100.73,0.0000,1,20,0,0.0000
27,114.48,193.55,89,0,1.186518,0.9888,198.48,0.0000,1,20,0,0.0000
28,220.87,509.23,28,1,1.189827,0.9915,230.74,0.0000,1,20,0,0.0000
29,307.50,251.87,6,0,1.162865,0.9691,41.34,0.0000,1,20,0,0.0000
30,526.62,185.50,30,1,1.191293,0.9927,259.35,0.0000,1,20,0,0.0000
31,166.78,543.36,31,1,1.186749,0.9890,282.35,0.0000,1,20,0,0.0000
32,339.45,188.63,32,1,1.189706,0.9914,112.19,0.0000,1,20,0,0.0000
33,273.10,362.82,6,0,1.174017,0.9783,75.76,0.0000,1,20,0,0.0000
34,295.94,115.95,5,0,1.186660,0.9889,172.88,0.0000,1,20,0,0.0000
35,389.27,445.67,85,0,1.185937,0.9883,186.46,0.0000,1,20,0,0.0000
36,252.33,407.94,24,0,1.140729,0.9506,124.68,0.0000,1,20,0,0.0000
37,116.21,360.04,37,1,1.181291,0.9844,186.65,0.0000,1,20,0,0.0000
38,237.25,505.14,38,1,1.191334,0.9928,222.49,0.0000,1,20,0,0.0000
39,478.08,547.11,85,0,1.175356,0.9795,320.41,0.0000,1,20,0,0.0000
40,11.48,489.50,2,0,1.184829,0.9874,342.29,0.0000,1,20,0,0.0000
41,460.72,188.91,41,1,1.187092,0.9892,198.88,0.0000,1,20,0,0.0000
42,326.73,225.73,32,0,1.165745,0.9715,73.55,0.0000,1,20,0,0.0000
43,111.37,103.82,74,0,1.060628,0.8839,256.14,0.0000,1,20,0,0.0000
44,129.72,481.01,82,0,1.057184,0.8810,249.52,0.0000,1,20,0,0.0000
