# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,0,1,0.635611,0.5297,280.32,0.0000,1,180,0,0.0000
1,433.16,522.05,63,0,0.662698,0.5522,274.48,0.0000,1,180,0,0.0000
2,22.22,419.24,2,1,0.581179,0.4843,296.73,0.0000,1,180,0,0.0000
3,356.22,192.63,86,0,1.085929,0.9049,117.42,0.0000,1,180,0,0.0000
4,441.99,214.41,70,0,1.013947,0.8450,170.36,0.0000,1,180,0,0.0000
5,300.79,129.69,68,0,0.948381,0.7903,159.45,0.0000,1,180,0,0.0000
6,325.25,306.43,15,0,1.044308,0.8703,40.65,0.0000,1,180,0,0.0000
7,197.44,187.72,7,1,1.040162,0.8668,136.08,0.0000,1,180,0,0.0000
8,395.95,384.47,15,0,0.862451,0.7187,143.82,0.0000,1,180,0,0.0000
9,41.82,305.52,22,0,0.818911,0.6824,247.43,0.0000,1,180,0,0.0000
10,525.32,172.05,30,0,0.821961,0.6850,263.82,0.0000,1,180,0,0.0000
11,358.57,493.53,63,0,0.674207,0.5618,216.45,0.0000,1,180,0,0.0000
12,175.35,507.36,59,0,0.812730,0.6773,246.30,0.0000,1,180,0,0.0000
13,195.04,162.77,7,0,0.960489,0.8004,156.91,0.0000,1,180,0,0.0000
14,256.26,512.42,38,0,1.009772,0.8415,226.08,0.0000,1,180,0,0.0000
15,347.68,243.78,15,1,0.984421,0.8204,74.14,0.0000,1,180,0,0.0000
16,295.88,230.79,16,1,1.023790,0.8532,58.33,0.0000,1,180,0,0.0000
17,207.62,9.49,68,0,1.001455,0.8345,290.72,0.0000,1,180,0,0.0000
18,572.15,460.39,87,0,0.340953,0.2841,331.43,0.0000,1,180,0,0.0000
19,568.29,259.03,78,0,0.928990,0.7742,281.19,0.0000,1,180,0,0.0000
20,290.47,204.50,20,1,1.043914,0.8699,84.20,0.0000,1,180,0,0.0000
21,282.16,41.21,68,0,0.614242,0.5119,247.55,0.0000,1,180,0,0.0000
22,42.52,293.17,22,1,0.701172,0.5843,246.20,0.0000,1,180,0,0.0000
23,94.71,281.10,22,0,0.771570,0.6430,194.12,0.0000,1,180,0,0.0000
24,280.94,487.42,38,0,0.680432,0.5670,198.89,0.0000,1,180,0,0.0000
25,528.10,164.52,30,0,0.754906,0.6291,269.70,0.0000,1,180,0,0.0000
26,310.47,190.33,20,0,1.004041,0.8367,100.73,0.0000,1,180,0,0.0000
27,114.48,193.55,89,0,0.773651,0.6447,198.48,0.0000,1,180,0,0.0000
28,220.87,509.23,38,0,0.578922,0.4824,230.74,0.0000,1,180,0,0.0000
29,307.50,251.87,16,0,1.083623,0.9030,41.34,0.0000,1,180,0,0.0000
30,526.62,185.50,30,1,0.852801,0.7107,259.35,0.0000,1,180,0,0.0000
31,166.78,543.36,31,1,0.548454,0.4570,282.35,0.0000,1,180,0,0.0000
32,339.45,188.63,86,0,0.889136,0.7409,112.19,0.0000,1,180,0,0.0000
33,273.10,362.82,72,0,0.991749,0.8265,75.76,0.0000,1,180,0,0.0000
34,295.94,115.95,68,0,0.955316,0.7961,172.88,0.0000,1,180,0,0.0000
35,389.27,445.67,63,0,1.029677,0.8581,186.46,0.0000,1,180,0,0.0000
36,252.33,407.94,72,0,0.929762,0.7748,124.68,0.0000,1,180,0,0.0000
37,116.21,360.04,37,1,0.928839,0.7740,186.65,0.0000,1,180,0,0.0000
38,237.25,505.14,38,1,0.796769,0.6640,222.49,0.0000,1,180,0,0.0000
39,478.08,547.11,76,0,0.667223,0.5560,320.41,0.0000,1,180,0,0.0000
40,11.48,489.50,2,0,0.652145,0.5435,342.29,0.0000,1,180,0,0.0000
41,460.72,188.91,70,0,0.777789,0.6482,198.88,0.0000,1,180,0,0.0000
42,326.73,225.73,15,0,0.981451,0.8179,73.55,0.0000,1,180,0,0.0000
43,111.37,103.82,43,1,0.593695,0.4947,256.14,0.0000,1,180,0,0.0000
44,129.72,481.01,44,1,0.847677,0.7064,249.52,0.0000,1,180,0,0.0000
45,31.18,285.76,45,1,0.689020,0.5742,257.52,0.0000,1,180,0,0.0000
