# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,9,0,1.200000,1.0000,280.32,0.0000,1,0,0,0.0000
1,433.16,522.05,84,0,1.200000,1.0000,274.48,0.0000,1,0,0,0.0000
2,22.22,419.24,9,0,1.200000,1.0000,296.73,0.0000,1,0,0,0.0000
3,356.22,192.63,86,0,1.200000,1.0000,117.42,0.0000,1,0,0,0.0000
4,441.99,214.41,93,0,1.200000,1.0000,170.36,0.0000,1,0,0,0.0000
5,300.79,129.69,66,0,1.200000,1.0000,159.45,0.0000,1,0,0,0.0000
6,325.25,306.43,56,0,1.200000,1.0000,40.65,0.0000,1,0,0,0.0000
7,197.44,187.72,89,0,1.200000,1.0000,136.08,0.0000,1,0,0,0.0000
8,395.95,384.47,8,1,1.200000,1.0000,143.82,0.0000,1,0,0,0.0000
9,41.82,305.52,9,1,1.200000,1.0000,247.43,0.0000,1,0,0,0.0000
10,525.32,172.05,25,0,1.200000,1.0000,263.82,0.0000,1,0,0,0.0000
11,358.57,493.53,97,0,1.200000,1.0000,216.45,0.0000,1,0,0,0.0000
12,175.35,507.36,44,0,1.200000,1.0000,246.30,0.0000,1,0,0,0.0000
13,195.04,162.77,89,0,1.200000,1.0000,156.91,0.0000,1,0,0,0.0000
14,256.26,512.42,54,0,1.200000,1.0000,226.08,0.0000,1,0,0,0.0000
15,347.68,243.78,15,1,1.200000,1.0000,74.14,0.0000,1,0,0,0.0000
16,295.88,230.79,29,0,1.200000,1.0000,58.33,0.0000,1,0,0,0.0000
17,207.62,9.49,66,0,1.200000,1.0000,290.72,0.0000,1,0,0,0.0000
18,572.15,460.39,18,1,1.200000,1.0000,331.43,0.0000,1,0,0,0.0000
19,568.29,259.03,69,0,1.200000,1.0000,281.19,0.0000,1,0,0,0.0000
20,290.47,204.50,42,0,1.200000,1.0000,84.20,0.0000,1,0,0,0.0000
21,282.16,41.21,66,0,1.200000,1.0000,247.55,0.0000,1,0,0,0.0000
22,42.52,293.17,22,1,1.200000,1.0000,246.20,0.0000,1,0,0,0.0000
23,94.71,281.10,23,1,1.200000,1.0000,194.12,0.0000,1,0,0,0.0000
24,280.94,487.42,24,1,1.200000,1.0000,198.89,0.0000,1,0,0,0.0000
25,528.10,164.52,25,1,1.200000,1.0000,269.70,0.0000,1,0,0,0.0000
26,310.47,190.33,42,0,1.200000,1.0000,100.73,0.0000,1,0,0,0.0000
27,114.48,193.55,89,0,1.200000,1.0000,198.48,0.0000,1,0,0,0.0000
28,220.87,509.23,54,0,1.200000,1.0000,230.74,0.0000,1,0,0,0.0000
29,307.50,251.87,29,1,1.200000,1.0000,41.34,0.0000,1,0,0,0.0000
30,526.62,185.50,25,0,1.200000,1.0000,259.35,0.0000,1,0,0,0.0000
31,166.78,543.36,51,0,1.200000,1.0000,282.35,0.0000,1,0,0,0.0000
32,339.45,188.63,86,0,1.200000,1.0000,112.19,0.0000,1,0,0,0.0000
33,273.10,362.82,33,1,1.200000,1.0000,75.76,0.0000,1,0,0,0.0000
34,295.94,115.95,66,0,1.200000,1.0000,172.88,0.0000,1,0,0,0.0000
35,389.27,445.67,8,0,1.200000,1.0000,186.46,0.0000,1,0,0,0.0000
36,252.33,407.94,36,1,1.200000,1.0000,124.68,0.0000,1,0,0,0.0000
37,116.21,360.04,23,0,1.200000,1.0000,186.65,0.0000,1,0,0,0.0000
38,237.25,505.14,54,0,1.200000,1.0000,222.49,0.0000,1,0,0,0.0000
39,478.08,547.11,84,0,1.200000,1.0000,320.41,0.0000,1,0,0,0.0000
40,11.48,489.50,79,0,1.200000,1.0000,342.29,0.0000,1,0,0,0.0000
41,460.72,188.91,93,0,1.200000,1.0000,198.88,0.0000,1,0,0,0.0000
42,326.73,225.73,42,1,1.200000,1.0000,73.55,0.0000,1,0,0,0.0000
43,111.37,103.82,43,1,1.200000,1.0000,256.14,0.0000,1,0,0,0.0000
44,129.72,481.01,44,1,1.200000,1.0000,249.52,0.0000,1,0,0,0.0000
45,31.18,285.76,22,0,1.200000,1.0000,257.52,0.0000,1,0,0,0.0000
46,191.43,105.02,66,0,1.200000,1.0000,207.81,0.0000,1,0,0,0.0000
47,448.21,286.51,48,0,1.200000,1.0000,159.55,0.0000,1,0,0,0.0000
48,478.68,324.18,48,1,1.200000,1.0000,193.29,0.0000,1,0,0,0.0000
49,370.50,245.69,15,0,1.200000,1.0000,92.43,0.0000,1,0,0,0.0000
50,68.63,337.16,9,0,1.200000,1.0000,225.33,0.0000,1,0,0,0.0000
51,217.26,570.45,51,1,1.200000,1.0000,290.69,0.0000,1,0,0,0.0000
52,324.51,560.10,97,0,1.200000,1.0000,273.78,0.0000,1,0,0,0.0000
53,426.52,78.77,93,0,1.200000,1.0000,251.12,0.0000,1,0,0,0.0000
54,257.61,506.35,54,1,1.200000,1.0000,219.88,0.0000,1,0,0,0.0000
55,252.80,306.68,33,0,1.200000,1.0000,40.14,0.0000,1,0,0,0.0000
56,366.62,274.16,56,1,1.200000,1.0000,79.29,0.0000,1,0,0,0.0000
57,459.63,63.06,88,0,1.200000,1.0000,283.07,0.0000,1,0,0,0.0000
58,359.94,431.93,97,0,1.200000,1.0000,160.00,0.0000,1,0,0,0.0000
59,179.25,478.13,44,0,1.200000,1.0000,218.79,0.0000,1,0,0,0.0000
60,405.31,190.54,86,0,1.200000,1.0000,152.43,0.0000,1,0,0,0.0000
61,251.60,410.94,36,0,1.200000,1.0000,127.76,0.0000,1,0,0,0.0000
62,111.64,372.83,23,0,1.200000,1.0000,196.02,0.0000,1,0,0,0.0000
63,415.29,550.74,97,0,1.200000,1.0000,291.05,0.0000,1,0,0,0.0000
64,342.74,128.60,86,0,1.200000,1.0000,168.96,0.0000,1,0,0,0.0000
65,103.16,76.90,43,0,1.200000,1.0000,281.54,0.0000,1,0,0,0.0000
66,238.45,110.22,66,1,1.200000,1.0000,185.39,0.0000,1,0,0,0.0000
67,132.79,97.13,43,0,1.200000,1.0000,246.96,0.0000,1,0,0,0.0000
68,271.86,76.96,66,0,1.200000,1.0000,212.39,0.0000,1,0,0,0.0000
69,576.48,324.38,69,1,1.200000,1.0000,290.01,0.0000,1,0,0,0.0000
