# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,10.82,325.76,0,1,0.789445,0.6579,280.32,0.0000,1,140,0,0.0000
1,433.16,522.05,1,1,0.821076,0.6842,274.48,0.0000,1,140,0,0.0000
2,22.22,419.24,2,1,0.887725,0.7398,296.73,0.0000,1,140,0,0.0000
3,356.22,192.63,32,0,1.102880,0.9191,117.42,0.0000,1,140,0,0.0000
4,441.99,214.41,70,0,1.047531,0.8729,170.36,0.0000,1,140,0,0.0000
5,300.79,129.69,64,0,0.973234,0.8110,159.45,0.0000,1,140,0,0.0000
6,325.25,306.43,15,0,1.070038,0.8917,40.65,0.0000,1,140,0,0.0000
7,197.44,187.72,27,0,1.079528,0.8996,136.08,0.0000,1,140,0,0.0000
8,395.95,384.47,8,1,0.962239,0.8019,143.82,0.0000,1,140,0,0.0000
9,41.82,305.52,45,0,0.835962,0.6966,247.43,0.0000,1,140,0,0.0000
10,525.32,172.05,10,1,0.999860,0.8332,263.82,0.0000,1,140,0,0.0000
11,358.57,493.53,58,0,0.788839,0.6574,216.45,0.0000,1,140,0,0.0000
12,175.35,507.36,31,0,0.837061,0.6976,246.30,0.0000,1,140,0,0.0000
13,195.04,162.77,66,0,0.991357,0.8261,156.91,0.0000,1,140,0,0.0000
14,256.26,512.42,28,0,1.028454,0.8570,226.08,0.0000,1,140,0,0.0000
15,347.68,243.78,15,1,1.062013,0.8850,74.14,0.0000,1,140,0,0.0000
16,295.88,230.79,15,0,1.044370,0.8703,58.33,0.0000,1,140,0,0.0000
17,207.62,9.49,21,0,1.038458,0.8654,290.72,0.0000,1,140,0,0.0000
18,572.15,460.39,76,0,0.548841,0.4574,331.43,0.0000,1,140,0,0.0000
19,568.29,259.03,10,0,0.961829,0.8015,281.19,0.0000,1,140,0,0.0000
20,290.47,204.50,32,0,1.084299,0.9036,84.20,0.0000,1,140,0,0.0000
21,282.16,41.21,21,1,0.852746,0.7106,247.55,0.0000,1,140,0,0.0000
22,42.52,293.17,45,0,0.849647,0.7080,246.20,0.0000,1,140,0,0.0000
23,94.71,281.10,45,0,0.854352,0.7120,194.12,0.0000,1,140,0,0.0000
24,280.94,487.42,28,0,0.706524,0.5888,198.89,0.0000,1,140,0,0.0000
25,528.10,164.52,10,0,0.784026,0.6534,269.70,0.0000,1,140,0,0.0000
26,310.47,190.33,32,0,1.046424,0.8720,100.73,0.0000,1,140,0,0.0000
27,114.48,193.55,27,1,0.900404,0.7503,198.48,0.0000,1,140,0,0.0000
28,220.87,509.23,28,1,0.724563,0.6038,230.74,0.0000,1,140,0,0.0000
29,307.50,251.87,15,0,1.103344,0.9195,41.34,0.0000,1,140,0,0.0000
30,526.62,185.50,10,0,0.873292,0.7277,259.35,0.0000,1,140,0,0.0000
31,166.78,543.36,31,1,0.723663,0.6031,282.35,0.0000,1,140,0,0.0000
