# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.096698,10.330202,44.90,12.03,1000,449,9,0,0.0369,44
2,100.0,100,0,0.971977,22.802307,38.25,14.79,2000,765,9,0,0.0897,73
3,150.0,100,0,0.845755,35.424466,35.63,14.74,3000,1069,9,0,0.1601,73
4,200.0,97,3,0.754601,46.803700,36.21,13.90,3996,1447,9,0,0.2197,60
5,250.0,91,9,0.688620,57.335604,35.57,13.86,4936,1757,8,0,0.2658,64
6,300.0,84,16,0.639847,66.252845,33.80,12.89,5821,2076,7,0,0.3105,52
7,350.0,73,27,0.643820,73.001166,35.23,12.11,6605,2380,7,0,0.3011,41
8,400.0,67,33,0.620583,78.420922,37.12,11.76,7305,2659,6,0,0.3214,37
9,450.0,59,41,0.629873,82.837479,36.91,11.55,7928,2889,5,0,0.3067,34
10,500.0,55,45,0.611656,86.358902,38.60,10.37,8493,3123,5,0,0.3213,29
11,550.0,49,51,0.621264,89.558081,39.07,11.24,9017,3324,5,0,0.3071,29
12,600.0,44,56,0.634300,92.090792,38.95,10.87,9478,3500,4,0,0.2840,29
13,650.0,41,59,0.631255,94.118559,40.01,10.84,9905,3693,4,0,0.2773,22
14,700.0,40,60,0.598676,96.052969,41.65,10.51,10313,3877,4,0,0.3083,28
15,750.0,38,62,0.581954,97.885735,41.70,10.05,10704,4040,4,0,0.3223,16
16,800.0,35,65,0.586243,99.481484,43.65,10.08,11074,4218,3,0,0.3152,22
17,850.0,30,70,0.639883,100.803499,44.80,9.18,11402,4362,3,0,0.2435,14
18,900.0,28,72,0.649242,101.821215,45.37,9.15,11687,4499,3,0,0.2170,14
19,950.0,27,73,0.637670,102.782912,45.77,9.13,11959,4627,3,0,0.2147,13
20,1000.0,26,74,0.629187,103.641145,47.66,9.11,12221,4761,3,0,0.2088,12
21,1050.0,25,75,0.623874,104.403154,49.11,9.08,12472,4900,3,0,0.1987,15
22,1100.0,25,75,0.591410,105.214748,50.17,8.89,12722,5023,3,0,0.2248,17
23,1150.0,23,77,0.610829,105.950942,50.06,9.03,12964,5138,2,0,0.1823,8
24,1200.0,23,77,0.580635,106.645388,50.39,8.82,13194,5250,2,0,0.2037,16
25,1250.0,22,78,0.577949,107.285124,49.48,9.01,13415,5353,2,0,0.1880,12
26,1300.0,21,79,0.575643,107.911487,47.54,8.74,13634,5453,2,0,0.1716,14
27,1350.0,21,79,0.548351,108.484635,47.70,8.97,13844,5558,2,0,0.1903,11
28,1400.0,19,81,0.580681,108.967068,48.60,8.90,14040,5660,2,0,0.1187,7
29,1450.0,19,81,0.554966,109.455652,48.02,8.90,14230,5747,2,0,0.1326,10
30,1500.0,19,81,0.531059,109.909884,49.33,8.65,14420,5848,2,0,0.1453,11
31,1550.0,19,81,0.506149,110.383160,49.78,8.90,14610,5939,2,0,0.1608,8
32,1600.0,19,81,0.480871,110.863444,49.36,8.65,14800,6030,2,0,0.1779,12
33,1650.0,19,81,0.455644,111.342769,48.32,8.65,14990,6119,2,0,0.1975,9
34,1700.0,19,81,0.431825,111.795319,50.21,8.39,15180,6224,2,0,0.2159,8
35,1750.0,18,82,0.431920,112.225446,49.42,8.86,15363,6314,2,0,0.1902,9
36,1800.0,18,82,0.408859,112.640535,50.61,8.32,15543,6411,2,0,0.2086,8
37,1850.0,17,83,0.408105,113.062219,50.59,8.81,15723,6497,2,0,0.1841,6
38,1900.0,17,83,0.385747,113.442293,52.99,8.81,15893,6597,2,0,0.2018,8
39,1950.0,17,83,0.362515,113.837237,52.17,8.81,16063,6684,2,0,0.2240,8
40,2000.0,16,84,0.362220,114.204485,55.00,8.46,16232,6791,2,0,0.1964,8
41,2050.0,16,84,0.340862,114.546214,56.09,8.46,16392,6886,2,0,0.2147,9
42,2100.0,15,85,0.342238,114.866436,58.77,8.38,16544,6979,2,0,0.1765,7
43,2150.0,15,85,0.321264,115.181043,58.48,8.70,16694,7065,2,0,0.1938,6
44,2200.0,15,85,0.300852,115.487214,60.77,8.70,16844,7159,2,0,0.2099,6
45,2250.0,15,85,0.279496,115.807565,59.98,8.38,16994,7248,2,0,0.2297,7
46,2300.0,15,85,0.258359,116.124616,60.10,8.70,17144,7338,2,0,0.2540,4
47,2350.0,14,86,0.254893,116.431503,59.43,8.28,17291,7423,2,0,0.2293,6
48,2400.0,13,87,0.253808,116.700493,59.57,8.18,17422,7499,2,0,0.1897,7
49,2450.0,12,88,0.254094,116.950869,58.85,8.05,17549,7574,1,0,0.1424,6
50,2500.0,11,89,0.256469,117.178844,54.55,8.35,17660,7616,1,0,0.0770,5
51,2550.0,11,89,0.236201,117.401792,51.64,8.35,17770,7666,1,0,0.0917,5
52,2600.0,11,89,0.215485,117.629660,47.35,8.35,17880,7706,1,0,0.1100,5
53,2650.0,11,89,0.194842,117.856741,43.56,7.47,17990,7749,1,0,0.1329,9
54,2700.0,11,89,0.175019,118.074788,40.66,7.91,18100,7798,1,0,0.1578,6
55,2750.0,11,89,0.153880,118.307317,40.36,7.47,18210,7838,1,0,0.1952,9
