# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.180300,0.014891,1.144009,1.195982,0.9850,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,500,0,0,31,500,500,59.0150
2,100.0,50,0,1.160601,0.029782,1.088018,1.191964,1.9700,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,1000,0,0,26,1000,1000,58.0300
3,150.0,50,0,1.140590,0.036920,1.055422,1.186946,2.9705,100.00,100.00,100.00,10.24,0,0.0000,0.0,0.0,0.0,1500,0,0,26,1500,1500,57.0295
4,200.0,50,0,1.120580,0.048046,1.010163,1.182595,3.9710,100.00,100.00,100.00,10.24,0,0.0000,0.0,0.0,0.0,2000,0,0,30,2000,2000,56.0290
5,250.0,50,0,1.102428,0.052045,0.964904,1.177777,4.8786,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,2500,0,0,30,2500,2500,55.1214
6,300.0,50,0,1.084276,0.060016,0.919645,1.173685,5.7862,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,3000,0,0,36,3000,3000,54.2138
7,350.0,50,0,1.062002,0.068996,0.874386,1.160709,6.8999,100.00,100.00,100.00,9.37,0,0.0000,0.0,0.0,0.0,3500,0,0,36,3500,3500,53.1001
8,400.0,50,0,1.039729,0.079693,0.829127,1.155729,8.0136,100.00,100.00,100.00,9.37,0,0.0000,0.0,0.0,0.0,4000,0,0,32,4000,4000,51.9864
9,450.0,50,0,1.018666,0.087528,0.783867,1.148954,9.0667,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,4500,0,0,32,4500,4500,50.9333
10,500.0,50,0,0.997603,0.096834,0.738608,1.144927,10.1199,100.00,100.00,100.00,9.57,0,0.0000,0.0,0.0,0.0,5000,0,0,28,5000,5000,49.8801
11,550.0,50,0,0.977774,0.106734,0.684549,1.125929,11.1113,100.00,100.00,100.00,10.15,0,0.0000,0.0,0.0,0.0,5500,0,0,28,5500,5500,48.8887
12,600.0,50,0,0.957945,0.117958,0.630490,1.120663,12.1028,100.00,100.00,100.00,10.15,0,0.0000,0.0,0.0,0.0,6000,0,0,34,6000,6000,47.8972
13,650.0,50,0,0.936253,0.127245,0.585231,1.114229,13.1874,100.00,100.00,100.00,9.66,0,0.0000,0.0,0.0,0.0,6500,0,0,34,6500,6500,46.8126
14,700.0,50,0,0.914561,0.137480,0.539971,1.107794,14.2719,100.00,100.00,100.00,9.66,0,0.0000,0.0,0.0,0.0,7000,0,0,30,7000,7000,45.7281
15,750.0,50,0,0.894931,0.144148,0.494712,1.096960,15.2535,100.00,100.00,100.00,9.66,0,0.0000,0.0,0.0,0.0,7500,0,0,30,7500,7500,44.7465
16,800.0,50,0,0.875300,0.151975,0.449453,1.086125,16.2350,100.00,100.00,100.00,9.66,0,0.0000,0.0,0.0,0.0,8000,0,0,27,8000,8000,43.7650
17,850.0,50,0,0.855655,0.155504,0.404194,1.078699,17.2172,100.00,100.00,100.00,10.05,0,0.0000,0.0,0.0,0.0,8500,0,0,27,8500,8500,42.7828
18,900.0,50,0,0.836010,0.160387,0.358935,1.071273,18.1995,100.00,100.00,100.00,10.05,0,0.0000,0.0,0.0,0.0,9000,0,0,30,9000,9000,41.8005
19,950.0,50,0,0.817251,0.168370,0.304876,1.066622,19.1375,100.00,100.00,100.00,9.95,0,0.0000,0.0,0.0,0.0,9500,0,0,30,9500,9500,40.8625
