# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.135221,19.433823,72.80,11.60,3000,2184,25,0,0.0250,101
2,100.0,300,0,1.044985,46.504521,64.62,12.32,6000,3877,25,0,0.0665,129
3,150.0,300,0,0.950348,74.895527,59.67,12.56,9000,5370,25,0,0.1146,143
4,200.0,297,3,0.876517,99.674355,59.17,12.43,11991,7095,25,0,0.1553,121
5,250.0,291,9,0.809711,124.373964,58.87,12.35,14939,8796,25,0,0.1994,138
6,300.0,280,20,0.757636,147.861829,54.88,12.41,17800,10308,24,0,0.2329,134
7,350.0,259,41,0.745274,166.973925,55.12,11.83,20502,11865,22,0,0.2323,114
8,400.0,244,56,0.725516,182.974083,57.34,11.76,23025,13400,21,0,0.2391,106
9,450.0,234,66,0.692541,197.945503,57.54,11.01,25420,14805,20,0,0.2620,87
10,500.0,217,83,0.684528,211.457508,57.83,11.78,27691,16149,19,0,0.2618,125
11,550.0,208,92,0.660072,222.705119,59.54,11.55,29812,17451,18,0,0.2791,119
12,600.0,192,108,0.657566,233.747361,59.52,10.82,31829,18611,17,0,0.2750,76
13,650.0,177,123,0.659143,243.331630,58.55,10.43,33689,19653,15,0,0.2635,71
14,700.0,167,133,0.652423,251.045397,59.32,9.78,35416,20732,14,0,0.2611,41
15,750.0,159,141,0.634996,259.035674,57.82,11.18,37052,21578,14,0,0.2702,108
16,800.0,154,146,0.615629,265.193144,58.36,10.73,38622,22584,13,0,0.2823,84
17,850.0,144,156,0.614501,271.511886,58.49,9.93,40104,23446,12,0,0.2737,44
18,900.0,136,164,0.611617,276.820022,59.82,10.30,41521,24334,12,0,0.2666,76
19,950.0,131,169,0.595703,281.962882,59.12,9.81,42847,25116,11,0,0.2750,24
20,1000.0,125,175,0.584939,286.882622,60.21,10.09,44141,25856,11,0,0.2779,69
21,1050.0,121,179,0.572363,290.744113,61.31,9.78,45372,26712,11,0,0.2835,21
22,1100.0,118,182,0.550250,295.070536,61.56,9.46,46577,27428,10,0,0.3030,14
23,1150.0,112,188,0.545507,298.903244,61.49,9.84,47727,28145,10,0,0.3010,52
24,1200.0,105,195,0.549284,302.325158,62.61,9.30,48802,28839,9,0,0.2864,15
25,1250.0,103,197,0.528866,305.526830,64.38,9.66,49838,29523,9,0,0.3044,45
26,1300.0,97,203,0.529002,308.686762,63.05,9.32,50851,30160,9,0,0.2968,32
27,1350.0,93,207,0.523680,311.297731,65.00,9.35,51795,30813,8,0,0.2945,17
28,1400.0,86,214,0.532974,314.164221,64.21,9.33,52704,31344,8,0,0.2743,28
29,1450.0,84,216,0.520111,316.310698,65.46,8.97,53560,31950,7,0,0.2805,40
30,1500.0,80,220,0.517094,318.632500,64.84,9.24,54386,32470,7,0,0.2745,43
31,1550.0,76,224,0.518442,320.598413,66.29,9.16,55172,33021,7,0,0.2614,27
32,1600.0,74,226,0.507080,322.476048,66.07,9.21,55921,33531,7,0,0.2659,24
33,1650.0,73,227,0.490685,324.179979,69.23,9.20,56658,34078,7,0,0.2783,3
34,1700.0,72,228,0.473678,325.895168,69.03,9.19,57380,34582,6,0,0.2920,28
35,1750.0,69,231,0.469689,327.591429,69.91,8.89,58081,35054,6,0,0.2874,29
36,1800.0,66,234,0.467578,329.139872,70.28,9.15,58755,35539,6,0,0.2791,28
37,1850.0,65,235,0.452453,330.590540,71.85,9.22,59415,36040,6,0,0.2920,23
38,1900.0,65,235,0.430150,332.040242,71.89,9.14,60065,36524,6,0,0.3171,23
39,1950.0,64,236,0.414821,333.451439,73.12,9.21,60713,37016,6,0,0.3340,18
40,2000.0,61,239,0.412826,334.817627,74.71,9.11,61345,37492,6,0,0.3301,20
41,2050.0,56,244,0.422921,336.316434,71.74,9.06,61944,37834,5,0,0.3079,20
42,2100.0,52,248,0.433455,337.460348,70.08,9.01,62475,38193,5,0,0.2801,21
43,2150.0,49,251,0.439097,338.484249,69.79,9.17,62979,38561,5,0,0.2589,2
44,2200.0,47,253,0.437207,339.451284,67.65,8.22,63456,38872,4,0,0.2485,25
45,2250.0,44,256,0.448082,340.284371,67.53,8.90,63907,39209,4,0,0.2142,12
46,2300.0,43,257,0.439577,341.098195,70.84,8.77,64340,39528,4,0,0.2121,15
47,2350.0,41,259,0.442705,341.849103,71.68,8.49,64762,39831,4,0,0.1887,8
48,2400.0,41,259,0.424687,342.587818,72.10,8.84,65172,40139,4,0,0.2036,12
49,2450.0,38,262,0.441307,343.230345,74.85,8.65,65566,40450,3,0,0.1515,7
