# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.996107,0.8301,398.70,0.0000,1,140,0,0.8142
1,166.90,110.61,243,0,0.513238,0.4277,512.42,0.0000,1,140,0,0.5457
2,302.58,411.06,267,0,0.902390,0.7520,216.53,0.0000,1,140,2,0.7194
3,375.86,578.08,267,0,0.921239,0.7677,146.65,0.0000,1,140,0,0.7304
4,181.19,213.28,100,0,0.910780,0.7590,428.78,0.0000,1,140,0,0.7143
5,86.25,276.32,100,0,0.574548,0.4788,470.34,0.0000,1,140,0,0.5731
6,725.79,228.69,11,0,0.744160,0.6201,352.97,0.0000,1,140,0,0.6476
7,852.51,703.45,43,0,0.724499,0.6037,407.01,0.0000,1,140,0,0.6379
8,173.41,221.53,100,0,0.931044,0.7759,429.20,0.0000,1,140,0,0.7228
9,934.28,760.56,76,0,0.954428,0.7954,506.45,0.0000,1,140,0,0.7307
10,582.55,878.12,188,0,0.979549,0.8163,387.03,0.0000,1,140,0,0.7455
11,579.66,131.16,11,1,1.038530,0.8654,377.35,0.0000,1,140,0,0.8371
12,416.80,353.52,215,0,0.977521,0.8146,168.46,0.0000,1,140,0,0.8127
13,781.97,63.13,49,0,0.964438,0.8037,519.96,0.0000,1,140,0,0.7349
14,414.26,228.36,94,0,0.896667,0.7472,284.85,0.0000,1,140,0,0.7135
15,895.39,594.08,129,0,0.675525,0.5629,406.43,0.0000,1,140,0,0.6181
16,411.64,239.77,94,0,0.903354,0.7528,274.83,0.0000,1,140,0,0.7167
17,668.97,148.67,49,0,0.750615,0.6255,389.85,0.0000,1,140,0,0.6490
18,991.59,744.26,76,0,0.943233,0.7860,548.93,0.0000,1,140,0,0.7247
19,252.03,85.42,243,0,0.531419,0.4428,483.08,0.0000,1,140,1,0.5546
20,69.57,997.26,101,0,1.024620,0.8538,657.68,0.0000,1,140,1,0.7162
21,722.81,133.28,49,0,1.051729,0.8764,429.10,0.0000,1,140,0,0.8408
22,802.07,73.93,49,0,0.961727,0.8014,522.28,0.0000,1,140,0,0.7337
23,486.43,987.76,23,1,1.019618,0.8497,487.95,0.0000,1,140,0,0.8220
24,920.83,987.94,77,0,0.972677,0.8106,644.35,0.0000,1,140,0,0.7329
25,320.38,332.64,215,0,0.894576,0.7455,245.51,0.0000,1,140,0,0.7155
26,768.57,441.02,129,0,0.815137,0.6793,274.97,0.0000,1,140,0,0.6799
27,985.07,646.22,76,0,0.989920,0.8249,506.63,0.0000,1,140,0,0.7222
28,357.06,823.21,134,0,0.789441,0.6579,353.40,0.0000,1,140,0,0.6664
29,97.10,873.83,134,0,0.858163,0.7151,549.61,0.0000,1,140,0,0.6896
30,917.99,899.88,129,0,0.992161,0.8268,578.46,0.0000,1,140,0,0.7429
31,802.95,345.05,0,0,0.803932,0.6699,340.27,0.0000,1,140,0,0.6729
32,548.75,771.60,220,0,0.891446,0.7429,275.95,0.0000,1,140,0,0.7128
33,841.48,186.52,283,0,0.927979,0.7733,463.55,0.0000,1,140,0,0.7208
34,411.75,320.78,215,0,0.943924,0.7866,199.77,0.0000,1,140,0,0.7369
35,495.96,520.45,77,0,0.998654,0.8322,20.85,0.0000,1,140,1,0.8291
36,741.25,592.79,129,0,0.786785,0.6557,258.48,0.0000,1,140,0,0.6687
37,521.19,848.70,220,0,1.000959,0.8341,349.34,0.0000,1,140,0,0.8181
38,983.54,349.94,0,0,0.973655,0.8114,506.29,0.0000,1,140,0,0.7389
39,239.51,417.78,101,0,0.886879,0.7391,273.15,0.0000,1,140,0,0.7104
40,85.23,524.65,91,0,0.964506,0.8038,415.50,0.0000,1,140,0,0.7373
41,678.12,638.72,233,0,0.879136,0.7326,225.77,0.0000,1,140,0,0.7088
42,661.51,231.58,11,0,0.809130,0.6743,313.26,0.0000,1,140,0,0.6761
43,780.04,767.84,43,1,1.030992,0.8592,387.50,0.0000,1,140,0,0.8317
44,543.04,777.60,220,0,0.882816,0.7357,280.91,0.0000,1,140,0,0.7091
45,517.07,328.62,215,0,0.985453,0.8212,172.23,0.0000,1,140,0,0.8167
46,176.12,369.78,100,0,0.793556,0.6613,349.08,0.0000,1,140,0,0.6683
47,391.23,796.51,134,0,0.815574,0.6796,315.83,0.0000,1,140,0,0.6787
48,640.48,857.39,188,0,0.950213,0.7918,384.01,0.0000,1,140,0,0.7332
49,732.27,130.51,49,1,1.060875,0.8841,436.43,0.0000,1,140,0,0.8453
50,310.94,878.39,134,0,0.630040,0.5250,422.99,0.0000,1,140,0,0.5980
51,484.55,788.85,220,0,0.859698,0.7164,289.26,0.0000,1,140,0,0.6993
52,457.92,905.44,134,0,1.001008,0.8342,407.62,0.0000,1,140,0,0.8167
53,22.84,527.34,166,0,0.954440,0.7954,477.94,0.0000,1,140,0,0.7318
54,149.79,18.56,243,0,1.030112,0.8584,595.34,0.0000,1,140,3,0.8232
55,8.66,762.44,134,0,0.961623,0.8014,557.03,0.0000,1,140,0,0.7328
56,192.67,176.53,243,0,0.977816,0.8148,446.19,0.0000,1,140,0,0.7416
