# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,129,0,0.132497,0.1104,398.70,0.0000,1,460,0,0.3911
1,166.90,110.61,273,0,0.108093,0.0901,512.42,0.0000,1,460,0,0.3781
2,302.58,411.06,241,0,0.319024,0.2659,216.53,0.0000,1,460,2,0.4883
3,375.86,578.08,275,0,0.328760,0.2740,146.65,0.0000,1,460,0,0.4961
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.0000,0,446,0,0.3422
5,86.25,276.32,150,0,0.105593,0.0880,470.34,0.0000,1,460,0,0.3788
6,725.79,228.69,260,0,0.039663,0.0331,352.97,0.0000,1,460,0,0.3553
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,416,0,0.3468
8,173.41,221.53,295,0,0.023417,0.0195,429.20,0.0000,1,460,0,0.3454
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.0000,0,437,0,0.3447
10,582.55,878.12,64,0,0.033306,0.0278,387.03,0.0000,1,460,0,0.3520
11,579.66,131.16,235,0,0.014457,0.0120,377.35,0.0000,1,460,0,0.3427
12,416.80,353.52,163,0,0.184507,0.1538,168.46,0.0000,1,460,0,0.4221
13,781.97,63.13,261,0,0.059606,0.0497,519.96,0.0000,1,460,0,0.3581
14,414.26,228.36,163,0,0.216541,0.1805,284.85,0.0000,1,460,0,0.4313
15,895.39,594.08,129,0,0.178492,0.1487,406.43,0.0000,1,460,0,0.4110
16,411.64,239.77,163,0,0.247681,0.2064,274.83,0.0000,1,460,0,0.4445
17,668.97,148.67,235,0,0.050706,0.0423,389.85,0.0000,1,460,0,0.3573
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,273,0,0.092227,0.0769,483.08,0.0000,1,460,1,0.3711
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,235,0,0.021930,0.0183,429.10,0.0000,1,460,0,0.3443
22,802.07,73.93,261,0,0.116337,0.0969,522.28,0.0000,1,460,0,0.3817
23,486.43,987.76,64,0,0.078067,0.0651,487.95,0.0000,1,460,1,0.3663
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,241,0,0.191012,0.1592,245.51,0.0000,1,460,0,0.4214
26,768.57,441.02,131,0,0.136188,0.1135,274.97,0.0000,1,460,1,0.3972
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.0000,0,437,2,0.3467
28,357.06,823.21,130,0,0.049090,0.0409,353.40,0.0000,1,460,0,0.3600
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.0000,0,453,0,0.3403
31,802.95,345.05,261,0,0.118480,0.0987,340.27,0.0000,1,460,0,0.3884
32,548.75,771.60,141,0,0.448825,0.3740,275.95,0.0000,1,460,0,0.5473
33,841.48,186.52,0,0,0.000000,0.0000,463.55,0.0000,0,434,0,0.3478
34,411.75,320.78,163,0,0.250944,0.2091,199.77,0.0000,1,460,0,0.4490
35,495.96,520.45,131,0,0.604805,0.5040,20.85,0.0000,1,460,3,0.6316
36,741.25,592.79,244,0,0.215919,0.1799,258.48,0.0000,1,460,0,0.4308
37,521.19,848.70,141,0,0.077412,0.0645,349.34,0.0000,1,460,0,0.3713
38,983.54,349.94,0,0,0.000000,0.0000,506.29,0.0000,0,440,0,0.3493
39,239.51,417.78,241,0,0.144233,0.1202,273.15,0.0000,1,460,0,0.4010
40,85.23,524.65,143,0,0.171403,0.1428,415.50,0.0000,1,460,0,0.4067
41,678.12,638.72,244,0,0.183207,0.1527,225.77,0.0000,1,460,0,0.4189
42,661.51,231.58,260,0,0.147309,0.1228,313.26,0.0000,1,460,0,0.4010
43,780.04,767.84,43,1,0.283824,0.2365,387.50,0.0000,1,460,0,0.4653
44,543.04,777.60,141,0,0.433605,0.3613,280.91,0.0000,1,460,0,0.5402
45,517.07,328.62,295,0,0.310453,0.2587,172.23,0.0000,1,460,0,0.4872
46,176.12,369.78,150,0,0.162166,0.1351,349.08,0.0000,1,460,0,0.4068
47,391.23,796.51,130,0,0.101950,0.0850,315.83,0.0000,1,460,0,0.3822
48,640.48,857.39,244,0,0.237765,0.1981,384.01,0.0000,1,460,0,0.4372
49,732.27,130.51,235,0,0.022757,0.0190,436.43,0.0000,1,460,0,0.3446
50,310.94,878.39,130,0,0.160803,0.1340,422.99,0.0000,1,460,0,0.4025
51,484.55,788.85,141,0,0.107619,0.0897,289.26,0.0000,1,460,0,0.3850
52,457.92,905.44,64,0,0.182717,0.1523,407.62,0.0000,1,460,0,0.4130
53,22.84,527.34,279,0,0.078953,0.0658,477.94,0.0000,1,460,0,0.3663
54,149.79,18.56,0,0,0.000000,0.0000,595.34,0.0000,0,427,3,0.3136
55,8.66,762.44,0,0,0.000000,0.0000,557.03,0.0000,0,419,2,0.3444
56,192.67,176.53,273,0,0.027379,0.0228,446.19,0.0000,1,460,0,0.3456
57,543.03,368.60,273,0,0.406240,0.3385,138.27,0.0000,1,460,1,0.5334
58,715.21,364.91,260,0,0.197634,0.1647,254.10,0.0000,1,460,0,0.4249
59,223.11,172.94,0,0,0.000000,0.0000,428.53,0.0000,0,415,0,0.3575
60,988.55,174.69,0,0,0.000000,0.0000,586.95,0.0000,0,360,0,0.3468
61,340.06,530.98,275,0,0.203560,0.1696,162.91,0.0000,1,460,0,0.4303
62,647.15,536.04,131,0,0.221012,0.1842,151.50,0.0000,1,460,1,0.4388
63,138.02,423.66,150,0,0.227852,0.1899,369.95,0.0000,1,460,0,0.4337
64,487.40,941.23,64,1,0.254427,0.2120,441.41,0.0000,1,460,0,0.4404
65,766.77,990.98,0,0,0.000000,0.0000,558.77,0.0000,0,372,3,0.3418
