# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,99,0,1.162176,0.9685,398.70,0.0000,1,20,0,0.8215
1,166.90,110.61,25,0,1.168659,0.9739,512.42,0.0000,1,20,0,0.8200
2,302.58,411.06,12,0,1.191612,0.9930,216.53,0.0000,1,20,1,0.9238
3,375.86,578.08,61,0,1.186529,0.9888,146.65,0.0000,1,20,0,0.9235
4,181.19,213.28,46,0,1.137395,0.9478,428.78,0.0000,1,20,0,0.8106
5,86.25,276.32,46,0,1.169684,0.9747,470.34,0.0000,1,20,0,0.8225
6,725.79,228.69,222,0,1.177776,0.9815,352.97,0.0000,1,20,0,0.8299
7,852.51,703.45,7,1,1.184232,0.9869,407.01,0.0000,1,20,0,0.8290
8,173.41,221.53,46,0,1.146609,0.9555,429.20,0.0000,1,20,0,0.8144
9,934.28,760.56,7,0,1.161280,0.9677,506.45,0.0000,1,20,0,0.8175
10,582.55,878.12,44,0,1.157879,0.9649,387.03,0.0000,1,20,0,0.8206
11,579.66,131.16,222,0,1.153778,0.9615,377.35,0.0000,1,20,0,0.8194
12,416.80,353.52,12,1,1.190244,0.9919,168.46,0.0000,1,20,0,0.9247
13,781.97,63.13,287,0,1.165331,0.9711,519.96,0.0000,1,20,0,0.8192
14,414.26,228.36,16,0,0.956580,0.7972,284.85,0.0000,1,20,0,0.7403
15,895.39,594.08,7,0,1.168395,0.9737,406.43,0.0000,1,20,0,0.8226
16,411.64,239.77,16,1,1.191781,0.9932,274.83,0.0000,1,20,0,0.9218
17,668.97,148.67,222,0,1.173711,0.9781,389.85,0.0000,1,20,0,0.8269
18,991.59,744.26,165,0,1.160592,0.9672,548.93,0.0000,1,20,0,0.8162
19,252.03,85.42,16,0,1.162460,0.9687,483.08,0.0000,1,20,0,0.8175
20,69.57,997.26,249,0,1.174341,0.9786,657.68,0.0000,1,20,0,0.7786
21,722.81,133.28,222,0,1.166527,0.9721,429.10,0.0000,1,20,0,0.8229
22,802.07,73.93,287,0,1.160970,0.9675,522.28,0.0000,1,20,0,0.8173
23,486.43,987.76,272,0,1.164700,0.9706,487.95,0.0000,1,20,0,0.8200
24,920.83,987.94,155,0,1.168313,0.9736,644.35,0.0000,1,20,0,0.8157
25,320.38,332.64,25,1,1.187031,0.9892,245.51,0.0000,1,20,0,0.9200
26,768.57,441.02,99,0,0.965429,0.8045,274.97,0.0000,1,20,0,0.7444
27,985.07,646.22,165,0,1.166538,0.9721,506.63,0.0000,1,20,0,0.8197
28,357.06,823.21,82,0,1.175230,0.9794,353.40,0.0000,1,20,0,0.8292
29,97.10,873.83,61,0,1.148817,0.9573,549.61,0.0000,1,20,0,0.8107
30,917.99,899.88,155,0,1.167490,0.9729,578.46,0.0000,1,20,0,0.8168
31,802.95,345.05,99,0,1.176179,0.9801,340.27,0.0000,1,20,0,0.8301
32,548.75,771.60,44,0,1.180529,0.9838,275.95,0.0000,1,20,0,0.8334
33,841.48,186.52,287,0,1.167365,0.9728,463.55,0.0000,1,20,0,0.8217
34,411.75,320.78,12,0,1.022545,0.8521,199.77,0.0000,1,20,0,0.7705
35,495.96,520.45,83,0,1.177823,0.9815,20.85,0.0000,1,20,1,0.9225
36,741.25,592.79,165,0,0.979502,0.8163,258.48,0.0000,1,20,0,0.7494
37,521.19,848.70,44,0,1.173319,0.9778,349.34,0.0000,1,20,0,0.8286
38,983.54,349.94,167,0,1.163300,0.9694,506.29,0.0000,1,20,0,0.8181
39,239.51,417.78,249,0,1.187522,0.9896,273.15,0.0000,1,20,0,0.9195
40,85.23,524.65,92,0,1.163739,0.9698,415.50,0.0000,1,20,0,0.8219
41,678.12,638.72,165,0,1.185981,0.9883,225.77,0.0000,1,20,0,0.9195
42,661.51,231.58,222,0,0.929386,0.7745,313.26,0.0000,1,20,0,0.7277
43,780.04,767.84,7,0,1.159169,0.9660,387.50,0.0000,1,20,0,0.8213
44,543.04,777.60,44,1,1.184323,0.9869,280.91,0.0000,1,20,0,0.8348
45,517.07,328.62,273,0,1.188364,0.9903,172.23,0.0000,1,20,0,0.9240
46,176.12,369.78,46,1,1.186015,0.9883,349.08,0.0000,1,20,0,0.8338
47,391.23,796.51,82,0,1.179091,0.9826,315.83,0.0000,1,20,0,0.8318
48,640.48,857.39,165,0,1.164917,0.9708,384.01,0.0000,1,20,0,0.8236
49,732.27,130.51,260,0,1.163643,0.9697,436.43,0.0000,1,20,0,0.8212
50,310.94,878.39,82,0,1.159522,0.9663,422.99,0.0000,1,20,0,0.8198
51,484.55,788.85,44,0,0.952525,0.7938,289.26,0.0000,1,20,0,0.7381
52,457.92,905.44,82,0,1.166714,0.9723,407.62,0.0000,1,20,0,0.8232
53,22.84,527.34,92,0,1.165167,0.9710,477.94,0.0000,1,20,0,0.8201
54,149.79,18.56,12,0,1.167913,0.9733,595.34,0.0000,1,20,0,0.8160
55,8.66,762.44,249,0,1.165091,0.9709,557.03,0.0000,1,20,0,0.8167
56,192.67,176.53,25,0,1.168576,0.9738,446.19,0.0000,1,20,0,0.8230
57,543.03,368.60,273,0,1.055812,0.8798,138.27,0.0000,1,20,0,0.7865
58,715.21,364.91,260,0,1.191130,0.9926,254.10,0.0000,1,20,0,0.9222
59,223.11,172.94,25,0,1.137873,0.9482,428.53,0.0000,1,20,0,0.8107
60,988.55,174.69,155,0,1.167093,0.9726,586.95,0.0000,1,20,0,0.8173
61,340.06,530.98,61,1,1.189749,0.9915,162.91,0.0000,1,20,0,0.9248
62,647.15,536.04,155,0,1.049678,0.8747,151.50,0.0000,1,20,0,0.7833
63,138.02,423.66,92,0,1.179345,0.9828,369.95,0.0000,1,20,0,0.8302
64,487.40,941.23,159,0,1.168239,0.9735,441.41,0.0000,1,20,0,0.8230
65,766.77,990.98,83,0,1.169401,0.9745,558.77,0.0000,1,20,1,0.8195
66,385.48,178.19,16,0,1.183046,0.9859,341.58,0.0000,1,20,0,0.8327
67,147.99,690.36,136,0,1.167266,0.9727,400.18,0.0000,1,20,0,0.8240
68,106.15,657.74,256,0,1.164249,0.9702,424.27,0.0000,1,20,0,0.8222
69,131.92,991.06,61,0,1.165286,0.9711,613.69,0.0000,1,20,0,0.8154
