# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,228,0,1.088932,0.9074,398.70,0.0000,1,60,0,0.7910
1,166.90,110.61,138,0,1.113841,0.9282,512.42,0.0000,1,60,0,0.7960
2,302.58,411.06,101,0,1.148340,0.9570,216.53,0.0000,1,60,2,0.8998
3,375.86,578.08,275,0,1.157803,0.9648,146.65,0.0000,1,60,0,0.9083
4,181.19,213.28,80,0,1.045840,0.8715,428.78,0.0000,1,60,0,0.7725
5,86.25,276.32,150,0,1.115196,0.9293,470.34,0.0000,1,60,0,0.7994
6,725.79,228.69,6,1,1.123325,0.9361,352.97,0.0000,1,60,0,0.8827
7,852.51,703.45,122,0,0.782903,0.6524,407.01,0.0000,1,60,0,0.6628
8,173.41,221.53,80,0,1.059122,0.8826,429.20,0.0000,1,60,0,0.7780
9,934.28,760.56,122,0,1.086131,0.9051,506.45,0.0000,1,60,0,0.7859
10,582.55,878.12,196,0,1.094261,0.9119,387.03,0.0000,1,60,0,0.7940
11,579.66,131.16,217,0,1.105836,0.9215,377.35,0.0000,1,60,0,0.7988
12,416.80,353.52,215,0,1.037518,0.8646,168.46,0.0000,1,60,0,0.7764
13,781.97,63.13,17,0,1.095970,0.9133,519.96,0.0000,1,60,0,0.7902
14,414.26,228.36,259,0,0.940015,0.7833,284.85,0.0000,1,60,0,0.7334
15,895.39,594.08,122,0,1.111717,0.9264,406.43,0.0000,1,60,0,0.7988
16,411.64,239.77,259,0,0.948265,0.7902,274.83,0.0000,1,60,0,0.7371
17,668.97,148.67,17,1,1.147203,0.9560,389.85,0.0000,1,60,0,0.8937
18,991.59,744.26,122,0,1.085991,0.9050,548.93,0.0000,1,60,0,0.7848
19,252.03,85.42,138,0,1.112486,0.9271,483.08,0.0000,1,60,0,0.7968
20,69.57,997.26,101,0,1.124873,0.9374,657.68,0.0000,1,60,1,0.7580
21,722.81,133.28,17,0,1.116759,0.9306,429.10,0.0000,1,60,0,0.8010
22,802.07,73.93,17,0,1.089124,0.9076,522.28,0.0000,1,60,0,0.7874
23,486.43,987.76,101,0,1.103911,0.9199,487.95,0.0000,1,60,0,0.7932
24,920.83,987.94,101,0,1.103017,0.9192,644.35,0.0000,1,60,0,0.7885
25,320.38,332.64,80,0,0.963193,0.8027,245.51,0.0000,1,60,0,0.7441
26,768.57,441.02,85,0,0.918721,0.7656,274.97,0.0000,1,60,0,0.7236
27,985.07,646.22,122,0,1.097978,0.9150,506.63,0.0000,1,60,0,0.7907
28,357.06,823.21,28,1,1.149495,0.9579,353.40,0.0000,1,60,0,0.8969
29,97.10,873.83,263,0,1.056074,0.8801,549.61,0.0000,1,60,0,0.7714
30,917.99,899.88,85,0,1.109349,0.9245,578.46,0.0000,1,60,0,0.7926
31,802.95,345.05,228,0,0.851187,0.7093,340.27,0.0000,1,60,0,0.6941
32,548.75,771.60,141,0,1.158161,0.9651,275.95,0.0000,1,60,0,0.9030
33,841.48,186.52,228,0,1.075638,0.8964,463.55,0.0000,1,60,0,0.7832
34,411.75,320.78,215,0,1.000611,0.8338,199.77,0.0000,1,60,0,0.7606
35,495.96,520.45,275,0,1.146993,0.9558,20.85,0.0000,1,60,1,0.9062
36,741.25,592.79,147,0,0.927350,0.7728,258.48,0.0000,1,60,0,0.7273
37,521.19,848.70,141,0,1.092914,0.9108,349.34,0.0000,1,60,0,0.7944
38,983.54,349.94,228,0,1.093404,0.9112,506.29,0.0000,1,60,0,0.7890
39,239.51,417.78,39,1,1.167068,0.9726,273.15,0.0000,1,60,0,0.9070
40,85.23,524.65,262,0,1.092071,0.9101,415.50,0.0000,1,60,0,0.7920
41,678.12,638.72,196,0,0.978012,0.8150,225.77,0.0000,1,60,0,0.7501
42,661.51,231.58,6,0,0.908452,0.7570,313.26,0.0000,1,60,0,0.7185
43,780.04,767.84,147,0,1.112778,0.9273,387.50,0.0000,1,60,0,0.8018
44,543.04,777.60,141,0,0.924418,0.7703,280.91,0.0000,1,60,0,0.7260
45,517.07,328.62,215,0,1.160433,0.9670,172.23,0.0000,1,60,0,0.9076
46,176.12,369.78,150,0,0.862476,0.7187,349.08,0.0000,1,60,0,0.6983
47,391.23,796.51,28,0,0.891029,0.7425,315.83,0.0000,1,60,0,0.7110
48,640.48,857.39,196,0,1.078625,0.8989,384.01,0.0000,1,60,0,0.7876
