# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,102,0,1.028746,0.8573,398.70,0.0000,1,100,0,0.7656
1,166.90,110.61,1,1,1.069574,0.8913,512.42,0.0000,1,100,0,0.8468
2,302.58,411.06,226,0,1.105420,0.9212,216.53,0.0000,1,100,2,0.8780
3,375.86,578.08,35,0,0.996908,0.8308,146.65,0.0000,1,100,0,0.7621
4,181.19,213.28,1,0,0.964754,0.8040,428.78,0.0000,1,100,0,0.7387
5,86.25,276.32,288,0,1.057085,0.8809,470.34,0.0000,1,100,0,0.8432
6,725.79,228.69,294,0,0.799320,0.6661,352.97,0.0000,1,100,0,0.6710
7,852.51,703.45,106,0,0.760390,0.6337,407.01,0.0000,1,100,0,0.6527
8,173.41,221.53,1,0,0.983755,0.8198,429.20,0.0000,1,100,0,0.7466
9,934.28,760.56,78,0,1.019992,0.8500,506.45,0.0000,1,100,0,0.7586
10,582.55,878.12,64,0,1.022123,0.8518,387.03,0.0000,1,100,0,0.7639
11,579.66,131.16,251,0,1.065866,0.8882,377.35,0.0000,1,100,0,0.8511
12,416.80,353.52,273,0,1.010974,0.8425,168.46,0.0000,1,100,0,0.7653
13,781.97,63.13,71,0,1.028624,0.8572,519.96,0.0000,1,100,0,0.7618
14,414.26,228.36,270,0,0.918530,0.7654,284.85,0.0000,1,100,0,0.7226
15,895.39,594.08,119,0,1.065505,0.8879,406.43,0.0000,1,100,0,0.8488
16,411.64,239.77,270,0,0.925439,0.7712,274.83,0.0000,1,100,0,0.7259
17,668.97,148.67,235,0,0.774708,0.6456,389.85,0.0000,1,100,0,0.6601
18,991.59,744.26,119,0,1.025807,0.8548,548.93,0.0000,1,100,0,0.7370
19,252.03,85.42,168,0,1.054437,0.8787,483.08,0.0000,1,100,0,0.7726
20,69.57,997.26,168,0,1.076278,0.8969,657.68,0.0000,1,100,1,0.7378
21,722.81,133.28,235,0,1.079250,0.8994,429.10,0.0000,1,100,0,0.8555
22,802.07,73.93,294,0,1.020314,0.8503,522.28,0.0000,1,100,0,0.7583
23,486.43,987.76,64,0,1.041663,0.8681,487.95,0.0000,1,100,0,0.7678
24,920.83,987.94,284,0,1.036206,0.8635,644.35,0.0000,1,100,0,0.7607
25,320.38,332.64,277,0,0.929262,0.7744,245.51,0.0000,1,100,0,0.7285
26,768.57,441.02,146,0,0.871192,0.7260,274.97,0.0000,1,100,0,0.7033
27,985.07,646.22,119,0,1.032170,0.8601,506.63,0.0000,1,100,0,0.7632
28,357.06,823.21,137,0,0.825089,0.6876,353.40,0.0000,1,100,0,0.6820
29,97.10,873.83,128,0,0.960523,0.8004,549.61,0.0000,1,100,0,0.7327
30,917.99,899.88,106,0,1.044998,0.8708,578.46,0.0000,1,100,0,0.7658
31,802.95,345.05,146,0,0.822180,0.6852,340.27,0.0000,1,100,0,0.6808
32,548.75,771.60,32,1,1.139911,0.9499,275.95,0.0000,1,100,0,0.8926
33,841.48,186.52,294,0,0.992725,0.8273,463.55,0.0000,1,100,0,0.7481
34,411.75,320.78,270,0,0.978874,0.8157,199.77,0.0000,1,100,0,0.7508
35,495.96,520.45,35,1,1.120970,0.9341,20.85,0.0000,1,100,1,0.8929
36,741.25,592.79,106,0,0.861448,0.7179,258.48,0.0000,1,100,0,0.6998
37,521.19,848.70,209,0,1.036012,0.8633,349.34,0.0000,1,100,0,0.7706
38,983.54,349.94,102,0,1.023149,0.8526,506.29,0.0000,1,100,0,0.7603
39,239.51,417.78,277,0,0.923127,0.7693,273.15,0.0000,1,100,0,0.7266
40,85.23,524.65,128,0,1.035540,0.8629,415.50,0.0000,1,100,0,0.7669
41,678.12,638.72,119,0,0.945869,0.7882,225.77,0.0000,1,100,0,0.7367
42,661.51,231.58,235,0,0.878061,0.7317,313.26,0.0000,1,100,0,0.7049
43,780.04,767.84,78,0,1.060951,0.8841,387.50,0.0000,1,100,0,0.8472
44,543.04,777.60,32,0,0.903734,0.7531,280.91,0.0000,1,100,0,0.7170
45,517.07,328.62,273,0,1.013384,0.8445,172.23,0.0000,1,100,0,0.7662
46,176.12,369.78,288,0,0.843031,0.7025,349.08,0.0000,1,100,0,0.6898
47,391.23,796.51,209,0,0.862194,0.7185,315.83,0.0000,1,100,0,0.6981
48,640.48,857.39,64,0,1.000553,0.8338,384.01,0.0000,1,100,0,0.7550
49,732.27,130.51,235,0,1.085781,0.9048,436.43,0.0000,1,100,0,0.8587
50,310.94,878.39,137,0,1.052103,0.8768,422.99,0.0000,1,100,0,0.7740
51,484.55,788.85,209,0,0.893355,0.7445,289.26,0.0000,1,100,0,0.7123
52,457.92,905.44,64,0,1.023982,0.8533,407.62,0.0000,1,100,0,0.7637
53,22.84,527.34,128,0,1.030960,0.8591,477.94,0.0000,1,100,0,0.7637
54,149.79,18.56,168,0,1.083039,0.9025,595.34,0.0000,1,100,1,0.8506
55,8.66,762.44,209,0,1.024110,0.8534,557.03,0.0000,1,100,0,0.7588
56,192.67,176.53,1,0,1.020752,0.8506,446.19,0.0000,1,100,0,0.7595
57,543.03,368.60,273,0,1.011485,0.8429,138.27,0.0000,1,100,0,0.7673
58,715.21,364.91,146,0,0.940675,0.7839,254.10,0.0000,1,100,0,0.7330
59,223.11,172.94,1,0,0.993957,0.8283,428.53,0.0000,1,100,0,0.7490
60,988.55,174.69,71,0,1.030792,0.8590,586.95,0.0000,1,100,0,0.7584
61,340.06,530.98,226,0,0.990701,0.8256,162.91,0.0000,1,100,0,0.7572
62,647.15,536.04,35,0,0.944026,0.7867,151.50,0.0000,1,100,0,0.7401
