# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.0000,0,559,0,0.2913
1,166.90,110.61,163,0,0.013868,0.0116,512.42,0.0000,1,518,0,0.1814
2,302.58,411.06,163,0,0.001692,0.0014,216.53,0.0000,1,600,2,0.2224
3,375.86,578.08,233,0,0.059019,0.0492,146.65,0.0000,1,600,0,0.3713
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.0000,0,446,0,0.3422
5,86.25,276.32,0,0,0.000000,0.0000,470.34,0.0000,0,528,0,0.3155
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.0000,0,489,0,0.3455
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,416,0,0.3468
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.0000,0,472,0,0.3454
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.0000,0,437,0,0.3447
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.0000,0,485,0,0.3393
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.0000,0,474,0,0.3427
12,416.80,353.52,0,0,0.000000,0.0000,168.46,0.0000,0,521,0,0.3458
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.0000,0,489,0,0.3400
14,414.26,228.36,163,0,0.116317,0.0969,284.85,0.0000,1,600,0,0.3894
15,895.39,594.08,97,0,0.035236,0.0294,406.43,0.0000,1,566,0,0.1757
16,411.64,239.77,0,0,0.000000,0.0000,274.83,0.0000,0,595,0,0.4099
17,668.97,148.67,0,0,0.000000,0.0000,389.85,0.0000,0,502,0,0.3399
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.0000,0,517,1,0.2348
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,0,0,0.000000,0.0000,429.10,0.0000,0,485,0,0.3405
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.0000,0,520,0,0.2801
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.0000,0,515,1,0.3462
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
