# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,42,0,0.250953,0.2091,398.70,0.0000,1,400,0,0.4406
1,166.90,110.61,34,0,0.214519,0.1788,512.42,0.0000,1,400,0,0.4229
2,302.58,411.06,226,0,0.356645,0.2972,216.53,0.0000,1,400,2,0.4925
3,375.86,578.08,267,0,0.459839,0.3832,146.65,0.0000,1,400,0,0.5587
4,181.19,213.28,34,0,0.103854,0.0865,428.78,0.0000,1,400,0,0.3790
5,86.25,276.32,226,0,0.212806,0.1773,470.34,0.0000,1,400,0,0.4234
6,725.79,228.69,42,0,0.394636,0.3289,352.97,0.0000,1,400,0,0.5027
7,852.51,703.45,72,0,0.025115,0.0209,407.01,0.0000,1,400,0,0.3468
8,173.41,221.53,259,0,0.139572,0.1163,429.20,0.0000,1,400,0,0.3938
9,934.28,760.56,77,0,0.058800,0.0490,506.45,0.0000,1,400,0,0.3584
10,582.55,878.12,37,0,0.426750,0.3556,387.03,0.0000,1,400,0,0.5343
11,579.66,131.16,205,0,0.382624,0.3189,377.35,0.0000,1,400,0,0.4972
12,416.80,353.52,34,0,0.228831,0.1907,168.46,0.0000,1,400,0,0.4409
13,781.97,63.13,21,0,0.159830,0.1332,519.96,0.0000,1,400,0,0.3997
14,414.26,228.36,259,0,0.476438,0.3970,284.85,0.0000,1,400,0,0.5616
15,895.39,594.08,290,0,0.249076,0.2076,406.43,0.0000,1,400,0,0.4398
16,411.64,239.77,259,0,0.273644,0.2280,274.83,0.0000,1,400,0,0.4559
17,668.97,148.67,21,0,0.446841,0.3724,389.85,0.0000,1,400,0,0.5432
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,34,0,0.192579,0.1605,483.08,0.0000,1,400,1,0.4132
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,21,1,0.456742,0.3806,429.10,0.0000,1,400,0,0.5470
22,802.07,73.93,21,0,0.201585,0.1680,522.28,0.0000,1,400,0,0.4170
23,486.43,987.76,255,0,0.173611,0.1447,487.95,0.0000,1,400,1,0.4071
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,226,0,0.443109,0.3693,245.51,0.0000,1,400,0,0.5454
26,768.57,441.02,58,0,0.286938,0.2391,274.97,0.0000,1,400,0,0.4617
27,985.07,646.22,267,0,0.070343,0.0586,506.63,0.0000,1,400,2,0.3629
28,357.06,823.21,137,0,0.386937,0.3224,353.40,0.0000,1,400,0,0.5007
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,272,0,0.084576,0.0705,578.46,0.0000,1,400,0,0.3667
31,802.95,345.05,58,0,0.195642,0.1630,340.27,0.0000,1,400,0,0.4209
32,548.75,771.60,72,0,0.486514,0.4054,275.95,0.0000,1,400,0,0.5660
33,841.48,186.52,42,0,0.065114,0.0543,463.55,0.0000,1,400,0,0.3614
34,411.75,320.78,34,1,0.462158,0.3851,199.77,0.0000,1,400,0,0.5581
35,495.96,520.45,77,0,0.636513,0.5304,20.85,0.0000,1,400,3,0.6471
36,741.25,592.79,196,0,0.327182,0.2727,258.48,0.0000,1,400,0,0.4774
37,521.19,848.70,37,1,0.440514,0.3671,349.34,0.0000,1,400,0,0.5422
38,983.54,349.94,97,0,0.078290,0.0652,506.29,0.0000,1,400,0,0.3661
39,239.51,417.78,39,1,0.412830,0.3440,273.15,0.0000,1,400,0,0.5306
40,85.23,524.65,256,0,0.251019,0.2092,415.50,0.0000,1,400,0,0.4414
41,678.12,638.72,196,0,0.254898,0.2124,225.77,0.0000,1,400,0,0.4487
42,661.51,231.58,42,1,0.451554,0.3763,313.26,0.0000,1,400,0,0.5469
43,780.04,767.84,196,0,0.359488,0.2996,387.50,0.0000,1,400,0,0.4879
44,543.04,777.60,72,0,0.470170,0.3918,280.91,0.0000,1,400,0,0.5581
45,517.07,328.62,252,0,0.501273,0.4177,172.23,0.0000,1,400,0,0.5776
46,176.12,369.78,39,0,0.320429,0.2670,349.08,0.0000,1,400,0,0.4728
47,391.23,796.51,137,0,0.177229,0.1477,315.83,0.0000,1,400,0,0.4141
48,640.48,857.39,255,0,0.321878,0.2682,384.01,0.0000,1,400,0,0.4723
49,732.27,130.51,21,0,0.056549,0.0471,436.43,0.0000,1,400,0,0.3600
50,310.94,878.39,137,0,0.228329,0.1903,422.99,0.0000,1,400,0,0.4308
51,484.55,788.85,72,0,0.385644,0.3214,289.26,0.0000,1,400,0,0.5016
52,457.92,905.44,37,0,0.267470,0.2229,407.62,0.0000,1,400,0,0.4481
53,22.84,527.34,136,0,0.184423,0.1537,477.94,0.0000,1,400,0,0.4107
54,149.79,18.56,252,0,0.041395,0.0345,595.34,0.0000,1,400,3,0.3476
55,8.66,762.44,137,0,0.029781,0.0248,557.03,0.0000,1,400,2,0.3444
56,192.67,176.53,34,0,0.169542,0.1413,446.19,0.0000,1,400,0,0.4056
57,543.03,368.60,97,0,0.439212,0.3660,138.27,0.0000,1,400,1,0.5491
58,715.21,364.91,58,1,0.437785,0.3648,254.10,0.0000,1,400,0,0.5442
59,223.11,172.94,259,0,0.049751,0.0415,428.53,0.0000,1,400,0,0.3575
60,988.55,174.69,0,0,0.000000,0.0000,586.95,0.0000,0,360,0,0.3468
61,340.06,530.98,267,0,0.383474,0.3196,162.91,0.0000,1,400,0,0.5055
62,647.15,536.04,290,0,0.293538,0.2446,151.50,0.0000,1,400,1,0.4690
63,138.02,423.66,39,0,0.324683,0.2706,369.95,0.0000,1,400,0,0.4737
64,487.40,941.23,37,0,0.339586,0.2830,441.41,0.0000,1,400,0,0.4774
65,766.77,990.98,0,0,0.000000,0.0000,558.77,0.0000,0,372,3,0.3418
66,385.48,178.19,259,0,0.216749,0.1806,341.58,0.0000,1,400,0,0.4293
67,147.99,690.36,103,0,0.371753,0.3098,400.18,0.0000,1,400,0,0.4920
68,106.15,657.74,103,0,0.021950,0.0183,424.27,0.0000,1,400,0,0.3457
69,131.92,991.06,0,0,0.000000,0.0000,613.69,0.0000,0,330,0,0.3352
70,746.37,761.55,196,0,0.082828,0.0690,359.31,0.0000,1,400,0,0.3725
71,973.80,92.21,0,0,0.000000,0.0000,625.12,0.0000,0,381,0,0.3301
72,505.62,726.32,72,1,0.552372,0.4603,226.39,0.0000,1,400,0,0.5985
73,539.74,973.85,37,0,0.192303,0.1603,475.52,0.0000,1,400,0,0.4152
74,833.74,805.36,290,0,0.176665,0.1472,452.36,0.0000,1,400,0,0.4087
75,253.00,921.34,137,0,0.042019,0.0350,488.41,0.0000,1,400,0,0.3517
76,979.67,487.16,252,0,0.153933,0.1283,479.84,0.0000,1,400,0,0.3984
77,495.38,546.56,77,1,0.719300,0.5994,46.79,0.0000,1,400,3,0.6869
78,823.96,772.77,255,0,0.329319,0.2744,423.50,0.0000,1,400,0,0.4729
79,151.90,676.56,103,0,0.399831,0.3332,390.32,0.0000,1,400,0,0.5040
80,301.60,253.70,259,0,0.196311,0.1636,316.27,0.0000,1,400,0,0.4211
81,24.33,923.48,0,0,0.000000,0.0000,636.87,0.0000,0,364,4,0.3319
