# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,261,0,1.053693,0.8781,398.70,0.0000,1,80,0,0.7763
1,166.90,110.61,66,0,1.088107,0.9068,512.42,0.0000,1,80,0,0.7853
2,302.58,411.06,241,0,1.115293,0.9294,216.53,0.0000,1,80,2,0.8825
3,375.86,578.08,3,1,1.144918,0.9541,146.65,0.0000,1,80,0,0.9003
4,181.19,213.28,229,0,1.005630,0.8380,428.78,0.0000,1,80,0,0.7547
5,86.25,276.32,229,0,1.085090,0.9042,470.34,0.0000,1,80,0,0.7870
6,725.79,228.69,140,0,0.810382,0.6753,352.97,0.0000,1,80,0,0.6765
7,852.51,703.45,120,0,0.772734,0.6439,407.01,0.0000,1,80,0,0.6583
8,173.41,221.53,229,0,1.020374,0.8503,429.20,0.0000,1,80,0,0.7609
9,934.28,760.56,120,0,1.056810,0.8807,506.45,0.0000,1,80,0,0.7742
10,582.55,878.12,132,0,1.059410,0.8828,387.03,0.0000,1,80,0,0.7796
11,579.66,131.16,110,0,1.084675,0.9039,377.35,0.0000,1,80,0,0.8612
12,416.80,353.52,163,0,1.023695,0.8531,168.46,0.0000,1,80,0,0.7708
13,781.97,63.13,261,0,1.055833,0.8799,519.96,0.0000,1,80,0,0.7736
14,414.26,228.36,66,0,0.931884,0.7766,284.85,0.0000,1,80,0,0.7295
15,895.39,594.08,178,0,1.079616,0.8997,406.43,0.0000,1,80,0,0.7859
16,411.64,239.77,163,0,0.939589,0.7830,274.83,0.0000,1,80,0,0.7330
17,668.97,148.67,140,0,0.790430,0.6587,389.85,0.0000,1,80,0,0.6669
18,991.59,744.26,120,0,1.057904,0.8816,548.93,0.0000,1,80,0,0.7504
19,252.03,85.42,199,0,1.085109,0.9043,483.08,0.0000,1,80,0,0.7854
20,69.57,997.26,190,0,1.101774,0.9181,657.68,0.0000,1,80,1,0.7484
21,722.81,133.28,140,0,1.097742,0.9148,429.10,0.0000,1,80,0,0.8658
22,802.07,73.93,194,0,1.053765,0.8781,522.28,0.0000,1,80,0,0.7727
23,486.43,987.76,132,0,1.065982,0.8883,487.95,0.0000,1,80,0,0.7776
24,920.83,987.94,258,0,1.068611,0.8905,644.35,0.0000,1,80,0,0.7742
25,320.38,332.64,241,0,0.944658,0.7872,245.51,0.0000,1,80,0,0.7355
26,768.57,441.02,145,0,0.889473,0.7412,274.97,0.0000,1,80,0,0.7109
27,985.07,646.22,178,0,1.070760,0.8923,506.63,0.0000,1,80,0,0.7798
28,357.06,823.21,212,0,0.836065,0.6967,353.40,0.0000,1,80,0,0.6879
29,97.10,873.83,130,0,1.007725,0.8398,549.61,0.0000,1,80,0,0.7524
30,917.99,899.88,113,0,1.076139,0.8968,578.46,0.0000,1,80,0,0.7787
31,802.95,345.05,145,0,0.831168,0.6926,340.27,0.0000,1,80,0,0.6854
32,548.75,771.60,204,0,1.148271,0.9569,275.95,0.0000,1,80,0,0.8976
33,841.48,186.52,261,0,1.040281,0.8669,463.55,0.0000,1,80,0,0.7684
34,411.75,320.78,163,0,0.987629,0.8230,199.77,0.0000,1,80,0,0.7549
35,495.96,520.45,113,0,1.129032,0.9409,20.85,0.0000,1,80,1,0.8968
36,741.25,592.79,244,0,0.898190,0.7485,258.48,0.0000,1,80,0,0.7151
