# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,9,0,0.536575,0.4471,398.70,0.0000,1,240,0,0.5613
1,166.90,110.61,211,0,0.429208,0.3577,512.42,0.0000,1,240,0,0.5107
2,302.58,411.06,293,0,0.796385,0.6637,216.53,0.0000,1,240,2,0.7189
3,375.86,578.08,267,0,0.712327,0.5936,146.65,0.0000,1,240,0,0.6433
4,181.19,213.28,4,1,0.833486,0.6946,428.78,0.0000,1,240,0,0.7295
5,86.25,276.32,4,0,0.468806,0.3907,470.34,0.0000,1,240,0,0.5294
6,725.79,228.69,118,0,0.600768,0.5006,352.97,0.0000,1,240,0,0.5878
7,852.51,703.45,9,0,0.586499,0.4887,407.01,0.0000,1,240,0,0.5800
8,173.41,221.53,4,0,0.447706,0.3731,429.20,0.0000,1,240,0,0.5214
9,934.28,760.56,9,1,0.803114,0.6693,506.45,0.0000,1,240,0,0.7113
10,582.55,878.12,105,0,0.613360,0.5111,387.03,0.0000,1,240,0,0.5919
11,579.66,131.16,101,0,0.599999,0.5000,377.35,0.0000,1,240,0,0.5881
12,416.80,353.52,215,0,0.764094,0.6367,168.46,0.0000,1,240,0,0.6625
13,781.97,63.13,214,0,0.852246,0.7102,519.96,0.0000,1,240,0,0.7366
14,414.26,228.36,259,0,0.798046,0.6650,284.85,0.0000,1,240,0,0.7191
15,895.39,594.08,27,0,0.497139,0.4143,406.43,0.0000,1,240,0,0.5428
16,411.64,239.77,259,0,0.811548,0.6763,274.83,0.0000,1,240,0,0.7261
17,668.97,148.67,118,0,0.640345,0.5336,389.85,0.0000,1,240,0,0.6030
18,991.59,744.26,9,0,0.797348,0.6645,548.93,0.0000,1,240,0,0.7078
19,252.03,85.42,211,0,0.425354,0.3545,483.08,0.0000,1,240,1,0.5111
20,69.57,997.26,286,0,0.147646,0.1230,657.68,0.0000,1,240,1,0.3699
21,722.81,133.28,214,0,0.598431,0.4987,429.10,0.0000,1,240,0,0.5842
22,802.07,73.93,214,0,0.867035,0.7225,522.28,0.0000,1,240,0,0.7441
23,486.43,987.76,88,0,0.439022,0.3659,487.95,0.0000,1,240,1,0.5177
24,920.83,987.94,185,0,0.079582,0.0663,644.35,0.0000,1,240,1,0.3611
25,320.38,332.64,293,0,0.774195,0.6452,245.51,0.0000,1,240,0,0.7082
26,768.57,441.02,184,0,0.651794,0.5432,274.97,0.0000,1,240,0,0.6135
27,985.07,646.22,27,1,0.849338,0.7078,506.63,0.0000,1,240,0,0.6636
28,357.06,823.21,161,0,0.612871,0.5107,353.40,0.0000,1,240,0,0.5949
29,97.10,873.83,286,0,0.703267,0.5861,549.61,0.0000,1,240,0,0.6236
30,917.99,899.88,185,0,0.282957,0.2358,578.46,0.0000,1,240,0,0.4486
31,802.95,345.05,184,0,0.636801,0.5307,340.27,0.0000,1,240,0,0.6049
32,548.75,771.60,72,0,0.809023,0.6742,275.95,0.0000,1,240,0,0.7240
33,841.48,186.52,214,0,0.752167,0.6268,463.55,0.0000,1,240,0,0.6471
