# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,31,0,0.391373,0.3261,398.70,0.0000,1,320,0,0.5000
1,166.90,110.61,251,0,0.308958,0.2575,512.42,0.0000,1,320,0,0.4622
2,302.58,411.06,241,0,0.572620,0.4772,216.53,0.0000,1,320,2,0.6090
3,375.86,578.08,61,0,0.515634,0.4297,146.65,0.0000,1,320,0,0.5616
4,181.19,213.28,285,0,0.289836,0.2415,428.78,0.0000,1,320,0,0.4576
5,86.25,276.32,241,0,0.339109,0.2826,470.34,0.0000,1,320,0,0.4765
6,725.79,228.69,194,0,0.465219,0.3877,352.97,0.0000,1,320,0,0.5327
7,852.51,703.45,170,0,0.465465,0.3879,407.01,0.0000,1,320,0,0.5300
8,173.41,221.53,285,0,0.300814,0.2507,429.20,0.0000,1,320,0,0.4621
9,934.28,760.56,170,0,0.182995,0.1525,506.45,0.0000,1,320,0,0.4101
10,582.55,878.12,209,0,0.502756,0.4190,387.03,0.0000,1,320,0,0.5475
11,579.66,131.16,251,0,0.465909,0.3883,377.35,0.0000,1,320,0,0.5323
12,416.80,353.52,231,0,0.424101,0.3534,168.46,0.0000,1,320,0,0.5208
13,781.97,63.13,225,0,0.248686,0.2072,519.96,0.0000,1,320,0,0.4352
14,414.26,228.36,218,0,0.527769,0.4398,284.85,0.0000,1,320,0,0.5602
15,895.39,594.08,244,0,0.368612,0.3072,406.43,0.0000,1,320,0,0.4902
16,411.64,239.77,218,0,0.549945,0.4583,274.83,0.0000,1,320,0,0.5695
17,668.97,148.67,247,0,0.497383,0.4145,389.85,0.0000,1,320,0,0.5448
18,991.59,744.26,148,0,0.115165,0.0960,548.93,0.0000,1,320,0,0.3806
19,252.03,85.42,285,0,0.305010,0.2542,483.08,0.0000,1,320,1,0.4600
20,69.57,997.26,81,0,0.065631,0.0547,657.68,0.0000,1,320,2,0.3166
21,722.81,133.28,247,0,0.502744,0.4190,429.10,0.0000,1,320,0,0.5443
22,802.07,73.93,225,0,0.275789,0.2298,522.28,0.0000,1,320,0,0.4464
23,486.43,987.76,109,0,0.308042,0.2567,487.95,0.0000,1,320,1,0.4631
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,241,0,0.503810,0.4198,245.51,0.0000,1,320,0,0.5518
26,768.57,441.02,31,0,0.469637,0.3914,274.97,0.0000,1,320,0,0.5362
27,985.07,646.22,148,0,0.222487,0.1854,506.63,0.0000,1,320,1,0.4263
28,357.06,823.21,109,0,0.452819,0.3773,353.40,0.0000,1,320,0,0.5273
29,97.10,873.83,144,0,0.599960,0.5000,549.61,0.0000,1,320,1,0.6096
30,917.99,899.88,142,0,0.214244,0.1785,578.46,0.0000,1,320,0,0.4207
31,802.95,345.05,31,1,0.542648,0.4522,340.27,0.0000,1,320,0,0.5652
