# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,6,0,0.207252,0.1727,398.70,0.0000,1,420,0,0.4224
1,166.90,110.61,101,0,0.189863,0.1582,512.42,0.0000,1,420,0,0.4126
2,302.58,411.06,249,0,0.345431,0.2879,216.53,0.0000,1,420,2,0.4866
3,375.86,578.08,61,0,0.446368,0.3720,146.65,0.0000,1,420,0,0.5518
4,181.19,213.28,14,0,0.058999,0.0492,428.78,0.0000,1,420,0,0.3603
5,86.25,276.32,61,0,0.172087,0.1434,470.34,0.0000,1,420,0,0.4065
6,725.79,228.69,6,1,0.369212,0.3077,352.97,0.0000,1,420,0,0.4914
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,416,0,0.3468
8,173.41,221.53,14,0,0.103162,0.0860,429.20,0.0000,1,420,0,0.3787
9,934.28,760.56,120,0,0.025881,0.0216,506.45,0.0000,1,420,0,0.3447
10,582.55,878.12,10,1,0.402940,0.3358,387.03,0.0000,1,420,0,0.5230
11,579.66,131.16,115,0,0.372474,0.3104,377.35,0.0000,1,420,0,0.4919
12,416.80,353.52,101,0,0.219075,0.1826,168.46,0.0000,1,420,0,0.4369
13,781.97,63.13,17,0,0.138357,0.1153,519.96,0.0000,1,420,0,0.3912
14,414.26,228.36,14,1,0.468307,0.3903,284.85,0.0000,1,420,0,0.5578
15,895.39,594.08,120,0,0.221364,0.1845,406.43,0.0000,1,420,0,0.4283
16,411.64,239.77,14,0,0.264969,0.2208,274.83,0.0000,1,420,0,0.4523
17,668.97,148.67,17,1,0.433824,0.3615,389.85,0.0000,1,420,0,0.5357
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,115,0,0.155207,0.1293,483.08,0.0000,1,420,1,0.3976
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,17,0,0.047340,0.0394,429.10,0.0000,1,420,0,0.3554
22,802.07,73.93,17,0,0.177899,0.1482,522.28,0.0000,1,420,0,0.4073
23,486.43,987.76,177,0,0.131654,0.1097,487.95,0.0000,1,420,1,0.3891
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,25,1,0.421915,0.3516,245.51,0.0000,1,420,0,0.5353
26,768.57,441.02,135,0,0.237515,0.1979,274.97,0.0000,1,420,0,0.4411
27,985.07,646.22,135,0,0.031300,0.0261,506.63,0.0000,1,420,2,0.3467
28,357.06,823.21,28,1,0.367565,0.3063,353.40,0.0000,1,420,0,0.5078
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,130,0,0.054911,0.0458,578.46,0.0000,1,420,0,0.3543
