# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,289,0,1.013658,0.8447,398.70,0.0000,1,120,0,0.7588
1,166.90,110.61,19,0,0.535847,0.4465,512.42,0.0000,1,120,0,0.5552
2,302.58,411.06,2,1,1.091005,0.9092,216.53,0.0000,1,120,2,0.8694
3,375.86,578.08,299,0,0.957720,0.7981,146.65,0.0000,1,120,0,0.7458
4,181.19,213.28,5,0,0.939560,0.7830,428.78,0.0000,1,120,0,0.7263
5,86.25,276.32,5,1,1.042106,0.8684,470.34,0.0000,1,120,0,0.8344
6,725.79,228.69,175,0,0.764334,0.6369,352.97,0.0000,1,120,0,0.6560
7,852.51,703.45,164,0,0.743547,0.6196,407.01,0.0000,1,120,0,0.6457
8,173.41,221.53,5,0,0.956003,0.7967,429.20,0.0000,1,120,0,0.7332
9,934.28,760.56,15,0,0.985481,0.8212,506.45,0.0000,1,120,0,0.7444
10,582.55,878.12,151,0,0.993264,0.8277,387.03,0.0000,1,120,0,0.7513
11,579.66,131.16,205,0,1.048680,0.8739,377.35,0.0000,1,120,0,0.8423
12,416.80,353.52,231,0,0.988840,0.8240,168.46,0.0000,1,120,0,0.7561
13,781.97,63.13,205,0,1.001284,0.8344,519.96,0.0000,1,120,0,0.7505
14,414.26,228.36,218,0,0.908022,0.7567,284.85,0.0000,1,120,0,0.7183
15,895.39,594.08,15,1,1.053417,0.8778,406.43,0.0000,1,120,0,0.8425
16,411.64,239.77,218,0,0.915177,0.7626,274.83,0.0000,1,120,0,0.7216
17,668.97,148.67,175,0,0.765847,0.6382,389.85,0.0000,1,120,0,0.6553
18,991.59,744.26,15,0,0.981246,0.8177,548.93,0.0000,1,120,0,0.7405
19,252.03,85.42,19,1,1.034806,0.8623,483.08,0.0000,1,120,0,0.8303
20,69.57,997.26,285,0,1.049919,0.8749,657.68,0.0000,1,120,1,0.7268
21,722.81,133.28,175,0,1.067311,0.8894,429.10,0.0000,1,120,0,0.8496
22,802.07,73.93,205,0,0.996892,0.8307,522.28,0.0000,1,120,0,0.7486
23,486.43,987.76,89,0,1.030197,0.8585,487.95,0.0000,1,120,0,0.8284
24,920.83,987.94,191,0,1.004839,0.8374,644.35,0.0000,1,120,0,0.7476
25,320.38,332.64,2,0,0.912924,0.7608,245.51,0.0000,1,120,0,0.7217
26,768.57,441.02,289,0,0.846633,0.7055,274.97,0.0000,1,120,0,0.6930
27,985.07,646.22,15,0,1.019537,0.8496,506.63,0.0000,1,120,0,0.7585
28,357.06,823.21,50,0,0.805717,0.6714,353.40,0.0000,1,120,0,0.6732
29,97.10,873.83,50,0,0.906645,0.7555,549.61,0.0000,1,120,0,0.7102
30,917.99,899.88,191,0,1.019669,0.8497,578.46,0.0000,1,120,0,0.7552
31,802.95,345.05,289,0,0.814131,0.6784,340.27,0.0000,1,120,0,0.6772
32,548.75,771.60,151,0,0.904477,0.7537,275.95,0.0000,1,120,0,0.7183
33,841.48,186.52,205,0,0.973601,0.8113,463.55,0.0000,1,120,0,0.7401
34,411.75,320.78,231,0,0.956103,0.7968,199.77,0.0000,1,120,0,0.7413
35,495.96,520.45,299,0,1.006674,0.8389,20.85,0.0000,1,120,1,0.8335
36,741.25,592.79,15,0,0.821003,0.6842,258.48,0.0000,1,120,0,0.6829
37,521.19,848.70,151,0,1.017886,0.8482,349.34,0.0000,1,120,0,0.8269
38,983.54,349.94,15,0,1.008840,0.8407,506.29,0.0000,1,120,0,0.7544
39,239.51,417.78,2,0,0.901315,0.7511,273.15,0.0000,1,120,0,0.7170
40,85.23,524.65,258,0,1.002368,0.8353,415.50,0.0000,1,120,0,0.7530
41,678.12,638.72,192,0,0.917314,0.7644,225.77,0.0000,1,120,0,0.7248
42,661.51,231.58,205,0,0.851973,0.7100,313.26,0.0000,1,120,0,0.6939
43,780.04,767.84,164,0,1.039426,0.8662,387.50,0.0000,1,120,0,0.8360
44,543.04,777.60,151,0,0.895624,0.7464,280.91,0.0000,1,120,0,0.7145
45,517.07,328.62,231,0,0.998862,0.8324,172.23,0.0000,1,120,0,0.7601
46,176.12,369.78,208,0,0.824823,0.6874,349.08,0.0000,1,120,0,0.6833
