# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,62,0,0.495263,0.4127,398.70,0.0000,1,260,0,0.5441
1,166.90,110.61,274,0,0.410962,0.3425,512.42,0.0000,1,260,0,0.5031
2,302.58,411.06,2,1,0.787286,0.6561,216.53,0.0000,1,260,2,0.7144
3,375.86,578.08,275,0,0.698857,0.5824,146.65,0.0000,1,260,0,0.6371
4,181.19,213.28,12,0,0.425729,0.3548,428.78,0.0000,1,260,0,0.5142
5,86.25,276.32,57,0,0.440026,0.3667,470.34,0.0000,1,260,0,0.5185
6,725.79,228.69,33,0,0.570371,0.4753,352.97,0.0000,1,260,0,0.5767
7,852.51,703.45,165,0,0.562583,0.4688,407.01,0.0000,1,260,0,0.5700
8,173.41,221.53,12,0,0.433101,0.3609,429.20,0.0000,1,260,0,0.5172
9,934.28,760.56,156,0,0.279133,0.2326,506.45,0.0000,1,260,0,0.4484
10,582.55,878.12,84,0,0.585561,0.4880,387.03,0.0000,1,260,0,0.5821
11,579.66,131.16,250,0,0.559885,0.4666,377.35,0.0000,1,260,0,0.5714
12,416.80,353.52,12,1,0.751871,0.6266,168.46,0.0000,1,260,0,0.6985
13,781.97,63.13,22,0,0.833216,0.6943,519.96,0.0000,1,260,0,0.7259
14,414.26,228.36,16,0,0.789916,0.6583,284.85,0.0000,1,260,0,0.7137
15,895.39,594.08,62,0,0.464321,0.3869,406.43,0.0000,1,260,0,0.5301
16,411.64,239.77,16,1,0.802873,0.6691,274.83,0.0000,1,260,0,0.7200
17,668.97,148.67,22,0,0.605638,0.5047,389.85,0.0000,1,260,0,0.5886
18,991.59,744.26,156,0,0.783668,0.6531,548.93,0.0000,1,260,0,0.6143
19,252.03,85.42,250,0,0.392764,0.3273,483.08,0.0000,1,260,1,0.4972
20,69.57,997.26,121,0,0.128656,0.1072,657.68,0.0000,1,260,1,0.3429
21,722.81,133.28,22,0,0.585358,0.4878,429.10,0.0000,1,260,0,0.5787
22,802.07,73.93,22,1,0.853591,0.7113,522.28,0.0000,1,260,0,0.7361
23,486.43,987.76,84,0,0.405906,0.3383,487.95,0.0000,1,260,1,0.5039
