# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,228,0,0.106398,0.0887,398.70,0.0000,1,480,0,0.3810
1,166.90,110.61,271,0,0.064692,0.0539,512.42,0.0000,1,480,0,0.3370
2,302.58,411.06,2,1,0.308751,0.2573,216.53,0.0000,1,480,2,0.4846
3,375.86,578.08,83,0,0.309074,0.2576,146.65,0.0000,1,480,0,0.4870
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.0000,0,446,0,0.3422
5,86.25,276.32,2,0,0.078819,0.0657,470.34,0.0000,1,480,0,0.3677
6,725.79,228.69,224,0,0.016278,0.0136,352.97,0.0000,1,480,0,0.3455
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,416,0,0.3468
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.0000,0,472,0,0.3454
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.0000,0,437,0,0.3447
10,582.55,878.12,198,0,0.003094,0.0026,387.03,0.0000,1,480,0,0.3393
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.0000,0,474,0,0.3427
12,416.80,353.52,215,0,0.171786,0.1432,168.46,0.0000,1,480,0,0.4172
13,781.97,63.13,271,0,0.017813,0.0148,519.96,0.0000,1,480,0,0.3400
14,414.26,228.36,270,0,0.199857,0.1665,284.85,0.0000,1,480,0,0.4250
15,895.39,594.08,155,0,0.149535,0.1246,406.43,0.0000,1,480,0,0.3729
16,411.64,239.77,270,0,0.233530,0.1946,274.83,0.0000,1,480,0,0.4393
17,668.97,148.67,224,0,0.040700,0.0339,389.85,0.0000,1,480,0,0.3545
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,270,0,0.072554,0.0605,483.08,0.0000,1,480,1,0.2943
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,224,0,0.008720,0.0073,429.10,0.0000,1,480,0,0.3405
22,802.07,73.93,271,0,0.074331,0.0619,522.28,0.0000,1,480,0,0.3636
23,486.43,987.76,198,0,0.054838,0.0457,487.95,0.0000,1,480,1,0.3566
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,2,0,0.175616,0.1463,245.51,0.0000,1,480,0,0.4159
26,768.57,441.02,167,0,0.099465,0.0829,274.97,0.0000,1,480,1,0.3836
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.0000,0,437,2,0.3467
28,357.06,823.21,161,0,0.009307,0.0078,353.40,0.0000,1,480,0,0.3434
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.0000,0,453,0,0.3403
31,802.95,345.05,228,0,0.094171,0.0785,340.27,0.0000,1,480,0,0.3788
