# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,85,0,0.465390,0.3878,398.70,0.0000,1,280,0,0.5312
1,166.90,110.61,258,0,0.388224,0.3235,512.42,0.0000,1,280,0,0.4953
2,302.58,411.06,39,0,0.598270,0.4986,216.53,0.0000,1,280,2,0.5931
3,375.86,578.08,202,0,0.680371,0.5670,146.65,0.0000,1,280,0,0.6660
4,181.19,213.28,25,0,0.388122,0.3234,428.78,0.0000,1,280,0,0.4985
5,86.25,276.32,34,0,0.407625,0.3397,470.34,0.0000,1,280,0,0.5050
6,725.79,228.69,58,0,0.538112,0.4484,352.97,0.0000,1,280,0,0.5633
7,852.51,703.45,41,0,0.529094,0.4409,407.01,0.0000,1,280,0,0.5561
8,173.41,221.53,25,0,0.393323,0.3278,429.20,0.0000,1,280,0,0.5007
9,934.28,760.56,41,0,0.244690,0.2039,506.45,0.0000,1,280,0,0.4340
10,582.55,878.12,297,0,0.563609,0.4697,387.03,0.0000,1,280,0,0.5730
11,579.66,131.16,45,0,0.524659,0.4372,377.35,0.0000,1,280,0,0.5572
12,416.80,353.52,34,0,0.592864,0.4941,168.46,0.0000,1,280,0,0.5911
13,781.97,63.13,13,1,0.819183,0.6827,519.96,0.0000,1,280,0,0.7189
14,414.26,228.36,14,1,0.781697,0.6514,284.85,0.0000,1,280,0,0.7090
15,895.39,594.08,85,0,0.423500,0.3529,406.43,0.0000,1,280,0,0.5131
16,411.64,239.77,14,0,0.568426,0.4737,274.83,0.0000,1,280,0,0.5771
17,668.97,148.67,13,0,0.569589,0.4747,389.85,0.0000,1,280,0,0.5735
18,991.59,744.26,65,0,0.748410,0.6237,548.93,0.0000,1,280,0,0.5996
19,252.03,85.42,34,0,0.360506,0.3004,483.08,0.0000,1,280,1,0.4836
20,69.57,997.26,69,0,0.110850,0.0924,657.68,0.0000,1,280,1,0.3355
21,722.81,133.28,13,0,0.561672,0.4681,429.10,0.0000,1,280,0,0.5689
22,802.07,73.93,13,0,0.303548,0.2530,522.28,0.0000,1,280,0,0.4581
23,486.43,987.76,65,0,0.373073,0.3109,487.95,0.0000,1,280,1,0.4902
24,920.83,987.94,65,0,0.019694,0.0164,644.35,0.0000,1,280,2,0.3374
25,320.38,332.64,25,1,0.730185,0.6085,245.51,0.0000,1,280,0,0.6848
26,768.57,441.02,85,0,0.563690,0.4697,274.97,0.0000,1,280,0,0.5756
27,985.07,646.22,290,0,0.287087,0.2392,506.63,0.0000,1,280,1,0.4292
28,357.06,823.21,130,0,0.533038,0.4442,353.40,0.0000,1,280,0,0.5616
29,97.10,873.83,69,0,0.658306,0.5486,549.61,0.0000,1,280,1,0.6049
30,917.99,899.88,65,0,0.262245,0.2185,578.46,0.0000,1,280,0,0.4400
31,802.95,345.05,58,0,0.586217,0.4885,340.27,0.0000,1,280,0,0.5837
32,548.75,771.60,204,0,0.786655,0.6555,275.95,0.0000,1,280,0,0.7124
33,841.48,186.52,13,0,0.273693,0.2281,463.55,0.0000,1,280,0,0.4476
34,411.75,320.78,34,1,0.692860,0.5774,199.77,0.0000,1,280,0,0.6681
35,495.96,520.45,290,0,0.819264,0.6827,20.85,0.0000,1,280,2,0.7381
36,741.25,592.79,41,0,0.526128,0.4384,258.48,0.0000,1,280,0,0.5605
37,521.19,848.70,204,0,0.586526,0.4888,349.34,0.0000,1,280,0,0.5835
38,983.54,349.94,287,0,0.315872,0.2632,506.29,0.0000,1,280,0,0.4656
39,239.51,417.78,39,1,0.735339,0.6128,273.15,0.0000,1,280,0,0.6864
40,85.23,524.65,40,1,0.796010,0.6633,415.50,0.0000,1,280,0,0.7112
41,678.12,638.72,41,1,0.704181,0.5868,225.77,0.0000,1,280,0,0.6727
42,661.51,231.58,287,0,0.552338,0.4603,313.26,0.0000,1,280,0,0.5702
43,780.04,767.84,240,0,0.526348,0.4386,387.50,0.0000,1,280,0,0.5556
44,543.04,777.60,204,0,0.543102,0.4526,280.91,0.0000,1,280,0,0.5671
45,517.07,328.62,45,1,0.728811,0.6073,172.23,0.0000,1,280,0,0.6869
46,176.12,369.78,39,0,0.533972,0.4450,349.08,0.0000,1,280,0,0.5615
47,391.23,796.51,130,0,0.555002,0.4625,315.83,0.0000,1,280,0,0.5711
48,640.48,857.39,297,0,0.510764,0.4256,384.01,0.0000,1,280,0,0.5510
49,732.27,130.51,13,0,0.568747,0.4740,436.43,0.0000,1,280,0,0.5715
50,310.94,878.39,280,0,0.403086,0.3359,422.99,0.0000,1,280,0,0.5030
51,484.55,788.85,204,0,0.715996,0.5967,289.26,0.0000,1,280,0,0.6767
52,457.92,905.44,297,0,0.471502,0.3929,407.62,0.0000,1,280,0,0.5338
53,22.84,527.34,40,0,0.349653,0.2914,477.94,0.0000,1,280,0,0.4788
54,149.79,18.56,258,0,0.214983,0.1792,595.34,0.0000,1,280,3,0.4199
55,8.66,762.44,69,0,0.204938,0.1708,557.03,0.0000,1,280,2,0.4169
56,192.67,176.53,34,0,0.439277,0.3661,446.19,0.0000,1,280,0,0.5192
57,543.03,368.60,45,0,0.628399,0.5237,138.27,0.0000,1,280,0,0.6082
58,715.21,364.91,58,1,0.713003,0.5942,254.10,0.0000,1,280,0,0.6760
59,223.11,172.94,25,0,0.429006,0.3575,428.53,0.0000,1,280,0,0.5156
60,988.55,174.69,287,0,0.157549,0.1313,586.95,0.0000,1,280,0,0.3959
61,340.06,530.98,202,0,0.665208,0.5543,162.91,0.0000,1,280,0,0.6574
62,647.15,536.04,85,0,0.562861,0.4691,151.50,0.0000,1,280,0,0.5813
63,138.02,423.66,39,0,0.499574,0.4163,369.95,0.0000,1,280,0,0.5451
64,487.40,941.23,65,0,0.498841,0.4157,441.41,0.0000,1,280,0,0.5439
65,766.77,990.98,65,1,0.752526,0.6271,558.77,0.0000,1,280,3,0.6857
