# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,148,0,0.169075,0.1409,398.70,0.0000,1,440,0,0.4065
1,166.90,110.61,258,0,0.148251,0.1235,512.42,0.0000,1,440,0,0.3937
2,302.58,411.06,242,0,0.327811,0.2732,216.53,0.0000,1,440,2,0.4924
3,375.86,578.08,3,1,0.432769,0.3606,146.65,0.0000,1,440,0,0.5461
4,181.19,213.28,258,0,0.015463,0.0129,428.78,0.0000,1,440,0,0.3422
5,86.25,276.32,258,0,0.139487,0.1162,470.34,0.0000,1,440,0,0.3929
6,725.79,228.69,95,0,0.056269,0.0469,352.97,0.0000,1,440,0,0.3610
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,416,0,0.3468
8,173.41,221.53,258,0,0.065736,0.0548,429.20,0.0000,1,440,0,0.3631
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.0000,0,437,0,0.3447
10,582.55,878.12,188,0,0.049273,0.0411,387.03,0.0000,1,440,0,0.3587
11,579.66,131.16,11,1,0.355882,0.2966,377.35,0.0000,1,440,0,0.4993
12,416.80,353.52,231,0,0.195826,0.1632,168.46,0.0000,1,440,0,0.4269
13,781.97,63.13,11,0,0.098221,0.0819,519.96,0.0000,1,440,0,0.3741
14,414.26,228.36,266,0,0.224888,0.1874,284.85,0.0000,1,440,0,0.4336
15,895.39,594.08,178,0,0.194748,0.1623,406.43,0.0000,1,440,0,0.4168
16,411.64,239.77,266,0,0.256750,0.2140,274.83,0.0000,1,440,0,0.4473
17,668.97,148.67,95,0,0.077050,0.0642,389.85,0.0000,1,440,0,0.3683
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,231,0,0.113513,0.0946,483.08,0.0000,1,440,1,0.3802
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,95,0,0.033522,0.0279,429.10,0.0000,1,440,0,0.3490
22,802.07,73.93,95,0,0.140733,0.1173,522.28,0.0000,1,440,0,0.3918
23,486.43,987.76,263,0,0.117902,0.0983,487.95,0.0000,1,440,1,0.3829
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,242,0,0.211878,0.1766,245.51,0.0000,1,440,0,0.4296
26,768.57,441.02,148,0,0.181280,0.1511,274.97,0.0000,1,440,0,0.4176
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.0000,0,437,2,0.3467
28,357.06,823.21,276,0,0.080535,0.0671,353.40,0.0000,1,440,0,0.3731
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,122,0,0.021276,0.0177,578.46,0.0000,1,440,0,0.3403
31,802.95,345.05,194,0,0.148474,0.1237,340.27,0.0000,1,440,0,0.4009
32,548.75,771.60,204,0,0.457185,0.3810,275.95,0.0000,1,440,0,0.5515
33,841.48,186.52,0,0,0.000000,0.0000,463.55,0.0000,0,434,0,0.3478
34,411.75,320.78,231,0,0.263123,0.2193,199.77,0.0000,1,440,0,0.4526
35,495.96,520.45,113,0,0.612867,0.5107,20.85,0.0000,1,440,3,0.6359
36,741.25,592.79,122,0,0.246370,0.2053,258.48,0.0000,1,440,0,0.4435
37,521.19,848.70,204,0,0.107837,0.0899,349.34,0.0000,1,440,0,0.3840
38,983.54,349.94,0,0,0.000000,0.0000,506.29,0.0000,0,440,0,0.3493
39,239.51,417.78,242,0,0.169446,0.1412,273.15,0.0000,1,440,0,0.4122
40,85.23,524.65,195,0,0.196672,0.1639,415.50,0.0000,1,440,0,0.4184
41,678.12,638.72,148,0,0.208372,0.1736,225.77,0.0000,1,440,0,0.4294
42,661.51,231.58,194,0,0.166316,0.1386,313.26,0.0000,1,440,0,0.4082
43,780.04,767.84,180,0,0.296026,0.2467,387.50,0.0000,1,440,0,0.4596
44,543.04,777.60,204,0,0.442046,0.3684,280.91,0.0000,1,440,0,0.5443
45,517.07,328.62,231,0,0.323862,0.2699,172.23,0.0000,1,440,0,0.4929
46,176.12,369.78,242,0,0.227184,0.1893,349.08,0.0000,1,440,0,0.4344
47,391.23,796.51,263,0,0.134708,0.1123,315.83,0.0000,1,440,0,0.3960
48,640.48,857.39,188,0,0.260738,0.2173,384.01,0.0000,1,440,0,0.4469
49,732.27,130.51,95,0,0.033055,0.0275,436.43,0.0000,1,440,0,0.3487
50,310.94,878.39,276,0,0.195066,0.1626,422.99,0.0000,1,440,0,0.4172
51,484.55,788.85,204,0,0.123204,0.1027,289.26,0.0000,1,440,0,0.3916
52,457.92,905.44,263,0,0.217027,0.1809,407.62,0.0000,1,440,0,0.4260
53,22.84,527.34,181,0,0.105938,0.0883,477.94,0.0000,1,440,0,0.3791
54,149.79,18.56,0,0,0.000000,0.0000,595.34,0.0000,0,427,3,0.3136
55,8.66,762.44,0,0,0.000000,0.0000,557.03,0.0000,0,419,2,0.3444
56,192.67,176.53,258,0,0.086656,0.0722,446.19,0.0000,1,440,0,0.3703
57,543.03,368.60,254,0,0.415502,0.3463,138.27,0.0000,1,440,1,0.5378
58,715.21,364.91,194,0,0.212009,0.1767,254.10,0.0000,1,440,0,0.4310
59,223.11,172.94,0,0,0.000000,0.0000,428.53,0.0000,0,415,0,0.3575
60,988.55,174.69,0,0,0.000000,0.0000,586.95,0.0000,0,360,0,0.3468
61,340.06,530.98,3,0,0.217159,0.1810,162.91,0.0000,1,440,0,0.4360
62,647.15,536.04,148,0,0.249879,0.2082,151.50,0.0000,1,440,1,0.4508
63,138.02,423.66,195,0,0.266941,0.2225,369.95,0.0000,1,440,0,0.4500
64,487.40,941.23,188,0,0.282518,0.2354,441.41,0.0000,1,440,0,0.4525
65,766.77,990.98,0,0,0.000000,0.0000,558.77,0.0000,0,372,3,0.3418
66,385.48,178.19,266,0,0.170192,0.1418,341.58,0.0000,1,440,0,0.4098
67,147.99,690.36,67,1,0.346684,0.2889,400.18,0.0000,1,440,0,0.4942
68,106.15,657.74,0,0,0.000000,0.0000,424.27,0.0000,0,438,0,0.3408
69,131.92,991.06,0,0,0.000000,0.0000,613.69,0.0000,0,330,0,0.3352
70,746.37,761.55,180,0,0.015185,0.0127,359.31,0.0000,1,440,0,0.3436
71,973.80,92.21,0,0,0.000000,0.0000,625.12,0.0000,0,381,0,0.3301
72,505.62,726.32,204,0,0.341802,0.2848,226.39,0.0000,1,440,0,0.4982
73,539.74,973.85,188,0,0.132296,0.1102,475.52,0.0000,1,440,0,0.3892
74,833.74,805.36,180,0,0.094086,0.0784,452.36,0.0000,1,440,0,0.3736
75,253.00,921.34,0,0,0.000000,0.0000,488.41,0.0000,0,434,0,0.3420
76,979.67,487.16,178,0,0.079658,0.0664,479.84,0.0000,1,440,0,0.3675
77,495.38,546.56,113,0,0.589945,0.4916,46.79,0.0000,1,440,3,0.6243
78,823.96,772.77,180,0,0.278703,0.2323,423.50,0.0000,1,440,0,0.4512
79,151.90,676.56,67,0,0.023242,0.0194,390.32,0.0000,1,440,0,0.3459
80,301.60,253.70,266,0,0.108107,0.0901,316.27,0.0000,1,440,0,0.3843
81,24.33,923.48,0,0,0.000000,0.0000,636.87,0.0000,0,364,4,0.3319
82,360.99,785.28,263,0,0.199737,0.1664,317.35,0.0000,1,440,0,0.4236
83,445.59,559.95,113,0,0.635914,0.5299,80.96,0.0000,1,440,1,0.6459
84,641.87,934.71,188,0,0.114457,0.0954,457.27,0.0000,1,440,0,0.3822
85,680.58,464.23,148,0,0.258573,0.2155,184.09,0.0000,1,440,0,0.4530
86,50.97,588.44,181,0,0.250368,0.2086,457.65,0.0000,1,440,0,0.4391
87,996.51,459.04,178,0,0.094828,0.0790,498.20,0.0000,1,440,0,0.3733
88,848.88,900.04,0,0,0.000000,0.0000,530.80,0.0000,0,416,0,0.3472
89,471.99,950.30,263,0,0.218337,0.1819,451.17,0.0000,1,440,0,0.4255
90,780.12,122.49,95,0,0.215111,0.1793,470.09,0.0000,1,440,0,0.4241
91,123.89,719.11,67,0,0.284673,0.2372,435.28,0.0000,1,440,0,0.4541
92,123.20,443.31,195,0,0.282105,0.2351,381.04,0.0000,1,440,0,0.4547
93,33.86,627.56,181,0,0.256354,0.2136,483.28,0.0000,1,440,0,0.4410
94,481.97,181.54,266,0,0.282735,0.2356,318.97,0.0000,1,440,0,0.4570
95,752.80,162.36,95,1,0.391220,0.3260,421.79,0.0000,1,440,0,0.5143
96,18.93,618.04,181,0,0.219234,0.1827,495.34,0.0000,1,440,0,0.4253
97,593.13,374.65,254,0,0.362387,0.3020,156.16,0.0000,1,440,1,0.5121
98,894.97,75.64,0,0,0.000000,0.0000,579.72,0.0000,0,427,0,0.3355
99,813.88,413.71,148,0,0.255292,0.2127,325.53,0.0000,1,440,0,0.4458
100,114.23,254.79,258,0,0.152280,0.1269,457.11,0.0000,1,440,0,0.3985
101,450.29,445.22,258,0,0.418214,0.3485,73.97,0.0000,1,440,5,0.5413
102,921.81,338.41,122,0,0.224662,0.1872,451.70,0.0000,1,440,0,0.4282
103,88.88,659.25,0,0,0.000000,0.0000,440.89,0.0000,0,420,0,0.5052
104,943.15,394.31,148,0,0.032264,0.0269,455.58,0.0000,1,440,0,0.3482
105,657.55,909.75,188,0,0.202410,0.1687,439.00,0.0000,1,440,0,0.4191
106,845.83,629.42,122,0,0.156356,0.1303,369.25,0.0000,1,440,0,0.4021
107,223.94,718.68,276,0,0.083329,0.0694,352.18,0.0000,1,440,0,0.3723
108,24.26,660.34,181,0,0.222681,0.1856,502.03,0.0000,1,440,0,0.4266
109,363.47,736.95,263,0,0.254902,0.2124,273.47,0.0000,1,440,0,0.4477
110,526.53,193.87,11,0,0.307164,0.2560,307.28,0.0000,1,440,0,0.4674
111,231.30,835.22,276,0,0.107129,0.0893,429.62,0.0000,1,440,0,0.3805
112,937.28,953.76,0,0,0.000000,0.0000,630.17,0.0000,0,373,2,0.3379
113,500.06,515.74,113,1,0.659135,0.5493,15.74,0.0000,1,440,3,0.6584
114,515.02,700.47,204,0,0.415346,0.3461,201.04,0.0000,1,440,0,0.5338
115,506.39,132.20,11,0,0.047531,0.0396,367.86,0.0000,1,440,0,0.3580
116,819.77,7.02,0,0,0.000000,0.0000,587.61,0.0000,0,404,1,0.3338
117,632.80,680.04,180,0,0.273042,0.2275,223.72,0.0000,1,440,0,0.4559
118,864.52,35.63,0,0,0.000000,0.0000,590.35,0.0000,0,430,1,0.3377
119,941.66,614.43,178,0,0.083886,0.0699,456.24,0.0000,1,440,0,0.3697
120,839.43,686.29,0,0,0.000000,0.0000,387.19,0.0000,0,440,0,0.4776
121,125.49,942.47,0,0,0.000000,0.0000,579.69,0.0000,0,398,0,0.3452
122,889.06,699.07,122,1,0.310821,0.2590,437.03,0.0000,1,440,0,0.4641
123,191.68,580.72,195,0,0.135756,0.1131,318.71,0.0000,1,440,0,0.3953
124,48.76,651.47,181,0,0.296346,0.2470,475.98,0.0000,1,440,0,0.4579
125,209.39,15.93,0,0,0.000000,0.0000,564.60,0.0000,0,405,3,0.3342
126,69.95,406.34,195,0,0.104927,0.0874,440.13,0.0000,1,440,0,0.3793
127,228.51,706.59,276,0,0.156677,0.1306,341.16,0.0000,1,440,0,0.4032
128,4.43,216.14,0,0,0.000000,0.0000,571.11,0.0000,0,428,0,0.3360
129,849.79,488.41,178,0,0.259762,0.2165,349.98,0.0000,1,440,0,0.4459
130,428.23,701.55,263,0,0.296000,0.2467,213.95,0.0000,1,440,0,0.4677
131,563.99,497.14,113,0,0.465448,0.3879,64.06,0.0000,1,440,1,0.5639
132,425.90,981.83,276,0,0.138245,0.1152,487.50,0.0000,1,440,1,0.3912
133,605.94,201.79,11,0,0.181729,0.1514,316.47,0.0000,1,440,0,0.4155
134,409.76,916.33,276,0,0.062898,0.0524,426.00,0.0000,1,440,0,0.3611
135,720.01,342.09,194,0,0.156647,0.1305,270.81,0.0000,1,440,0,0.4075
136,252.40,625.37,195,0,0.117088,0.0976,277.53,0.0000,1,440,0,0.3909
137,272.76,822.18,276,0,0.021282,0.0177,394.26,0.0000,1,440,0,0.3454
138,310.62,24.77,231,0,0.288006,0.2400,511.57,0.0000,1,440,1,0.3849
139,573.28,850.91,188,0,0.117941,0.0983,358.48,0.0000,1,440,0,0.3880
140,720.77,194.95,95,0,0.121657,0.1014,376.56,0.0000,1,440,0,0.3874
141,535.90,767.57,204,0,0.480080,0.4001,269.97,0.0000,1,440,0,0.5627
142,447.48,614.02,3,0,0.314238,0.2619,125.53,0.0000,1,440,0,0.4907
143,62.58,667.21,181,0,0.300029,0.2500,468.29,0.0000,1,440,0,0.4596
144,100.78,801.49,0,0,0.000000,0.0000,500.27,0.0000,0,382,0,0.3353
145,785.42,362.65,194,0,0.114374,0.0953,316.74,0.0000,1,440,0,0.3872
146,802.79,350.59,194,0,0.110779,0.0923,337.65,0.0000,1,440,0,0.3853
147,781.82,695.65,180,0,0.085317,0.0711,343.07,0.0000,1,440,0,0.3734
148,643.71,450.72,148,1,0.411044,0.3425,151.93,0.0000,1,440,0,0.5351
149,48.98,528.30,181,0,0.177134,0.1476,451.91,0.0000,1,440,0,0.4094
150,141.61,365.77,195,0,0.278004,0.2317,382.70,0.0000,1,440,0,0.4543
151,579.61,818.43,204,0,0.267552,0.2230,328.23,0.0000,1,440,0,0.4510
152,862.64,119.44,0,0,0.000000,0.0000,525.68,0.0000,0,417,0,0.3439
153,157.21,570.05,195,0,0.020595,0.0172,349.87,0.0000,1,440,0,0.3462
154,23.98,642.20,181,0,0.222347,0.1853,496.81,0.0000,1,440,0,0.4266
155,576.34,462.52,148,0,0.438734,0.3656,85.04,0.0000,1,440,1,0.5507
156,902.15,868.94,0,0,0.000000,0.0000,545.74,0.0000,0,378,0,0.3475
157,100.55,985.06,67,0,0.129516,0.1079,628.37,0.0000,1,403,1,0.2456
158,882.72,55.93,0,0,0.000000,0.0000,586.24,0.0000,0,437,0,0.3425
159,489.42,705.16,263,0,0.360912,0.3008,205.43,0.0000,1,440,0,0.5079
160,974.89,977.55,0,0,0.000000,0.0000,673.49,0.0000,0,320,2,0.5861
161,380.65,672.36,263,0,0.274630,0.2289,209.65,0.0000,1,440,0,0.4588
162,69.55,920.97,0,0,0.000000,0.0000,602.08,0.0000,0,397,3,0.3448
163,402.56,301.10,231,0,0.430614,0.3588,221.49,0.0000,1,440,0,0.5403
164,796.17,764.53,180,0,0.258400,0.2153,397.11,0.0000,1,440,0,0.4436
165,656.09,688.97,263,0,0.240899,0.2007,245.10,0.0000,1,440,0,0.4418
166,20.19,307.27,67,0,0.006887,0.0057,517.07,0.0000,1,440,0,0.3365
167,683.64,434.75,148,0,0.266987,0.2225,194.88,0.0000,1,440,0,0.4563
168,330.31,65.64,266,0,0.121866,0.1016,466.33,0.0000,1,440,1,0.3861
169,99.45,614.72,181,0,0.036010,0.0300,416.65,0.0000,1,440,0,0.3506
170,814.07,729.90,180,0,0.032850,0.0274,389.22,0.0000,1,440,0,0.3499
171,314.32,739.62,276,0,0.170620,0.1422,303.14,0.0000,1,440,0,0.4118
172,756.00,916.36,122,0,0.075063,0.0626,488.76,0.0000,1,440,2,0.3656
173,582.90,983.58,188,0,0.036544,0.0305,490.63,0.0000,1,440,0,0.3491
174,211.19,373.11,242,0,0.212365,0.1770,315.46,0.0000,1,440,0,0.4291
175,710.63,142.80,95,0,0.073657,0.0614,414.68,0.0000,1,440,0,0.3660
176,982.21,477.59,178,0,0.042844,0.0357,482.73,0.0000,1,440,0,0.3520
177,293.20,997.33,67,0,0.020792,0.0173,538.61,0.0000,1,440,0,0.2956
