# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,179,0,0.597288,0.4977,398.70,0.0000,1,180,0,0.5848
1,166.90,110.61,54,0,0.477153,0.3976,512.42,0.0000,1,180,0,0.5308
2,302.58,411.06,202,0,0.851089,0.7092,216.53,0.0000,1,180,2,0.6980
3,375.86,578.08,202,0,0.889063,0.7409,146.65,0.0000,1,180,0,0.7703
4,181.19,213.28,216,0,0.879678,0.7331,428.78,0.0000,1,180,0,0.7014
5,86.25,276.32,237,0,0.551334,0.4594,470.34,0.0000,1,180,0,0.5631
6,725.79,228.69,95,0,0.688060,0.5734,352.97,0.0000,1,180,0,0.6242
7,852.51,703.45,74,0,0.670741,0.5590,407.01,0.0000,1,180,0,0.6159
8,173.41,221.53,216,0,0.902237,0.7519,429.20,0.0000,1,180,0,0.7108
9,934.28,760.56,74,0,0.877082,0.7309,506.45,0.0000,1,180,0,0.6985
10,582.55,878.12,198,0,0.959767,0.7998,387.03,0.0000,1,180,0,0.7956
11,579.66,131.16,271,0,0.698113,0.5818,377.35,0.0000,1,180,0,0.6275
12,416.80,353.52,12,1,0.944176,0.7868,168.46,0.0000,1,180,0,0.7964
13,781.97,63.13,236,0,0.923752,0.7698,519.96,0.0000,1,180,0,0.7733
14,414.26,228.36,12,0,0.861139,0.7176,284.85,0.0000,1,180,0,0.7005
15,895.39,594.08,87,0,0.606316,0.5053,406.43,0.0000,1,180,0,0.5883
16,411.64,239.77,12,0,0.867864,0.7232,274.83,0.0000,1,180,0,0.7035
17,668.97,148.67,95,0,0.718658,0.5989,389.85,0.0000,1,180,0,0.6357
18,991.59,744.26,74,0,0.875903,0.7299,548.93,0.0000,1,180,0,0.6966
19,252.03,85.42,54,0,0.495549,0.4130,483.08,0.0000,1,180,1,0.5394
20,69.57,997.26,157,0,0.980392,0.8170,657.68,0.0000,1,180,1,0.6978
21,722.81,133.28,95,0,0.635371,0.5295,429.10,0.0000,1,180,0,0.5998
22,802.07,73.93,236,0,0.917917,0.7649,522.28,0.0000,1,180,0,0.7156
23,486.43,987.76,198,0,0.512214,0.4268,487.95,0.0000,1,180,0,0.5477
24,920.83,987.94,30,0,0.929436,0.7745,644.35,0.0000,1,180,0,0.7156
25,320.38,332.64,12,0,0.837563,0.6980,245.51,0.0000,1,180,0,0.6916
26,768.57,441.02,179,0,0.767895,0.6399,274.97,0.0000,1,180,0,0.6602
27,985.07,646.22,87,0,0.931194,0.7760,506.63,0.0000,1,180,0,0.6977
28,357.06,823.21,157,0,0.710823,0.5924,353.40,0.0000,1,180,0,0.6337
29,97.10,873.83,157,0,0.783439,0.6529,549.61,0.0000,1,180,0,0.6589
30,917.99,899.88,30,1,0.948867,0.7907,578.46,0.0000,1,180,0,0.7842
31,802.95,345.05,179,0,0.749215,0.6243,340.27,0.0000,1,180,0,0.6501
32,548.75,771.60,255,0,0.859529,0.7163,275.95,0.0000,1,180,0,0.6984
33,841.48,186.52,95,0,0.846877,0.7057,463.55,0.0000,1,180,0,0.6872
34,411.75,320.78,12,0,0.914987,0.7625,199.77,0.0000,1,180,0,0.7808
35,495.96,520.45,35,1,0.975009,0.8125,20.85,0.0000,1,180,1,0.8169
36,741.25,592.79,290,0,0.705071,0.5876,258.48,0.0000,1,180,0,0.6363
37,521.19,848.70,198,0,0.979303,0.8161,349.34,0.0000,1,180,0,0.8065
38,983.54,349.94,38,1,0.935651,0.7797,506.29,0.0000,1,180,0,0.7785
39,239.51,417.78,237,0,0.852198,0.7102,273.15,0.0000,1,180,0,0.6970
40,85.23,524.65,265,0,0.897412,0.7478,415.50,0.0000,1,180,0,0.7093
41,678.12,638.72,70,0,0.824914,0.6874,225.77,0.0000,1,180,0,0.6857
42,661.51,231.58,57,0,0.732136,0.6101,313.26,0.0000,1,180,0,0.6440
43,780.04,767.84,70,0,0.668308,0.5569,387.50,0.0000,1,180,0,0.6155
44,543.04,777.60,255,0,0.851886,0.7099,280.91,0.0000,1,180,0,0.6950
45,517.07,328.62,57,0,0.812004,0.6767,172.23,0.0000,1,180,0,0.6830
46,176.12,369.78,216,0,0.729349,0.6078,349.08,0.0000,1,180,0,0.6416
47,391.23,796.51,35,0,0.738350,0.6153,315.83,0.0000,1,180,0,0.6465
48,640.48,857.39,255,0,0.915894,0.7632,384.01,0.0000,1,180,0,0.7735
49,732.27,130.51,95,0,0.634361,0.5286,436.43,0.0000,1,180,0,0.5993
50,310.94,878.39,157,0,0.550099,0.4584,422.99,0.0000,1,180,0,0.5643
51,484.55,788.85,142,0,0.812809,0.6773,289.26,0.0000,1,180,0,0.6784
52,457.92,905.44,198,0,0.609657,0.5080,407.62,0.0000,1,180,0,0.5903
53,22.84,527.34,265,0,0.901513,0.7513,477.94,0.0000,1,180,0,0.7094
54,149.79,18.56,54,1,0.976528,0.8138,595.34,0.0000,1,180,3,0.7961
55,8.66,762.44,265,0,0.903512,0.7529,557.03,0.0000,1,180,0,0.7087
56,192.67,176.53,216,0,0.537149,0.4476,446.19,0.0000,1,180,0,0.5580
57,543.03,368.60,57,1,0.956712,0.7973,138.27,0.0000,1,180,0,0.8030
