# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,155,0,0.432404,0.3603,398.70,0.0000,1,300,0,0.5174
1,166.90,110.61,12,0,0.349635,0.2914,512.42,0.0000,1,300,0,0.4792
2,302.58,411.06,226,0,0.583834,0.4865,216.53,0.0000,1,300,2,0.5860
3,375.86,578.08,3,1,0.663644,0.5530,146.65,0.0000,1,300,0,0.6577
4,181.19,213.28,277,0,0.332342,0.2770,428.78,0.0000,1,300,0,0.4753
5,86.25,276.32,249,0,0.373368,0.3111,470.34,0.0000,1,300,0,0.4907
6,725.79,228.69,135,0,0.500245,0.4169,352.97,0.0000,1,300,0,0.5473
7,852.51,703.45,18,0,0.507079,0.4226,407.01,0.0000,1,300,0,0.5469
8,173.41,221.53,277,0,0.348492,0.2904,429.20,0.0000,1,300,0,0.4820
9,934.28,760.56,18,0,0.209475,0.1746,506.45,0.0000,1,300,0,0.4194
10,582.55,878.12,196,0,0.530513,0.4421,387.03,0.0000,1,300,0,0.5591
11,579.66,131.16,133,0,0.485797,0.4048,377.35,0.0000,1,300,0,0.5410
12,416.80,353.52,12,1,0.583108,0.4859,168.46,0.0000,1,300,0,0.5870
13,781.97,63.13,158,0,0.273012,0.2275,519.96,0.0000,1,300,0,0.4454
14,414.26,228.36,270,0,0.538277,0.4486,284.85,0.0000,1,300,0,0.5642
15,895.39,594.08,18,0,0.393557,0.3280,406.43,0.0000,1,300,0,0.5006
16,411.64,239.77,270,0,0.560207,0.4668,274.83,0.0000,1,300,0,0.5737
17,668.97,148.67,133,0,0.529453,0.4412,389.85,0.0000,1,300,0,0.5582
18,991.59,744.26,18,1,0.710882,0.5924,548.93,0.0000,1,300,0,0.5840
19,252.03,85.42,252,0,0.336103,0.2801,483.08,0.0000,1,300,1,0.4734
20,69.57,997.26,226,0,0.096567,0.0805,657.68,0.0000,1,300,2,0.3295
21,722.81,133.28,252,0,0.540200,0.4502,429.10,0.0000,1,300,0,0.5599
22,802.07,73.93,158,0,0.294715,0.2456,522.28,0.0000,1,300,0,0.4543
23,486.43,987.76,3,0,0.347291,0.2894,487.95,0.0000,1,300,1,0.4794
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,277,0,0.520148,0.4335,245.51,0.0000,1,300,0,0.5580
26,768.57,441.02,167,0,0.516042,0.4300,274.97,0.0000,1,300,0,0.5567
27,985.07,646.22,18,0,0.252735,0.2106,506.63,0.0000,1,300,1,0.4149
28,357.06,823.21,263,0,0.493255,0.4110,353.40,0.0000,1,300,0,0.5451
29,97.10,873.83,292,0,0.620376,0.5170,549.61,0.0000,1,300,1,0.5891
30,917.99,899.88,160,0,0.237079,0.1976,578.46,0.0000,1,300,0,0.4295
31,802.95,345.05,135,0,0.562070,0.4684,340.27,0.0000,1,300,0,0.5742
32,548.75,771.60,141,0,0.778295,0.6486,275.95,0.0000,1,300,0,0.7079
33,841.48,186.52,167,0,0.229266,0.1911,463.55,0.0000,1,300,0,0.4291
34,411.75,320.78,12,0,0.515406,0.4295,199.77,0.0000,1,300,0,0.5577
35,495.96,520.45,299,0,0.797087,0.6642,20.85,0.0000,1,300,2,0.7270
36,741.25,592.79,167,0,0.495577,0.4130,258.48,0.0000,1,300,0,0.5476
37,521.19,848.70,141,0,0.566100,0.4718,349.34,0.0000,1,300,0,0.5749
38,983.54,349.94,273,0,0.277507,0.2313,506.29,0.0000,1,300,0,0.4496
39,239.51,417.78,249,0,0.498360,0.4153,273.15,0.0000,1,300,0,0.5482
40,85.23,524.65,264,0,0.406187,0.3385,415.50,0.0000,1,300,0,0.5046
41,678.12,638.72,196,0,0.509029,0.4242,225.77,0.0000,1,300,0,0.5541
42,661.51,231.58,133,0,0.522822,0.4357,313.26,0.0000,1,300,0,0.5576
43,780.04,767.84,196,0,0.493671,0.4114,387.50,0.0000,1,300,0,0.5420
44,543.04,777.60,141,0,0.534661,0.4456,280.91,0.0000,1,300,0,0.5634
45,517.07,328.62,273,0,0.567751,0.4731,172.23,0.0000,1,300,0,0.5805
46,176.12,369.78,277,0,0.500654,0.4172,349.08,0.0000,1,300,0,0.5476
47,391.23,796.51,263,0,0.529585,0.4413,315.83,0.0000,1,300,0,0.5604
48,640.48,857.39,282,0,0.491160,0.4093,384.01,0.0000,1,300,0,0.5428
49,732.27,130.51,252,0,0.549533,0.4579,436.43,0.0000,1,300,0,0.5635
50,310.94,878.39,221,0,0.375592,0.3130,422.99,0.0000,1,300,0,0.4932
51,484.55,788.85,141,0,0.700011,0.5833,289.26,0.0000,1,300,0,0.6687
52,457.92,905.44,263,0,0.432368,0.3603,407.62,0.0000,1,300,0,0.5175
53,22.84,527.34,264,0,0.335413,0.2795,477.94,0.0000,1,300,0,0.4732
54,149.79,18.56,226,0,0.188024,0.1567,595.34,0.0000,1,300,3,0.4087
