# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,41,0,0.038008,0.0317,398.70,0.0000,1,520,0,0.3529
1,166.90,110.61,226,0,0.013868,0.0116,512.42,0.0000,1,518,0,0.1814
2,302.58,411.06,226,0,0.108637,0.0905,216.53,0.0000,1,520,2,0.3892
3,375.86,578.08,3,1,0.277642,0.2314,146.65,0.0000,1,520,0,0.4732
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.0000,0,446,0,0.3422
5,86.25,276.32,285,0,0.012198,0.0102,470.34,0.0000,1,520,0,0.3155
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.0000,0,489,0,0.3455
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,416,0,0.3468
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.0000,0,472,0,0.3454
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.0000,0,437,0,0.3447
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.0000,0,485,0,0.3393
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.0000,0,474,0,0.3427
12,416.80,353.52,226,0,0.000555,0.0005,168.46,0.0000,1,520,0,0.3458
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.0000,0,489,0,0.3400
14,414.26,228.36,285,0,0.177994,0.1483,284.85,0.0000,1,520,0,0.4158
15,895.39,594.08,41,0,0.101310,0.0844,406.43,0.0000,1,520,0,0.2042
16,411.64,239.77,285,0,0.211445,0.1762,274.83,0.0000,1,520,0,0.4300
17,668.97,148.67,0,0,0.000000,0.0000,389.85,0.0000,0,502,0,0.3399
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.0000,0,517,1,0.2348
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,0,0,0.000000,0.0000,429.10,0.0000,0,485,0,0.3405
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.0000,0,520,0,0.2801
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.0000,0,515,1,0.3462
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,226,0,0.137606,0.1147,245.51,0.0000,1,520,0,0.3987
26,768.57,441.02,85,0,0.021568,0.0180,274.97,0.0000,1,520,1,0.3508
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.0000,0,437,2,0.3467
28,357.06,823.21,0,0,0.000000,0.0000,353.40,0.0000,0,486,0,0.3434
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.0000,0,453,0,0.3403
31,802.95,345.05,85,0,0.026214,0.0218,340.27,0.0000,1,520,0,0.3504
32,548.75,771.60,151,0,0.196192,0.1635,275.95,0.0000,1,520,0,0.4233
33,841.48,186.52,0,0,0.000000,0.0000,463.55,0.0000,0,434,0,0.3478
34,411.75,320.78,285,0,0.215852,0.1799,199.77,0.0000,1,520,0,0.4426
35,495.96,520.45,113,0,0.565954,0.4716,20.85,0.0000,1,520,3,0.6131
36,741.25,592.79,41,0,0.091377,0.0761,258.48,0.0000,1,520,0,0.2931
37,521.19,848.70,151,0,0.010555,0.0088,349.34,0.0000,1,520,0,0.3442
