# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,145,0,0.283254,0.2360,398.70,0.0000,1,380,0,0.4553
1,166.90,110.61,16,0,0.234807,0.1957,512.42,0.0000,1,380,0,0.4313
2,302.58,411.06,293,0,0.365744,0.3048,216.53,0.0000,1,380,2,0.4958
3,375.86,578.08,61,0,0.473438,0.3945,146.65,0.0000,1,380,0,0.5655
4,181.19,213.28,80,0,0.147665,0.1231,428.78,0.0000,1,380,0,0.3981
5,86.25,276.32,12,0,0.245566,0.2046,470.34,0.0000,1,380,0,0.4371
6,725.79,228.69,222,0,0.413757,0.3448,352.97,0.0000,1,380,0,0.5106
7,852.51,703.45,7,1,0.403761,0.3365,407.01,0.0000,1,380,0,0.5047
8,173.41,221.53,80,0,0.178320,0.1486,429.20,0.0000,1,380,0,0.4108
9,934.28,760.56,7,0,0.083517,0.0696,506.45,0.0000,1,380,0,0.3685
10,582.55,878.12,139,0,0.437673,0.3647,387.03,0.0000,1,380,0,0.5205
11,579.66,131.16,217,0,0.402585,0.3355,377.35,0.0000,1,380,0,0.5058
12,416.80,353.52,12,1,0.387838,0.3232,168.46,0.0000,1,380,0,0.5072
13,781.97,63.13,49,0,0.179044,0.1492,519.96,0.0000,1,380,0,0.4076
14,414.26,228.36,16,0,0.484657,0.4039,284.85,0.0000,1,380,0,0.5639
15,895.39,594.08,7,0,0.281158,0.2343,406.43,0.0000,1,380,0,0.4529
16,411.64,239.77,16,1,0.508091,0.4234,274.83,0.0000,1,380,0,0.5754
17,668.97,148.67,49,0,0.461780,0.3848,389.85,0.0000,1,380,0,0.5505
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,379,0,0.3473
19,252.03,85.42,80,0,0.226788,0.1890,483.08,0.0000,1,380,1,0.4274
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,372,2,0.2744
21,722.81,133.28,49,0,0.470498,0.3921,429.10,0.0000,1,380,0,0.5534
22,802.07,73.93,49,0,0.222501,0.1854,522.28,0.0000,1,380,0,0.4257
23,486.43,987.76,159,0,0.214126,0.1784,487.95,0.0000,1,380,1,0.4240
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,80,0,0.461644,0.3847,245.51,0.0000,1,380,0,0.5544
26,768.57,441.02,145,0,0.330819,0.2757,274.97,0.0000,1,380,0,0.4795
27,985.07,646.22,7,0,0.111701,0.0931,506.63,0.0000,1,380,1,0.3802
28,357.06,823.21,212,0,0.404714,0.3373,353.40,0.0000,1,380,0,0.5081
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,41,0,0.116826,0.0974,578.46,0.0000,1,380,0,0.3801
31,802.95,345.05,145,0,0.205029,0.1709,340.27,0.0000,1,380,0,0.4255
32,548.75,771.60,139,0,0.505539,0.4213,275.95,0.0000,1,380,0,0.5754
33,841.48,186.52,222,0,0.097678,0.0814,463.55,0.0000,1,380,0,0.3749
34,411.75,320.78,12,0,0.471914,0.3933,199.77,0.0000,1,380,0,0.5627
35,495.96,520.45,299,0,0.644533,0.5371,20.85,0.0000,1,380,3,0.6513
36,741.25,592.79,41,0,0.344932,0.2874,258.48,0.0000,1,380,0,0.4850
37,521.19,848.70,139,0,0.459263,0.3827,349.34,0.0000,1,380,0,0.5514
38,983.54,349.94,167,0,0.116980,0.0975,506.29,0.0000,1,380,0,0.3822
39,239.51,417.78,293,0,0.423280,0.3527,273.15,0.0000,1,380,0,0.5175
40,85.23,524.65,123,0,0.282179,0.2351,415.50,0.0000,1,380,0,0.4544
41,678.12,638.72,41,1,0.450051,0.3750,225.77,0.0000,1,380,0,0.5499
42,661.51,231.58,222,0,0.460342,0.3836,313.26,0.0000,1,380,0,0.5516
43,780.04,767.84,70,0,0.376165,0.3135,387.50,0.0000,1,380,0,0.4949
44,543.04,777.60,139,0,0.488233,0.4069,280.91,0.0000,1,380,0,0.5670
45,517.07,328.62,273,0,0.515795,0.4298,172.23,0.0000,1,380,0,0.5846
46,176.12,369.78,293,0,0.353974,0.2950,349.08,0.0000,1,380,0,0.4868
47,391.23,796.51,212,0,0.196656,0.1639,315.83,0.0000,1,380,0,0.4225
48,640.48,857.39,139,0,0.337571,0.2813,384.01,0.0000,1,380,0,0.4789
49,732.27,130.51,49,1,0.476108,0.3968,436.43,0.0000,1,380,0,0.5559
50,310.94,878.39,212,0,0.249750,0.2081,422.99,0.0000,1,380,0,0.4402
51,484.55,788.85,159,0,0.410088,0.3417,289.26,0.0000,1,380,0,0.5121
52,457.92,905.44,212,0,0.304100,0.2534,407.62,0.0000,1,380,0,0.4632
53,22.84,527.34,123,0,0.222556,0.1855,477.94,0.0000,1,380,0,0.4265
54,149.79,18.56,273,0,0.070123,0.0584,595.34,0.0000,1,380,3,0.3595
55,8.66,762.44,291,0,0.062808,0.0523,557.03,0.0000,1,380,2,0.3584
56,192.67,176.53,80,0,0.218452,0.1820,446.19,0.0000,1,380,0,0.4272
