# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,257,0,0.358298,0.2986,398.70,0.0000,1,340,0,0.4865
1,166.90,110.61,163,0,0.286093,0.2384,512.42,0.0000,1,340,0,0.4527
2,302.58,411.06,242,0,0.562747,0.4690,216.53,0.0000,1,340,2,0.6043
3,375.86,578.08,267,0,0.502035,0.4184,146.65,0.0000,1,340,0,0.5560
4,181.19,213.28,296,0,0.247852,0.2065,428.78,0.0000,1,340,0,0.4401
5,86.25,276.32,296,0,0.307368,0.2561,470.34,0.0000,1,340,0,0.4628
6,725.79,228.69,140,0,0.446149,0.3718,352.97,0.0000,1,340,0,0.5247
7,852.51,703.45,147,0,0.447182,0.3727,407.01,0.0000,1,340,0,0.5231
8,173.41,221.53,296,0,0.262292,0.2186,429.20,0.0000,1,340,0,0.4461
9,934.28,760.56,117,0,0.150372,0.1253,506.45,0.0000,1,340,0,0.3963
10,582.55,878.12,151,0,0.465755,0.3881,387.03,0.0000,1,340,0,0.5319
11,579.66,131.16,110,0,0.449923,0.3749,377.35,0.0000,1,340,0,0.5253
12,416.80,353.52,163,0,0.412782,0.3440,168.46,0.0000,1,340,0,0.5160
13,781.97,63.13,201,0,0.231736,0.1931,519.96,0.0000,1,340,0,0.4282
14,414.26,228.36,66,0,0.516414,0.4303,284.85,0.0000,1,340,0,0.5802
15,895.39,594.08,62,0,0.342761,0.2856,406.43,0.0000,1,340,0,0.4786
16,411.64,239.77,163,0,0.538122,0.4484,274.83,0.0000,1,340,0,0.5909
17,668.97,148.67,140,0,0.488334,0.4069,389.85,0.0000,1,340,0,0.5410
18,991.59,744.26,62,0,0.075712,0.0631,548.93,0.0000,1,340,0,0.3642
19,252.03,85.42,66,0,0.273371,0.2278,483.08,0.0000,1,340,1,0.4468
20,69.57,997.26,29,0,0.045650,0.0380,657.68,0.0000,1,340,2,0.3474
21,722.81,133.28,140,0,0.492972,0.4108,429.10,0.0000,1,340,0,0.5402
22,802.07,73.93,201,0,0.263455,0.2195,522.28,0.0000,1,340,0,0.4413
23,486.43,987.76,51,0,0.280417,0.2337,487.95,0.0000,1,340,1,0.4516
