# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,281,0,0.625763,0.5215,398.70,0.0000,1,160,0,0.5977
1,166.90,110.61,219,0,0.491915,0.4099,512.42,0.0000,1,160,0,0.5376
2,302.58,411.06,241,0,0.860962,0.7175,216.53,0.0000,1,160,2,0.7014
3,375.86,578.08,83,0,0.905368,0.7545,146.65,0.0000,1,160,0,0.7233
4,181.19,213.28,56,0,0.890050,0.7417,428.78,0.0000,1,160,0,0.7057
5,86.25,276.32,189,0,0.564554,0.4705,470.34,0.0000,1,160,0,0.5686
6,725.79,228.69,21,0,0.714640,0.5955,352.97,0.0000,1,160,0,0.6353
7,852.51,703.45,180,0,0.701464,0.5846,407.01,0.0000,1,160,0,0.6284
8,173.41,221.53,56,0,0.914071,0.7617,429.20,0.0000,1,160,0,0.7157
9,934.28,760.56,183,0,0.911094,0.7592,506.45,0.0000,1,160,0,0.7126
10,582.55,878.12,139,0,0.969090,0.8076,387.03,0.0000,1,160,0,0.8008
11,579.66,131.16,115,0,0.714704,0.5956,377.35,0.0000,1,160,0,0.6345
12,416.80,353.52,163,0,0.956897,0.7974,168.46,0.0000,1,160,0,0.8022
13,781.97,63.13,21,0,0.945224,0.7877,519.96,0.0000,1,160,0,0.7270
14,414.26,228.36,163,0,0.877823,0.7315,284.85,0.0000,1,160,0,0.7057
15,895.39,594.08,281,0,0.641133,0.5343,406.43,0.0000,1,160,0,0.6039
16,411.64,239.77,163,0,0.882014,0.7350,274.83,0.0000,1,160,0,0.7078
17,668.97,148.67,21,0,0.731675,0.6097,389.85,0.0000,1,160,0,0.6411
18,991.59,744.26,183,0,0.908268,0.7569,548.93,0.0000,1,160,0,0.7101
19,252.03,85.42,219,0,0.507225,0.4227,483.08,0.0000,1,160,1,0.5443
20,69.57,997.26,73,0,0.998153,0.8318,657.68,0.0000,1,160,1,0.7052
21,722.81,133.28,21,1,1.043573,0.8696,429.10,0.0000,1,160,0,0.8366
22,802.07,73.93,60,0,0.940811,0.7840,522.28,0.0000,1,160,0,0.7250
23,486.43,987.76,73,0,0.525070,0.4376,487.95,0.0000,1,160,0,0.5535
24,920.83,987.94,112,0,0.939738,0.7831,644.35,0.0000,1,160,0,0.7191
25,320.38,332.64,241,0,0.852958,0.7108,245.51,0.0000,1,160,0,0.6973
26,768.57,441.02,281,0,0.788989,0.6575,274.97,0.0000,1,160,0,0.6690
27,985.07,646.22,183,0,0.962950,0.8025,506.63,0.0000,1,160,0,0.7109
28,357.06,823.21,52,0,0.751921,0.6266,353.40,0.0000,1,160,0,0.6508
29,97.10,873.83,253,0,0.810291,0.6752,549.61,0.0000,1,160,0,0.6697
30,917.99,899.88,112,0,0.962109,0.8018,578.46,0.0000,1,160,0,0.7910
31,802.95,345.05,248,0,0.781657,0.6514,340.27,0.0000,1,160,0,0.6637
32,548.75,771.60,114,0,0.877445,0.7312,275.95,0.0000,1,160,0,0.7058
33,841.48,186.52,60,0,0.891710,0.7431,463.55,0.0000,1,160,0,0.7058
34,411.75,320.78,163,0,0.923742,0.7698,199.77,0.0000,1,160,0,0.7285
35,495.96,520.45,83,0,0.989563,0.8246,20.85,0.0000,1,160,1,0.8244
36,741.25,592.79,281,0,0.752325,0.6269,258.48,0.0000,1,160,0,0.6543
37,521.19,848.70,139,0,0.991652,0.8264,349.34,0.0000,1,160,0,0.8129
38,983.54,349.94,248,0,0.946846,0.7890,506.29,0.0000,1,160,0,0.7283
39,239.51,417.78,241,0,0.867442,0.7229,273.15,0.0000,1,160,0,0.7023
40,85.23,524.65,96,0,0.926400,0.7720,415.50,0.0000,1,160,0,0.7214
41,678.12,638.72,131,0,0.846793,0.7057,225.77,0.0000,1,160,0,0.6948
42,661.51,231.58,45,0,0.772272,0.6436,313.26,0.0000,1,160,0,0.6607
43,780.04,767.84,180,0,0.677139,0.5643,387.50,0.0000,1,160,0,0.6187
44,543.04,777.60,139,0,0.869948,0.7250,280.91,0.0000,1,160,0,0.7025
45,517.07,328.62,45,1,0.973063,0.8109,172.23,0.0000,1,160,0,0.8101
46,176.12,369.78,241,0,0.758271,0.6319,349.08,0.0000,1,160,0,0.6536
47,391.23,796.51,52,0,0.780452,0.6504,315.83,0.0000,1,160,0,0.6640
48,640.48,857.39,139,0,0.931188,0.7760,384.01,0.0000,1,160,0,0.7247
49,732.27,130.51,21,0,0.642516,0.5354,436.43,0.0000,1,160,0,0.6028
50,310.94,878.39,253,0,0.585311,0.4878,422.99,0.0000,1,160,0,0.5794
51,484.55,788.85,114,0,0.839991,0.7000,289.26,0.0000,1,160,0,0.6898
52,457.92,905.44,52,1,0.989106,0.8243,407.62,0.0000,1,160,0,0.8103
53,22.84,527.34,96,0,0.922699,0.7689,477.94,0.0000,1,160,0,0.7183
54,149.79,18.56,219,0,0.993390,0.8278,595.34,0.0000,1,160,3,0.8048
55,8.66,762.44,278,0,0.929635,0.7747,557.03,0.0000,1,160,0,0.7193
56,192.67,176.53,56,1,0.951681,0.7931,446.19,0.0000,1,160,0,0.7887
57,543.03,368.60,45,0,0.968348,0.8070,138.27,0.0000,1,160,0,0.8090
58,715.21,364.91,183,0,0.857087,0.7142,254.10,0.0000,1,160,0,0.6997
59,223.11,172.94,56,0,0.924353,0.7703,428.53,0.0000,1,160,0,0.7200
60,988.55,174.69,60,1,0.963882,0.8032,586.95,0.0000,1,160,0,0.7908
61,340.06,530.98,83,0,0.905668,0.7547,162.91,0.0000,1,160,0,0.7231
62,647.15,536.04,131,0,0.865656,0.7214,151.50,0.0000,1,160,0,0.7074
63,138.02,423.66,56,0,0.716249,0.5969,369.95,0.0000,1,160,0,0.6372
64,487.40,941.23,52,0,0.617184,0.5143,441.41,0.0000,1,160,0,0.5929
65,766.77,990.98,73,0,0.923856,0.7699,558.77,0.0000,1,160,1,0.7152
66,385.48,178.19,239,0,0.782597,0.6522,341.58,0.0000,1,160,0,0.6640
67,147.99,690.36,278,0,0.661175,0.5510,400.18,0.0000,1,160,0,0.6113
68,106.15,657.74,278,0,0.996401,0.8303,424.27,0.0000,1,160,0,0.8125
69,131.92,991.06,253,0,0.903564,0.7530,613.69,0.0000,1,160,0,0.7060
70,746.37,761.55,180,0,1.002196,0.8352,359.31,0.0000,1,160,0,0.8179
71,973.80,92.21,60,0,0.288976,0.2408,625.12,0.0000,1,160,0,0.4490
72,505.62,726.32,114,0,0.908080,0.7567,226.39,0.0000,1,160,0,0.7204
73,539.74,973.85,73,1,0.982933,0.8191,475.52,0.0000,1,160,0,0.8055
74,833.74,805.36,180,0,0.966195,0.8052,452.36,0.0000,1,160,0,0.7972
75,253.00,921.34,253,0,0.898077,0.7484,488.41,0.0000,1,160,0,0.7076
76,979.67,487.16,183,0,0.520963,0.4341,479.84,0.0000,1,160,0,0.5521
77,495.38,546.56,83,0,0.976725,0.8139,46.79,0.0000,1,160,1,0.8168
78,823.96,772.77,180,0,0.643448,0.5362,423.50,0.0000,1,160,0,0.6040
79,151.90,676.56,278,0,0.680368,0.5670,390.32,0.0000,1,160,0,0.6197
80,301.60,253.70,163,0,0.781084,0.6509,316.27,0.0000,1,160,0,0.6658
81,24.33,923.48,73,0,0.940020,0.7834,636.87,0.0000,1,160,1,0.7192
82,360.99,785.28,52,0,0.787391,0.6562,317.35,0.0000,1,160,0,0.6669
83,445.59,559.95,83,1,1.002265,0.8352,80.96,0.0000,1,160,0,0.8286
84,641.87,934.71,139,0,0.919196,0.7660,457.27,0.0000,1,160,0,0.7184
85,680.58,464.23,131,0,0.860142,0.7168,184.09,0.0000,1,160,0,0.7037
86,50.97,588.44,96,0,0.954880,0.7957,457.65,0.0000,1,160,0,0.7906
87,996.51,459.04,183,0,0.977843,0.8149,498.20,0.0000,1,160,0,0.8018
88,848.88,900.04,112,0,0.879368,0.7328,530.80,0.0000,1,160,0,0.6989
