# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,146,0,0.320765,0.2673,398.70,0.0000,1,360,0,0.4706
1,166.90,110.61,215,0,0.259798,0.2165,512.42,0.0000,1,360,0,0.4418
2,302.58,411.06,2,1,0.554359,0.4620,216.53,0.0000,1,360,2,0.6014
3,375.86,578.08,202,0,0.488565,0.4071,146.65,0.0000,1,360,0,0.5727
4,181.19,213.28,215,0,0.190046,0.1584,428.78,0.0000,1,360,0,0.4157
5,86.25,276.32,202,0,0.283367,0.2361,470.34,0.0000,1,360,0,0.4528
6,725.79,228.69,224,0,0.429487,0.3579,352.97,0.0000,1,360,0,0.5177
7,852.51,703.45,85,0,0.424690,0.3539,407.01,0.0000,1,360,0,0.5134
8,173.41,221.53,215,0,0.217301,0.1811,429.20,0.0000,1,360,0,0.4271
9,934.28,760.56,290,0,0.113885,0.0949,506.45,0.0000,1,360,0,0.3811
10,582.55,878.12,220,0,0.451240,0.3760,387.03,0.0000,1,360,0,0.5253
11,579.66,131.16,94,0,0.429914,0.3583,377.35,0.0000,1,360,0,0.5168
12,416.80,353.52,215,0,0.400061,0.3334,168.46,0.0000,1,360,0,0.5123
13,781.97,63.13,152,0,0.202530,0.1688,519.96,0.0000,1,360,0,0.4160
14,414.26,228.36,230,0,0.503060,0.4192,284.85,0.0000,1,360,0,0.5744
15,895.39,594.08,184,0,0.312472,0.2604,406.43,0.0000,1,360,0,0.4660
16,411.64,239.77,230,0,0.523971,0.4366,274.83,0.0000,1,360,0,0.5847
17,668.97,148.67,175,0,0.472612,0.3938,389.85,0.0000,1,360,0,0.5346
18,991.59,744.26,184,0,0.035172,0.0293,548.93,0.0000,1,360,0,0.3473
19,252.03,85.42,215,0,0.251030,0.2092,483.08,0.0000,1,360,1,0.4375
20,69.57,997.26,182,0,0.012061,0.0101,657.68,0.0000,1,360,2,0.2744
21,722.81,133.28,175,0,0.478880,0.3991,429.10,0.0000,1,360,0,0.5344
22,802.07,73.93,152,0,0.239685,0.1997,522.28,0.0000,1,360,0,0.4314
23,486.43,987.76,47,0,0.242924,0.2024,487.95,0.0000,1,360,1,0.4360
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,293,2,0.3374
25,320.38,332.64,230,0,0.475445,0.3962,245.51,0.0000,1,360,0,0.5623
26,768.57,441.02,85,0,0.363668,0.3031,274.97,0.0000,1,360,0,0.4925
27,985.07,646.22,184,0,0.147749,0.1231,506.63,0.0000,1,360,1,0.3952
28,357.06,823.21,47,0,0.422123,0.3518,353.40,0.0000,1,360,0,0.5154
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,360,1,0.6016
30,917.99,899.88,290,0,0.149777,0.1248,578.46,0.0000,1,360,0,0.3938
31,802.95,345.05,146,0,0.213078,0.1776,340.27,0.0000,1,360,0,0.4283
32,548.75,771.60,220,0,0.519540,0.4329,275.95,0.0000,1,360,0,0.5821
33,841.48,186.52,152,0,0.118395,0.0987,463.55,0.0000,1,360,0,0.3829
34,411.75,320.78,230,0,0.484716,0.4039,199.77,0.0000,1,360,0,0.5689
35,495.96,520.45,290,0,0.666709,0.5556,20.85,0.0000,1,360,3,0.6622
36,741.25,592.79,165,0,0.389334,0.3244,258.48,0.0000,1,360,0,0.5036
37,521.19,848.70,220,0,0.470171,0.3918,349.34,0.0000,1,360,0,0.5356
38,983.54,349.94,184,0,0.156923,0.1308,506.29,0.0000,1,360,0,0.3988
39,239.51,417.78,2,0,0.452516,0.3771,273.15,0.0000,1,360,0,0.5300
40,85.23,524.65,298,0,0.314840,0.2624,415.50,0.0000,1,360,0,0.4666
41,678.12,638.72,165,0,0.462867,0.3857,225.77,0.0000,1,360,0,0.5355
42,661.51,231.58,224,0,0.470888,0.3924,313.26,0.0000,1,360,0,0.5365
43,780.04,767.84,192,0,0.419592,0.3497,387.50,0.0000,1,360,0,0.5132
44,543.04,777.60,220,0,0.501101,0.4176,280.91,0.0000,1,360,0,0.5731
45,517.07,328.62,215,0,0.528185,0.4402,172.23,0.0000,1,360,0,0.5906
46,176.12,369.78,2,0,0.414289,0.3452,349.08,0.0000,1,360,0,0.5122
47,391.23,796.51,47,1,0.469853,0.3915,315.83,0.0000,1,360,0,0.5363
48,640.48,857.39,165,0,0.385906,0.3216,384.01,0.0000,1,360,0,0.4981
