# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,258,0,0.569009,0.4742,398.70,0.0000,1,220,0,0.5748
1,166.90,110.61,197,0,0.443971,0.3700,512.42,0.0000,1,220,0,0.5169
2,302.58,411.06,242,0,0.804772,0.6706,216.53,0.0000,1,220,2,0.6788
3,375.86,578.08,61,0,0.725926,0.6049,146.65,0.0000,1,220,0,0.6493
4,181.19,213.28,8,0,0.841692,0.7014,428.78,0.0000,1,220,0,0.7336
5,86.25,276.32,8,0,0.496165,0.4135,470.34,0.0000,1,220,0,0.5408
6,725.79,228.69,116,0,0.640870,0.5341,352.97,0.0000,1,220,0,0.6045
7,852.51,703.45,210,0,0.611332,0.5094,407.01,0.0000,1,220,0,0.5903
8,173.41,221.53,8,1,0.856043,0.7134,429.20,0.0000,1,220,0,0.7408
9,934.28,760.56,210,0,0.811593,0.6763,506.45,0.0000,1,220,0,0.6708
10,582.55,878.12,10,1,0.931428,0.7762,387.03,0.0000,1,220,0,0.7806
11,579.66,131.16,230,0,0.638784,0.5323,377.35,0.0000,1,220,0,0.6043
12,416.80,353.52,231,0,0.775414,0.6462,168.46,0.0000,1,220,0,0.6671
13,781.97,63.13,268,0,0.881429,0.7345,519.96,0.0000,1,220,0,0.7513
14,414.26,228.36,266,0,0.806393,0.6720,284.85,0.0000,1,220,0,0.6766
15,895.39,594.08,207,0,0.525697,0.4381,406.43,0.0000,1,220,0,0.5547
16,411.64,239.77,266,0,0.820617,0.6838,274.83,0.0000,1,220,0,0.6828
17,668.97,148.67,116,0,0.676251,0.5635,389.85,0.0000,1,220,0,0.6180
18,991.59,744.26,210,0,0.811586,0.6763,548.93,0.0000,1,220,0,0.6698
19,252.03,85.42,197,0,0.439436,0.3662,483.08,0.0000,1,220,1,0.5160
20,69.57,997.26,162,0,0.164958,0.1375,657.68,0.0000,1,220,1,0.3771
21,722.81,133.28,268,0,0.611137,0.5093,429.10,0.0000,1,220,0,0.5895
22,802.07,73.93,268,0,0.882726,0.7356,522.28,0.0000,1,220,0,0.7519
23,486.43,987.76,203,0,0.468179,0.3901,487.95,0.0000,1,220,0,0.5294
24,920.83,987.94,24,1,0.866288,0.7219,644.35,0.0000,1,220,1,0.7379
25,320.38,332.64,230,0,0.792796,0.6607,245.51,0.0000,1,220,0,0.6717
26,768.57,441.02,113,0,0.702550,0.5855,274.97,0.0000,1,220,0,0.6346
27,985.07,646.22,210,0,0.877651,0.7314,506.63,0.0000,1,220,0,0.6754
28,357.06,823.21,111,0,0.646406,0.5387,353.40,0.0000,1,220,0,0.6068
29,97.10,873.83,162,0,0.719637,0.5997,549.61,0.0000,1,220,0,0.6304
30,917.99,899.88,24,0,0.303380,0.2528,578.46,0.0000,1,220,0,0.4560
31,802.95,345.05,116,0,0.672746,0.5606,340.27,0.0000,1,220,0,0.6198
32,548.75,771.60,233,0,0.825727,0.6881,275.95,0.0000,1,220,0,0.7314
