# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.0000,0,555,0,0.2469
1,166.90,110.61,0,0,0.000000,0.0000,512.42,0.0000,0,515,1,0.2766
2,302.58,411.06,0,0,0.000000,0.0000,216.53,0.0000,0,576,1,0.3477
3,375.86,578.08,0,0,0.000000,0.0000,146.65,0.0000,0,657,2,0.3589
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.0000,0,466,0,0.3415
5,86.25,276.32,0,0,0.000000,0.0000,470.34,0.0000,0,560,0,0.1813
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.0000,0,511,0,0.3461
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,434,0,0.3434
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.0000,0,492,0,0.3426
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.0000,0,430,0,0.3415
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.0000,0,460,0,0.4998
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.0000,0,486,0,0.3394
12,416.80,353.52,0,0,0.000000,0.0000,168.46,0.0000,0,619,1,0.3504
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.0000,0,481,1,0.3330
14,414.26,228.36,0,0,0.000000,0.0000,284.85,0.0000,0,674,0,0.1497
15,895.39,594.08,0,0,0.000000,0.0000,406.43,0.0000,0,587,0,0.1663
16,411.64,239.77,0,0,0.000000,0.0000,274.83,0.0000,0,629,0,0.3844
17,668.97,148.67,0,0,0.000000,0.0000,389.85,0.0000,0,488,0,0.3425
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,371,0,0.3414
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.0000,0,528,0,0.2009
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,363,0,0.2724
21,722.81,133.28,0,0,0.000000,0.0000,429.10,0.0000,0,486,0,0.3415
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.0000,0,501,0,0.2421
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.0000,0,563,0,0.1735
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,317,2,0.3421
25,320.38,332.64,0,0,0.000000,0.0000,245.51,0.0000,0,589,0,0.3799
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.0000,0,472,0,0.3548
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.0000,0,450,0,0.2924
28,357.06,823.21,0,0,0.000000,0.0000,353.40,0.0000,0,457,0,0.3528
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,368,0,0.3397
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.0000,0,441,0,0.3096
31,802.95,345.05,0,0,0.000000,0.0000,340.27,0.0000,0,536,0,0.3553
32,548.75,771.60,141,0,0.062794,0.0523,275.95,0.0000,1,680,0,0.1974
33,841.48,186.52,0,0,0.000000,0.0000,463.55,0.0000,0,446,0,0.3382
