# FDQN-TE+ Topology Export | round=70
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.0000,0,560,0,0.3482
1,166.90,110.61,0,0,0.000000,0.0000,512.42,0.0000,0,529,1,0.2037
2,302.58,411.06,0,0,0.000000,0.0000,216.53,0.0000,0,619,1,0.3287
3,375.86,578.08,275,0,0.000884,0.0007,146.65,0.0000,1,700,2,0.3472
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.0000,0,458,0,0.3491
5,86.25,276.32,275,0,0.043277,0.0361,470.34,0.0000,1,593,1,0.1879
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.0000,0,515,0,0.4308
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.0000,0,414,0,0.3471
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.0000,0,485,0,0.3378
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.0000,0,426,0,0.3374
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.0000,0,463,0,0.3389
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.0000,0,438,0,0.3553
12,416.80,353.52,0,0,0.000000,0.0000,168.46,0.0000,0,539,2,0.3998
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.0000,0,473,0,0.3400
14,414.26,228.36,113,0,0.004116,0.0034,284.85,0.0000,1,680,0,0.1460
15,895.39,594.08,0,0,0.000000,0.0000,406.43,0.0000,0,474,0,0.4422
16,411.64,239.77,0,0,0.000000,0.0000,274.83,0.0000,0,630,0,0.3630
17,668.97,148.67,0,0,0.000000,0.0000,389.85,0.0000,0,486,0,0.3373
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.0000,0,376,0,0.3453
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.0000,0,517,1,0.2240
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.0000,0,407,0,0.1980
21,722.81,133.28,0,0,0.000000,0.0000,429.10,0.0000,0,455,0,0.3397
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.0000,0,491,0,0.3181
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.0000,0,527,0,0.2218
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.0000,0,320,3,0.6863
25,320.38,332.64,0,0,0.000000,0.0000,245.51,0.0000,0,645,0,0.2255
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.0000,0,560,1,0.3633
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.0000,0,425,0,0.3372
28,357.06,823.21,0,0,0.000000,0.0000,353.40,0.0000,0,469,0,0.3446
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.0000,0,351,0,0.3437
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.0000,0,448,0,0.3364
31,802.95,345.05,0,0,0.000000,0.0000,340.27,0.0000,0,544,0,0.3425
32,548.75,771.60,83,0,0.040921,0.0341,275.95,0.0000,1,700,0,0.1601
33,841.48,186.52,0,0,0.000000,0.0000,463.55,0.0000,0,457,0,0.3458
34,411.75,320.78,0,0,0.000000,0.0000,199.77,0.0000,0,618,1,0.4092
35,495.96,520.45,113,0,0.141321,0.1178,20.85,0.0000,1,700,1,0.4133
36,741.25,592.79,0,0,0.000000,0.0000,258.48,0.0000,0,569,1,0.1474
37,521.19,848.70,0,0,0.000000,0.0000,349.34,0.0000,0,541,0,0.3400
38,983.54,349.94,0,0,0.000000,0.0000,506.29,0.0000,0,437,0,0.3472
39,239.51,417.78,0,0,0.000000,0.0000,273.15,0.0000,0,572,1,0.3956
40,85.23,524.65,0,0,0.000000,0.0000,415.50,0.0000,0,530,0,0.3416
41,678.12,638.72,0,0,0.000000,0.0000,225.77,0.0000,0,535,0,0.4010
42,661.51,231.58,0,0,0.000000,0.0000,313.26,0.0000,0,556,0,0.3460
43,780.04,767.84,0,0,0.000000,0.0000,387.50,0.0000,0,455,0,0.3407
44,543.04,777.60,83,0,0.034814,0.0290,280.91,0.0000,1,700,0,0.1582
45,517.07,328.62,0,0,0.000000,0.0000,172.23,0.0000,0,656,2,0.3580
46,176.12,369.78,0,0,0.000000,0.0000,349.08,0.0000,0,489,0,0.3509
47,391.23,796.51,0,0,0.000000,0.0000,315.83,0.0000,0,537,0,0.3525
48,640.48,857.39,0,0,0.000000,0.0000,384.01,0.0000,0,476,0,0.4515
49,732.27,130.51,0,0,0.000000,0.0000,436.43,0.0000,0,452,0,0.3391
50,310.94,878.39,83,0,0.007703,0.0064,422.99,0.0000,1,548,0,0.1665
51,484.55,788.85,0,0,0.000000,0.0000,289.26,0.0000,0,580,0,0.3471
52,457.92,905.44,0,0,0.000000,0.0000,407.62,0.0000,0,510,0,0.4106
53,22.84,527.34,0,0,0.000000,0.0000,477.94,0.0000,0,523,0,0.3347
54,149.79,18.56,0,0,0.000000,0.0000,595.34,0.0000,0,423,4,0.3111
55,8.66,762.44,0,0,0.000000,0.0000,557.03,0.0000,0,381,0,0.3327
56,192.67,176.53,0,0,0.000000,0.0000,446.19,0.0000,0,469,0,0.3444
57,543.03,368.60,0,0,0.000000,0.0000,138.27,0.0000,0,637,0,0.3957
58,715.21,364.91,113,0,0.045798,0.0382,254.10,0.0000,1,622,0,0.1591
59,223.11,172.94,0,0,0.000000,0.0000,428.53,0.0000,0,419,0,0.3612
60,988.55,174.69,0,0,0.000000,0.0000,586.95,0.0000,0,347,0,0.3368
61,340.06,530.98,0,0,0.000000,0.0000,162.91,0.0000,0,595,2,0.3544
62,647.15,536.04,0,0,0.000000,0.0000,151.50,0.0000,0,547,1,0.3662
