# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,31,0,1.127207,0.9393,398.70,0.0000,1,40,0,0.8069
1,166.90,110.61,232,0,1.134973,0.9458,512.42,0.0000,1,40,0,0.8048
2,302.58,411.06,293,0,1.157439,0.9645,216.53,0.0000,1,40,1,0.9058
3,375.86,578.08,202,0,1.172930,0.9774,146.65,0.0000,1,40,0,0.9155
4,181.19,213.28,186,0,1.084258,0.9035,428.78,0.0000,1,40,0,0.7885
5,86.25,276.32,186,0,1.131986,0.9433,470.34,0.0000,1,40,0,0.8064
6,725.79,228.69,224,0,1.140655,0.9505,352.97,0.0000,1,40,0,0.8145
7,852.51,703.45,170,0,0.800785,0.6673,407.01,0.0000,1,40,0,0.6697
8,173.41,221.53,186,0,1.091031,0.9092,429.20,0.0000,1,40,0,0.7913
9,934.28,760.56,41,0,1.128964,0.9408,506.45,0.0000,1,40,0,0.8043
10,582.55,878.12,47,0,1.126411,0.9387,387.03,0.0000,1,40,0,0.8074
11,579.66,131.16,133,0,1.124924,0.9374,377.35,0.0000,1,40,0,0.8065
12,416.80,353.52,231,0,1.048837,0.8740,168.46,0.0000,1,40,0,0.7823
13,781.97,63.13,247,0,1.128500,0.9404,519.96,0.0000,1,40,0,0.8037
14,414.26,228.36,266,0,0.948361,0.7903,284.85,0.0000,1,40,0,0.7369
15,895.39,594.08,41,0,1.138313,0.9486,406.43,0.0000,1,40,0,0.8099
16,411.64,239.77,266,0,0.957334,0.7978,274.83,0.0000,1,40,0,0.7408
17,668.97,148.67,247,0,1.156252,0.9635,389.85,0.0000,1,40,0,0.8196
18,991.59,744.26,148,0,1.125695,0.9381,548.93,0.0000,1,40,0,0.8013
19,252.03,85.42,232,0,1.136538,0.9471,483.08,0.0000,1,40,0,0.8067
20,69.57,997.26,293,0,1.148579,0.9571,657.68,0.0000,1,40,0,0.7679
21,722.81,133.28,247,0,1.132932,0.9441,429.10,0.0000,1,40,0,0.8089
22,802.07,73.93,247,0,1.125087,0.9376,522.28,0.0000,1,40,0,0.8021
23,486.43,987.76,161,0,1.133111,0.9443,487.95,0.0000,1,40,0,0.8059
24,920.83,987.94,254,0,1.136071,0.9467,644.35,0.0000,1,40,0,0.8023
25,320.38,332.64,230,0,0.976994,0.8142,245.51,0.0000,1,40,0,0.7498
26,768.57,441.02,31,0,0.952949,0.7941,274.97,0.0000,1,40,0,0.7392
27,985.07,646.22,148,0,1.132910,0.9441,506.63,0.0000,1,40,0,0.8053
28,357.06,823.21,47,0,1.160504,0.9671,353.40,0.0000,1,40,0,0.9027
29,97.10,873.83,171,0,1.099486,0.9162,549.61,0.0000,1,40,0,0.7902
30,917.99,899.88,148,0,1.137341,0.9478,578.46,0.0000,1,40,0,0.8042
31,802.95,345.05,31,1,1.150046,0.9584,340.27,0.0000,1,40,0,0.8187
32,548.75,771.60,72,0,1.172419,0.9770,275.95,0.0000,1,40,0,0.9108
33,841.48,186.52,224,0,1.119594,0.9330,463.55,0.0000,1,40,0,0.8008
34,411.75,320.78,231,0,1.012789,0.8440,199.77,0.0000,1,40,0,0.7657
35,495.96,520.45,131,0,1.163269,0.9694,20.85,0.0000,1,40,1,0.9148
36,741.25,592.79,41,0,0.945100,0.7876,258.48,0.0000,1,40,0,0.7347
37,521.19,848.70,72,0,1.135266,0.9461,349.34,0.0000,1,40,0,0.8125
38,983.54,349.94,184,0,1.130230,0.9419,506.29,0.0000,1,40,0,0.8043
39,239.51,417.78,293,0,1.177518,0.9813,273.15,0.0000,1,40,0,0.9133
40,85.23,524.65,63,0,1.123647,0.9364,415.50,0.0000,1,40,0,0.8052
41,678.12,638.72,41,1,1.173164,0.9776,225.77,0.0000,1,40,0,0.9127
42,661.51,231.58,224,0,0.918998,0.7658,313.26,0.0000,1,40,0,0.7231
43,780.04,767.84,170,0,1.132934,0.9441,387.50,0.0000,1,40,0,0.8102
44,543.04,777.60,72,0,0.942865,0.7857,280.91,0.0000,1,40,0,0.7340
45,517.07,328.62,231,0,1.173842,0.9782,172.23,0.0000,1,40,0,0.9157
46,176.12,369.78,63,0,0.877444,0.7312,349.08,0.0000,1,40,0,0.7049
47,391.23,796.51,47,1,1.164226,0.9702,315.83,0.0000,1,40,0,0.9055
48,640.48,857.39,161,0,1.119405,0.9328,384.01,0.0000,1,40,0,0.8046
49,732.27,130.51,247,0,1.131717,0.9431,436.43,0.0000,1,40,0,0.8079
50,310.94,878.39,47,0,1.125643,0.9380,422.99,0.0000,1,40,0,0.8058
