# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.145732,2.713425,95.60,8.22,500,478,14,0,0.0200,3
2,100.0,50,0,1.089605,5.519744,96.40,8.05,1000,964,16,0,0.0413,2
3,150.0,50,0,1.034495,8.275226,97.07,7.83,1500,1456,19,0,0.0642,0
4,200.0,50,0,0.980532,10.973419,97.40,8.21,2000,1948,15,0,0.0894,0
5,250.0,50,0,0.929834,13.508275,97.52,8.05,2500,2438,16,0,0.1124,2
6,300.0,50,0,0.883034,15.848276,97.16,8.15,3000,2907,15,0,0.1347,2
7,350.0,50,0,0.833156,18.342219,97.08,8.09,3500,3391,16,0,0.1599,1
8,400.0,50,0,0.782716,20.864219,96.72,8.19,4000,3874,14,0,0.1918,4
9,450.0,50,0,0.734730,23.263508,96.20,8.19,4500,4353,14,0,0.2230,4
10,500.0,49,1,0.711627,25.130260,94.35,8.20,4997,4794,13,0,0.2289,6
11,550.0,49,1,0.671587,27.092219,93.87,8.16,5487,5242,14,0,0.2541,4
12,600.0,48,2,0.647420,28.923861,92.73,8.20,5970,5682,13,0,0.2624,5
13,650.0,48,2,0.613147,30.568935,90.95,8.05,6450,6103,15,0,0.2839,3
14,700.0,48,2,0.581062,32.109016,89.25,8.17,6930,6522,13,0,0.3033,6
15,750.0,46,4,0.574842,33.557271,88.65,8.30,7400,6925,11,0,0.2911,7
16,800.0,46,4,0.546581,34.857285,87.24,8.27,7860,7313,11,0,0.3062,8
17,850.0,45,5,0.525492,36.352846,86.56,8.30,8315,7712,11,0,0.3140,6
18,900.0,45,5,0.495239,37.714230,86.62,8.43,8765,8108,10,0,0.3354,6
19,950.0,44,6,0.474195,39.135437,86.89,8.21,9207,8500,12,0,0.3476,4
20,1000.0,43,7,0.454049,40.475893,87.43,8.43,9638,8881,10,0,0.3608,4
21,1050.0,43,7,0.421661,41.868587,88.37,8.30,10068,9264,11,0,0.3951,4
