# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,40,0,1.120475,0.9337,78.76,0.3422,1,20,0,0.8147
1,90.83,261.15,26,0,1.186904,0.9891,126.84,0.0010,1,20,0,0.8369
2,323.82,253.57,44,0,1.182767,0.9856,129.50,0.0055,1,20,0,0.8345
3,355.16,33.39,13,0,1.173124,0.9776,227.95,0.0364,1,20,0,0.8231
4,233.01,130.10,13,0,1.189542,0.9913,79.46,0.0002,1,20,0,0.9240
5,289.61,370.90,26,0,1.166022,0.9717,187.41,0.0738,1,20,1,0.8231
6,116.01,311.65,26,0,1.108277,0.9236,139.02,0.3984,1,20,0,0.8011
7,345.17,184.22,44,0,1.186195,0.9885,142.44,0.0015,1,20,0,0.8352
8,346.33,75.30,13,0,1.184799,0.9873,191.88,0.0027,1,20,0,0.8318
9,10.77,383.60,26,0,1.165997,0.9717,263.82,0.0739,1,20,0,0.7519
10,54.75,200.60,40,0,1.183942,0.9866,149.42,0.0037,1,20,0,0.8340
11,247.91,250.50,44,0,1.097491,0.9146,63.78,0.4423,1,20,0,0.8063
12,3.30,287.28,26,0,1.170723,0.9756,217.36,0.0480,1,20,0,0.8213
13,198.36,85.32,13,1,1.186950,0.9891,118.94,0.0010,1,20,0,0.8377
14,313.26,272.63,44,0,1.181584,0.9847,128.85,0.0079,1,20,0,0.8341
15,285.74,195.76,44,0,1.184916,0.9874,82.05,0.0026,1,20,0,0.9238
16,195.49,141.43,40,0,1.097591,0.9147,63.29,0.4419,1,20,0,0.8034
17,188.91,24.70,13,0,1.170132,0.9751,180.06,0.0510,1,20,0,0.8266
18,404.65,46.15,13,0,1.166320,0.9719,255.28,0.0721,1,20,0,0.8168
19,30.03,133.73,40,0,1.168832,0.9740,187.79,0.0580,1,20,0,0.8253
20,282.48,368.19,26,0,1.167925,0.9733,181.82,0.0629,1,20,1,0.8243
21,95.29,173.65,40,0,1.188759,0.9906,113.02,0.0003,1,20,0,0.9214
22,129.19,148.26,40,0,1.183241,0.9860,93.46,0.0050,1,20,0,0.9220
23,110.84,130.85,40,0,1.180360,0.9836,118.62,0.0104,1,20,0,0.8343
24,257.75,92.05,13,0,1.181612,0.9847,124.25,0.0079,1,20,0,0.8353
25,292.55,258.91,44,0,1.185899,0.9882,104.02,0.0024,1,20,0,0.9207
26,114.86,285.82,26,1,1.190930,0.9924,121.00,0.0000,1,20,0,0.9226
27,324.10,43.10,13,0,1.175545,0.9796,200.81,0.0263,1,20,0,0.8269
28,16.63,352.08,26,0,1.173583,0.9780,238.84,0.0343,1,20,0,0.7760
29,22.09,101.56,40,0,1.157101,0.9643,208.94,0.1288,1,20,0,0.8191
30,373.17,209.90,44,0,1.176808,0.9807,169.15,0.0212,1,20,0,0.8296
31,323.97,30.93,13,0,1.174997,0.9792,210.61,0.0282,1,20,0,0.8261
32,370.78,193.92,44,0,1.180765,0.9840,166.97,0.0095,1,20,0,0.8314
33,379.33,196.42,44,0,1.178568,0.9821,175.38,0.0154,1,20,0,0.8300
34,59.46,98.31,40,0,1.166108,0.9718,179.23,0.0733,1,20,0,0.8247
35,251.00,8.75,13,0,1.152905,0.9608,200.92,0.1619,1,20,0,0.8174
36,355.90,0.81,13,0,1.165743,0.9715,253.72,0.0694,1,20,0,0.8184
37,397.87,13.05,40,0,1.167181,0.9727,272.11,0.0659,1,20,0,0.8161
38,109.60,285.75,26,0,1.190861,0.9924,124.89,0.0001,1,20,0,0.9223
39,257.96,178.68,44,0,1.183908,0.9866,59.55,0.0038,1,20,0,0.9235
40,153.10,166.06,40,1,1.188153,0.9901,63.66,0.0005,1,20,0,0.9262
41,37.30,39.89,13,0,1.166404,0.9720,234.10,0.0732,1,20,0,0.8207
42,380.12,137.93,44,0,1.184717,0.9873,188.04,0.0028,1,20,0,0.8318
43,158.65,17.35,13,0,1.165195,0.9710,192.23,0.0786,1,20,0,0.8237
44,271.13,196.49,44,1,1.186469,0.9887,67.44,0.0013,1,20,0,0.9253
45,221.14,315.51,26,0,1.181691,0.9847,112.68,0.0058,1,20,1,0.8361
46,250.29,371.99,26,0,1.168373,0.9736,174.10,0.0605,1,20,1,0.8250
47,128.45,107.37,40,0,1.180152,0.9835,122.83,0.0105,1,20,0,0.8339
48,312.81,133.41,44,0,1.055500,0.8796,129.66,0.5698,1,20,0,0.7815
49,274.30,405.74,26,0,1.163703,0.9698,213.48,0.0986,1,20,1,0.7709
