# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,21,0,0.560262,0.4669,78.76,0.7368,1,360,3,0.5800
1,90.83,261.15,21,0,0.595559,0.4963,126.84,0.4743,1,360,0,0.5886
2,323.82,253.57,7,0,0.649433,0.5412,129.50,0.1905,1,360,2,0.6094
3,355.16,33.39,31,0,0.607457,0.5062,227.95,0.6607,1,360,2,0.5846
4,233.01,130.10,4,1,0.694039,0.5784,79.46,0.1772,1,360,3,0.6715
5,289.61,370.90,11,0,0.637129,0.5309,187.41,0.4178,1,360,3,0.6021
6,116.01,311.65,11,0,0.563479,0.4696,139.02,0.4731,1,360,1,0.5753
7,345.17,184.22,7,1,0.704294,0.5869,142.44,0.0953,1,360,7,0.6718
8,346.33,75.30,31,0,0.632801,0.5273,191.88,0.2503,1,360,3,0.6014
9,10.77,383.60,11,0,0.489520,0.4079,263.82,0.5858,1,360,0,0.4701
10,54.75,200.60,21,0,0.595658,0.4964,149.42,0.5898,1,360,4,0.5873
11,247.91,250.50,11,1,0.625784,0.5215,63.78,0.4646,1,360,1,0.6075
12,3.30,287.28,11,0,0.598840,0.4990,217.36,0.3611,1,360,2,0.5850
13,198.36,85.32,4,0,0.613462,0.5112,118.94,0.1809,1,360,1,0.5974
14,313.26,272.63,11,0,0.634040,0.5284,128.85,0.2551,1,360,2,0.6033
15,285.74,195.76,7,0,0.591553,0.4930,82.05,0.7794,1,360,3,0.5905
16,195.49,141.43,4,0,0.606415,0.5053,63.29,0.3902,1,360,4,0.5969
17,188.91,24.70,4,0,0.530898,0.4424,180.06,0.4890,1,360,2,0.5596
18,404.65,46.15,31,0,0.661486,0.5512,255.28,0.1738,1,360,2,0.6056
19,30.03,133.73,21,0,0.628908,0.5241,187.79,0.1879,1,360,3,0.5990
20,282.48,368.19,11,0,0.613281,0.5111,181.82,0.4138,1,360,3,0.5925
21,95.29,173.65,21,1,0.641753,0.5348,113.02,0.1358,1,360,2,0.6112
22,129.19,148.26,21,0,0.607180,0.5060,93.46,0.0966,1,360,2,0.5969
23,110.84,130.85,21,0,0.595373,0.4961,118.62,0.1137,1,360,4,0.5907
24,257.75,92.05,4,0,0.540609,0.4505,124.25,0.7568,1,360,5,0.5669
25,292.55,258.91,11,0,0.604497,0.5037,104.02,0.2876,1,360,2,0.5963
26,114.86,285.82,21,0,0.574591,0.4788,121.00,0.3894,1,360,0,0.5805
27,324.10,43.10,31,0,0.629370,0.5245,200.81,0.1025,1,360,4,0.5993
28,16.63,352.08,11,0,0.685495,0.5712,238.84,0.3379,1,360,0,0.5727
29,22.09,101.56,21,0,0.646719,0.5389,208.94,0.2958,1,360,4,0.6052
30,373.17,209.90,7,0,0.693955,0.5783,169.15,0.1909,1,360,1,0.6624
31,323.97,30.93,31,1,0.687894,0.5732,210.61,0.1519,1,360,2,0.6588
32,370.78,193.92,7,0,0.680052,0.5667,166.97,0.1827,1,360,2,0.6559
33,379.33,196.42,7,0,0.613333,0.5111,175.38,0.4345,1,360,3,0.5924
34,59.46,98.31,21,0,0.610854,0.5090,179.23,0.3400,1,360,5,0.5919
35,251.00,8.75,31,0,0.643080,0.5359,200.92,0.4305,1,360,1,0.6050
36,355.90,0.81,31,0,0.674275,0.5619,253.72,0.0632,1,360,1,0.6457
37,397.87,13.05,31,0,0.699622,0.5830,272.11,0.0616,1,360,1,0.6569
38,109.60,285.75,21,0,0.604562,0.5038,124.89,0.3798,1,360,0,0.5927
39,257.96,178.68,4,0,0.642079,0.5351,59.55,0.0741,1,360,3,0.6450
40,153.10,166.06,21,0,0.592293,0.4936,63.66,0.6968,1,360,6,0.5920
41,37.30,39.89,4,0,0.621191,0.5177,234.10,0.4092,1,360,4,0.5932
42,380.12,137.93,7,0,0.604865,0.5041,188.04,0.3335,1,360,2,0.5903
43,158.65,17.35,4,0,0.637126,0.5309,192.23,0.3136,1,360,1,0.6032
44,271.13,196.49,11,0,0.642959,0.5358,67.44,0.2610,1,360,5,0.6453
45,221.14,315.51,11,0,0.597711,0.4981,112.68,0.4979,1,360,5,0.5928
46,250.29,371.99,11,0,0.580232,0.4835,174.10,0.4474,1,360,3,0.5795
47,128.45,107.37,21,0,0.621235,0.5177,122.83,0.5254,1,360,2,0.6009
48,312.81,133.41,7,0,0.661225,0.5510,129.66,0.1462,1,360,0,0.6508
49,274.30,405.74,11,0,0.622508,0.5188,213.48,0.5019,1,360,3,0.5457
