# FDQN-TE+ Topology Export | round=70
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,34,0,0.050084,0.0417,78.76,0.8314,1,700,4,0.3683
1,90.83,261.15,0,0,0.000000,0.0000,126.84,0.9984,0,686,0,0.3434
2,323.82,253.57,14,0,0.116329,0.0969,129.50,0.7713,1,700,8,0.3903
3,355.16,33.39,8,0,0.046150,0.0385,227.95,0.9819,1,700,6,0.3515
4,233.01,130.10,8,0,0.048715,0.0406,79.46,0.8902,1,700,16,0.3659
5,289.61,370.90,14,0,0.062549,0.0521,187.41,0.8575,1,700,4,0.3627
6,116.01,311.65,0,0,0.000000,0.0000,139.02,0.9955,0,630,1,0.3503
7,345.17,184.22,14,0,0.188574,0.1571,142.44,0.4392,1,700,21,0.4235
8,346.33,75.30,8,1,0.169232,0.1410,191.88,0.5235,1,700,11,0.4114
9,10.77,383.60,0,0,0.000000,0.0000,263.82,0.9980,0,607,2,0.2721
10,54.75,200.60,34,0,0.005726,0.0048,149.42,0.9787,1,700,5,0.3141
11,247.91,250.50,0,0,0.000000,0.0000,63.78,0.9984,0,690,5,0.3492
12,3.30,287.28,0,0,0.000000,0.0000,217.36,0.9964,0,696,3,0.3495
13,198.36,85.32,34,0,0.073259,0.0610,118.94,0.8586,1,700,6,0.3695
14,313.26,272.63,14,1,0.100808,0.0840,128.85,0.8401,1,700,5,0.3811
15,285.74,195.76,14,0,0.018622,0.0155,82.05,0.9601,1,700,10,0.3491
16,195.49,141.43,34,0,0.054155,0.0451,63.29,0.8477,1,700,17,0.3682
17,188.91,24.70,34,0,0.070930,0.0591,180.06,0.9222,1,700,6,0.3655
18,404.65,46.15,8,0,0.059445,0.0495,255.28,0.7938,1,700,7,0.3556
19,30.03,133.73,0,0,0.000000,0.0000,187.79,0.9995,0,687,7,0.3393
20,282.48,368.19,14,0,0.040681,0.0339,181.82,0.8854,1,700,5,0.3539
21,95.29,173.65,34,0,0.003019,0.0025,113.02,0.9962,1,700,6,0.3429
22,129.19,148.26,34,0,0.073624,0.0614,93.46,0.7135,1,700,10,0.3762
23,110.84,130.85,0,0,0.000000,0.0000,118.62,0.9992,0,698,12,0.3444
24,257.75,92.05,8,0,0.059876,0.0499,124.25,0.8521,1,700,8,0.3649
25,292.55,258.91,14,0,0.038720,0.0323,104.02,0.8800,1,700,9,0.3567
26,114.86,285.82,0,0,0.000000,0.0000,121.00,0.9995,0,650,0,0.3475
27,324.10,43.10,8,0,0.140622,0.1172,200.81,0.5546,1,700,16,0.3989
28,16.63,352.08,14,0,0.048512,0.0404,238.84,0.8764,1,700,5,0.1943
29,22.09,101.56,34,0,0.091949,0.0766,208.94,0.7569,1,700,8,0.3741
30,373.17,209.90,14,0,0.106973,0.0891,169.15,0.9540,1,700,10,0.3807
31,323.97,30.93,8,0,0.110603,0.0922,210.61,0.6285,1,700,14,0.3789
32,370.78,193.92,14,0,0.216299,0.1802,166.97,0.3530,1,700,14,0.4340
33,379.33,196.42,14,0,0.143893,0.1199,175.38,0.6999,1,700,9,0.4010
34,59.46,98.31,34,1,0.097646,0.0814,179.23,0.8046,1,700,10,0.3783
35,251.00,8.75,8,0,0.077350,0.0645,200.92,0.8822,1,700,8,0.3659
36,355.90,0.81,8,0,0.156130,0.1301,253.72,0.4926,1,700,5,0.4010
37,397.87,13.05,8,0,0.025759,0.0215,272.11,0.9113,1,700,4,0.3405
38,109.60,285.75,34,0,0.014784,0.0123,124.89,0.9797,1,700,0,0.3483
39,257.96,178.68,14,0,0.084005,0.0700,59.55,0.6547,1,700,15,0.3772
40,153.10,166.06,34,0,0.012336,0.0103,63.66,0.9566,1,700,10,0.3517
41,37.30,39.89,0,0,0.000000,0.0000,234.10,0.9953,0,699,6,0.3853
42,380.12,137.93,14,0,0.129494,0.1079,188.04,0.7151,1,700,8,0.3931
43,158.65,17.35,34,0,0.041945,0.0350,192.23,0.8915,1,700,7,0.3539
44,271.13,196.49,14,0,0.004522,0.0038,67.44,0.9881,1,700,17,0.3435
45,221.14,315.51,14,0,0.054113,0.0451,112.68,0.8765,1,700,8,0.3635
46,250.29,371.99,0,0,0.000000,0.0000,174.10,0.9996,0,697,3,0.3510
47,128.45,107.37,34,0,0.057103,0.0476,122.83,0.8521,1,700,10,0.3665
48,312.81,133.41,8,0,0.083227,0.0694,129.66,0.8027,1,700,8,0.3728
49,274.30,405.74,14,0,0.107074,0.0892,213.48,0.8584,1,700,3,0.2829
