# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,40,0,0.710326,0.5919,78.76,0.7491,1,260,1,0.6430
1,90.83,261.15,10,0,0.778696,0.6489,126.84,0.2761,1,260,0,0.6666
2,323.82,253.57,30,0,0.794708,0.6623,129.50,0.0899,1,260,1,0.6726
3,355.16,33.39,37,0,0.758795,0.6323,227.95,0.0506,1,260,1,0.6469
4,233.01,130.10,40,0,0.782678,0.6522,79.46,0.1599,1,260,1,0.6725
5,289.61,370.90,11,0,0.796083,0.6634,187.41,0.3114,1,260,3,0.6700
6,116.01,311.65,10,0,0.742060,0.6184,139.02,0.3504,1,260,0,0.6514
7,345.17,184.22,30,0,0.848261,0.7069,142.44,0.0568,1,260,5,0.7436
8,346.33,75.30,37,0,0.813446,0.6779,191.88,0.0731,1,260,0,0.6742
9,10.77,383.60,10,0,0.689345,0.5745,263.82,0.4684,1,260,0,0.5533
10,54.75,200.60,10,1,0.828767,0.6906,149.42,0.1172,1,260,1,0.7330
11,247.91,250.50,11,1,0.843424,0.7029,63.78,0.2320,1,260,1,0.7435
12,3.30,287.28,10,0,0.764847,0.6374,217.36,0.4359,1,260,1,0.6528
13,198.36,85.32,40,0,0.710382,0.5920,118.94,0.4062,1,260,1,0.6390
14,313.26,272.63,11,0,0.787488,0.6562,128.85,0.2972,1,260,0,0.6696
15,285.74,195.76,11,0,0.762915,0.6358,82.05,0.7260,1,260,1,0.6621
16,195.49,141.43,40,0,0.786891,0.6557,63.29,0.2138,1,260,1,0.6760
17,188.91,24.70,40,0,0.707425,0.5895,180.06,0.4081,1,260,1,0.6338
18,404.65,46.15,37,0,0.807301,0.6728,255.28,0.1473,1,260,1,0.6659
19,30.03,133.73,10,0,0.829033,0.6909,187.79,0.0376,1,260,2,0.7306
20,282.48,368.19,11,0,0.767103,0.6393,181.82,0.2952,1,260,3,0.6583
21,95.29,173.65,10,0,0.791173,0.6593,113.02,0.0603,1,260,0,0.6720
22,129.19,148.26,40,0,0.788586,0.6572,93.46,0.0814,1,260,1,0.6744
23,110.84,130.85,40,0,0.784375,0.6536,118.62,0.1025,1,260,3,0.6689
24,257.75,92.05,40,0,0.759749,0.6331,124.25,0.6714,1,260,1,0.6565
25,292.55,258.91,11,0,0.795740,0.6631,104.02,0.1384,1,260,1,0.6745
26,114.86,285.82,10,0,0.748665,0.6239,121.00,0.2262,1,260,0,0.6554
27,324.10,43.10,37,0,0.770747,0.6423,200.81,0.5453,1,260,2,0.6568
28,16.63,352.08,10,0,0.826099,0.6884,238.84,0.2786,1,260,0,0.6313
29,22.09,101.56,10,0,0.749605,0.6247,208.94,0.2695,1,260,3,0.6489
30,373.17,209.90,30,1,0.854695,0.7122,169.15,0.1290,1,260,1,0.7450
31,323.97,30.93,37,0,0.839761,0.6998,210.61,0.0346,1,260,0,0.7300
32,370.78,193.92,30,0,0.742592,0.6188,166.97,0.3571,1,260,2,0.6482
33,379.33,196.42,30,0,0.790772,0.6590,175.38,0.1941,1,260,2,0.6677
34,59.46,98.31,10,0,0.748709,0.6239,179.23,0.5737,1,260,3,0.6504
35,251.00,8.75,37,0,0.804868,0.6707,200.92,0.1549,1,260,0,0.6680
36,355.90,0.81,37,0,0.826947,0.6891,253.72,0.0830,1,260,0,0.6737
37,397.87,13.05,37,1,0.852598,0.7105,272.11,0.1477,1,260,0,0.7319
38,109.60,285.75,10,0,0.782212,0.6518,124.89,0.2393,1,260,0,0.6692
39,257.96,178.68,11,0,0.816465,0.6804,59.55,0.1658,1,260,1,0.7324
40,153.10,166.06,40,1,0.808171,0.6735,63.66,0.1017,1,260,3,0.7319
41,37.30,39.89,10,0,0.831317,0.6928,234.10,0.0748,1,260,2,0.6783
42,380.12,137.93,30,0,0.709039,0.5909,188.04,0.3194,1,260,2,0.6303
43,158.65,17.35,40,0,0.810210,0.6752,192.23,0.3272,1,260,0,0.6758
44,271.13,196.49,11,0,0.809463,0.6746,67.44,0.0257,1,260,3,0.7280
45,221.14,315.51,11,0,0.747653,0.6230,112.68,0.7051,1,260,5,0.6543
46,250.29,371.99,11,0,0.754888,0.6291,174.10,0.3869,1,260,3,0.6537
47,128.45,107.37,40,0,0.752932,0.6274,122.83,0.3113,1,260,1,0.6575
48,312.81,133.41,30,0,0.746849,0.6224,129.66,0.1351,1,260,0,0.6529
49,274.30,405.74,11,0,0.820178,0.6835,213.48,0.2860,1,260,3,0.6278
