# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,47,0,0.863374,0.7195,78.76,0.1430,1,220,0,0.7584
1,90.83,261.15,47,0,0.846280,0.7052,126.84,0.4026,1,220,0,0.6940
2,323.82,253.57,14,0,0.819133,0.6826,129.50,0.2095,1,220,1,0.6834
3,355.16,33.39,32,0,0.793455,0.6612,227.95,0.2267,1,220,1,0.6637
4,233.01,130.10,39,0,0.821197,0.6843,79.46,0.2278,1,220,1,0.6867
5,289.61,370.90,14,0,0.852550,0.7105,187.41,0.2856,1,220,2,0.6917
6,116.01,311.65,39,0,0.808659,0.6739,139.02,0.3605,1,220,0,0.6792
7,345.17,184.22,32,0,0.871324,0.7261,142.44,0.1643,1,220,4,0.7042
8,346.33,75.30,32,0,0.862166,0.7185,191.88,0.3448,1,220,0,0.6974
9,10.77,383.60,29,0,0.768744,0.6406,263.82,0.4272,1,220,0,0.5864
10,54.75,200.60,29,0,0.872226,0.7269,149.42,0.2119,1,220,0,0.7025
11,247.91,250.50,14,0,0.896924,0.7474,63.78,0.1596,1,220,0,0.7732
12,3.30,287.28,29,0,0.848302,0.7069,217.36,0.3308,1,220,1,0.6896
13,198.36,85.32,47,0,0.765931,0.6383,118.94,0.7710,1,220,1,0.6621
14,313.26,272.63,14,1,0.911919,0.7599,128.85,0.1315,1,220,0,0.7771
15,285.74,195.76,39,0,0.896988,0.7475,82.05,0.0128,1,220,0,0.7719
16,195.49,141.43,39,0,0.830109,0.6918,63.29,0.0733,1,220,1,0.6916
17,188.91,24.70,47,0,0.769994,0.6417,180.06,0.1141,1,220,1,0.6583
18,404.65,46.15,32,0,0.848295,0.7069,255.28,0.2804,1,220,1,0.6838
19,30.03,133.73,29,0,0.850182,0.7085,187.79,0.2490,1,220,2,0.6910
20,282.48,368.19,14,0,0.820542,0.6838,181.82,0.2900,1,220,2,0.6787
21,95.29,173.65,47,0,0.824400,0.6870,113.02,0.2227,1,220,0,0.6847
22,129.19,148.26,47,0,0.819622,0.6830,93.46,0.3305,1,220,1,0.6873
23,110.84,130.85,47,0,0.811270,0.6761,118.62,0.7328,1,220,2,0.6792
24,257.75,92.05,39,0,0.857947,0.7150,124.25,0.1111,1,220,0,0.6998
25,292.55,258.91,14,0,0.822382,0.6853,104.02,0.3924,1,220,1,0.6862
26,114.86,285.82,39,0,0.807037,0.6725,121.00,0.3892,1,220,0,0.6797
27,324.10,43.10,39,0,0.889514,0.7413,200.81,0.3013,1,220,1,0.7056
28,16.63,352.08,29,0,0.882054,0.7350,238.84,0.2593,1,220,0,0.6546
29,22.09,101.56,29,1,0.899304,0.7494,208.94,0.2638,1,220,2,0.7635
30,373.17,209.90,32,0,0.883663,0.7364,169.15,0.0233,1,220,1,0.7599
31,323.97,30.93,39,0,0.877785,0.7315,210.61,0.3229,1,220,0,0.6988
32,370.78,193.92,32,1,0.893972,0.7450,166.97,0.0174,1,220,1,0.7652
33,379.33,196.42,32,0,0.820913,0.6841,175.38,0.7193,1,220,2,0.6812
34,59.46,98.31,29,0,0.853879,0.7116,179.23,0.3487,1,220,2,0.6929
35,251.00,8.75,47,0,0.851853,0.7099,200.92,0.1953,1,220,0,0.6879
36,355.90,0.81,32,0,0.870767,0.7256,253.72,0.3088,1,220,0,0.6935
37,397.87,13.05,32,0,0.903062,0.7526,272.11,0.2473,1,220,0,0.7589
38,109.60,285.75,47,0,0.843900,0.7033,124.89,0.3687,1,220,0,0.6949
39,257.96,178.68,39,1,0.927840,0.7732,59.55,0.0112,1,220,1,0.7791
40,153.10,166.06,47,0,0.843773,0.7031,63.66,0.1439,1,220,1,0.6987
41,37.30,39.89,29,0,0.860021,0.7167,234.10,0.2848,1,220,2,0.6923
42,380.12,137.93,32,0,0.769606,0.6413,188.04,0.2550,1,220,2,0.6590
43,158.65,17.35,47,0,0.869269,0.7244,192.23,0.1669,1,220,0,0.6986
44,271.13,196.49,39,0,0.826590,0.6888,67.44,0.7018,1,220,3,0.6892
45,221.14,315.51,14,0,0.865005,0.7208,112.68,0.3282,1,220,2,0.7048
46,250.29,371.99,14,0,0.820956,0.6841,174.10,0.3351,1,220,2,0.6795
47,128.45,107.37,47,1,0.897619,0.7480,122.83,0.1480,1,220,0,0.7715
48,312.81,133.41,39,0,0.789133,0.6576,129.66,0.2706,1,220,0,0.6707
49,274.30,405.74,14,0,0.886701,0.7389,213.48,0.3513,1,220,2,0.6557
