# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,34,0,0.327430,0.2729,78.76,0.6954,1,500,4,0.4826
1,90.83,261.15,34,0,0.322869,0.2691,126.84,0.7485,1,500,0,0.4749
2,323.82,253.57,33,0,0.410764,0.3423,129.50,0.4087,1,500,4,0.5090
3,355.16,33.39,18,0,0.436017,0.3633,227.95,0.1968,1,500,4,0.5113
4,233.01,130.10,4,1,0.424446,0.3537,79.46,0.2358,1,500,9,0.5409
5,289.61,370.90,5,1,0.425852,0.3549,187.41,0.5122,1,500,3,0.5316
6,116.01,311.65,5,0,0.289045,0.2409,139.02,0.7179,1,500,1,0.4605
7,345.17,184.22,33,0,0.417106,0.3476,142.44,0.4683,1,500,12,0.5318
8,346.33,75.30,18,0,0.420853,0.3507,191.88,0.3040,1,500,7,0.5298
9,10.77,383.60,5,0,0.206723,0.1723,263.82,0.7803,1,500,1,0.3522
10,54.75,200.60,34,0,0.413697,0.3447,149.42,0.4680,1,500,4,0.5113
11,247.91,250.50,4,0,0.297964,0.2483,63.78,0.6692,1,500,5,0.4706
12,3.30,287.28,4,0,0.320904,0.2674,217.36,0.7122,1,500,3,0.4678
13,198.36,85.32,4,0,0.402847,0.3357,118.94,0.2883,1,500,4,0.5097
14,313.26,272.63,33,0,0.413742,0.3448,128.85,0.4195,1,500,3,0.5115
15,285.74,195.76,4,0,0.378703,0.3156,82.05,0.6494,1,500,5,0.5016
16,195.49,141.43,4,0,0.364613,0.3038,63.29,0.7612,1,500,12,0.4962
17,188.91,24.70,4,0,0.381058,0.3175,180.06,0.4403,1,500,3,0.4972
18,404.65,46.15,18,1,0.490753,0.4090,255.28,0.1214,1,500,4,0.5559
19,30.03,133.73,34,0,0.411621,0.3430,187.79,0.5165,1,500,6,0.5064
20,282.48,368.19,5,0,0.408773,0.3406,181.82,0.5175,1,500,3,0.4571
21,95.29,173.65,34,0,0.378625,0.3155,113.02,0.7023,1,500,3,0.5016
22,129.19,148.26,34,0,0.341741,0.2848,93.46,0.7111,1,500,7,0.4863
23,110.84,130.85,34,0,0.357419,0.2978,118.62,0.8399,1,500,10,0.4916
24,257.75,92.05,4,0,0.392807,0.3273,124.25,0.6498,1,500,6,0.5054
25,292.55,258.91,33,0,0.375883,0.3132,104.02,0.6512,1,500,6,0.5003
26,114.86,285.82,5,0,0.265442,0.2212,121.00,0.7298,1,500,0,0.4501
27,324.10,43.10,18,0,0.407778,0.3398,200.81,0.4972,1,500,9,0.5013
28,16.63,352.08,5,0,0.476879,0.3974,238.84,0.4661,1,500,1,0.4858
29,22.09,101.56,34,0,0.369856,0.3082,208.94,0.4647,1,500,7,0.4879
30,373.17,209.90,33,0,0.457793,0.3815,169.15,0.3554,1,500,4,0.5469
31,323.97,30.93,18,0,0.403809,0.3365,210.61,0.7954,1,500,8,0.4990
32,370.78,193.92,33,0,0.465917,0.3883,166.97,0.2216,1,500,7,0.5502
33,379.33,196.42,33,1,0.473748,0.3948,175.38,0.1991,1,500,4,0.5534
34,59.46,98.31,34,1,0.437319,0.3644,179.23,0.3715,1,500,7,0.5369
35,251.00,8.75,4,0,0.389705,0.3248,200.92,0.4324,1,500,7,0.4994
36,355.90,0.81,18,0,0.440703,0.3673,253.72,0.2773,1,500,3,0.5118
37,397.87,13.05,18,0,0.428677,0.3572,272.11,0.6978,1,500,3,0.4867
38,109.60,285.75,34,0,0.361923,0.3016,124.89,0.6232,1,500,0,0.4900
39,257.96,178.68,4,0,0.338713,0.2823,59.55,0.8350,1,500,12,0.4831
40,153.10,166.06,4,0,0.300873,0.2507,63.66,0.7184,1,500,10,0.4705
41,37.30,39.89,34,0,0.355455,0.2962,234.10,0.7799,1,500,6,0.4804
42,380.12,137.93,33,0,0.450173,0.3751,188.04,0.6232,1,500,3,0.5392
43,158.65,17.35,34,0,0.395095,0.3292,192.23,0.5872,1,500,4,0.5024
44,271.13,196.49,4,0,0.393394,0.3278,67.44,0.3250,1,500,12,0.5053
45,221.14,315.51,5,0,0.368211,0.3068,112.68,0.6411,1,500,5,0.4919
46,250.29,371.99,5,0,0.342736,0.2856,174.10,0.6184,1,500,3,0.4291
47,128.45,107.37,34,0,0.389720,0.3248,122.83,0.5804,1,500,6,0.5044
48,312.81,133.41,4,0,0.391935,0.3266,129.66,0.7696,1,500,5,0.4988
49,274.30,405.74,5,0,0.353811,0.2948,213.48,0.6770,1,500,3,0.4345
