# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,23,0,1.083756,0.9031,78.76,0.0082,1,80,0,0.7942
1,90.83,261.15,23,0,1.063332,0.8861,126.84,0.5004,1,80,0,0.7840
2,323.82,253.57,15,0,1.050270,0.8752,129.50,0.5087,1,80,0,0.7788
3,355.16,33.39,24,0,1.095404,0.9128,227.95,0.0895,1,80,0,0.7907
4,233.01,130.10,24,0,1.048738,0.8739,79.46,0.1495,1,80,0,0.7810
5,289.61,370.90,20,0,1.094853,0.9124,187.41,0.0482,1,80,1,0.7927
6,116.01,311.65,20,0,1.074171,0.8951,139.02,0.0068,1,80,0,0.7864
7,345.17,184.22,33,0,1.024296,0.8536,142.44,0.1298,1,80,0,0.7673
8,346.33,75.30,24,0,1.065828,0.8882,191.88,0.2275,1,80,0,0.7818
9,10.77,383.60,20,0,1.044167,0.8701,263.82,0.2273,1,80,0,0.7002
10,54.75,200.60,23,0,1.130817,0.9423,149.42,0.0136,1,80,0,0.8864
11,247.91,250.50,15,0,1.047551,0.8730,63.78,0.0188,1,80,0,0.7810
12,3.30,287.28,20,0,1.095369,0.9128,217.36,0.0524,1,80,0,0.7905
13,198.36,85.32,24,0,1.015592,0.8463,118.94,0.0695,1,80,0,0.7663
14,313.26,272.63,15,0,1.143720,0.9531,128.85,0.0005,1,80,0,0.8958
15,285.74,195.76,15,1,1.153008,0.9608,82.05,0.0012,1,80,0,0.9013
16,195.49,141.43,24,0,1.057378,0.8811,63.29,0.0217,1,80,0,0.7863
17,188.91,24.70,24,0,1.089092,0.9076,180.06,0.1718,1,80,0,0.7914
18,404.65,46.15,33,0,1.090096,0.9084,255.28,0.0680,1,80,0,0.7836
19,30.03,133.73,23,0,1.093492,0.9112,187.79,0.0629,1,80,0,0.7924
20,282.48,368.19,20,1,1.100921,0.9174,181.82,0.0357,1,80,1,0.8685
21,95.29,173.65,23,0,1.044814,0.8707,113.02,0.0961,1,80,0,0.7756
22,129.19,148.26,23,0,1.032173,0.8601,93.46,0.5804,1,80,0,0.7713
23,110.84,130.85,23,1,1.144377,0.9536,118.62,0.0036,1,80,0,0.8912
24,257.75,92.05,24,1,1.122590,0.9355,124.25,0.0981,1,80,0,0.8854
25,292.55,258.91,15,0,1.054410,0.8787,104.02,0.0510,1,80,0,0.7818
26,114.86,285.82,20,0,1.044760,0.8706,121.00,0.0044,1,80,0,0.7748
27,324.10,43.10,24,0,1.076375,0.8970,200.81,0.0914,1,80,0,0.7844
28,16.63,352.08,20,0,1.084213,0.9035,238.84,0.1164,1,80,0,0.7388
29,22.09,101.56,23,0,1.060255,0.8835,208.94,0.1183,1,80,0,0.7773
30,373.17,209.90,33,0,1.126601,0.9388,169.15,0.0102,1,80,0,0.8842
31,323.97,30.93,24,0,1.066460,0.8887,210.61,0.1355,1,80,0,0.7796
32,370.78,193.92,33,0,1.130446,0.9420,166.97,0.0167,1,80,0,0.8864
33,379.33,196.42,33,1,1.123575,0.9363,175.38,0.0214,1,80,0,0.8822
34,59.46,98.31,23,0,1.097829,0.9149,179.23,0.0378,1,80,0,0.7948
35,251.00,8.75,24,0,1.047817,0.8732,200.92,0.1857,1,80,0,0.7724
36,355.90,0.81,24,0,1.061488,0.8846,253.72,0.1896,1,80,0,0.7750
37,397.87,13.05,24,0,1.075742,0.8965,272.11,0.1010,1,80,0,0.7770
38,109.60,285.75,20,0,1.087529,0.9063,124.89,0.0311,1,80,0,0.7924
39,257.96,178.68,15,0,1.043078,0.8692,59.55,0.5530,1,80,0,0.7790
40,153.10,166.06,23,0,1.054009,0.8783,63.66,0.0041,1,80,0,0.7869
41,37.30,39.89,23,0,1.054631,0.8789,234.10,0.1888,1,80,0,0.7735
42,380.12,137.93,33,0,1.084771,0.9040,188.04,0.2240,1,80,0,0.7898
43,158.65,17.35,23,0,1.068882,0.8907,192.23,0.1772,1,80,0,0.7821
44,271.13,196.49,15,0,1.041839,0.8682,67.44,0.0039,1,80,0,0.7779
45,221.14,315.51,20,0,1.051009,0.8758,112.68,0.3862,1,80,1,0.7813
46,250.29,371.99,20,0,1.083387,0.9028,174.10,0.0223,1,80,1,0.7888
47,128.45,107.37,23,0,1.135807,0.9465,122.83,0.0029,1,80,0,0.8899
48,312.81,133.41,15,0,0.966459,0.8054,129.66,0.1527,1,80,0,0.7439
49,274.30,405.74,20,0,1.070992,0.8925,213.48,0.1001,1,80,1,0.7325
