# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,125.42,207.09,14,0,0.239512,0.1996,78.76,0.6921,1,560,4,0.4441
1,90.83,261.15,48,0,0.212145,0.1768,126.84,0.8225,1,560,0,0.4293
2,323.82,253.57,14,0,0.298615,0.2488,129.50,0.7551,1,560,6,0.4623
3,355.16,33.39,18,0,0.337323,0.2811,227.95,0.3312,1,560,5,0.4702
4,233.01,130.10,13,0,0.277678,0.2314,79.46,0.8435,1,560,13,0.4613
5,289.61,370.90,14,0,0.308353,0.2570,187.41,0.6194,1,560,4,0.4650
6,116.01,311.65,14,0,0.145126,0.1209,139.02,0.8231,1,560,1,0.4006
7,345.17,184.22,48,0,0.347767,0.2898,142.44,0.7541,1,560,15,0.4972
8,346.33,75.30,18,0,0.326561,0.2721,191.88,0.4088,1,560,9,0.4712
9,10.77,383.60,48,0,0.095476,0.0796,263.82,0.8982,1,560,1,0.3059
10,54.75,200.60,48,0,0.283833,0.2365,149.42,0.6121,1,560,5,0.4572
11,247.91,250.50,14,0,0.201906,0.1683,63.78,0.7325,1,560,5,0.4274
12,3.30,287.28,48,0,0.231131,0.1926,217.36,0.6618,1,560,3,0.4304
13,198.36,85.32,13,1,0.310158,0.2585,118.94,0.4337,1,560,5,0.4699
14,313.26,272.63,14,1,0.353061,0.2942,128.85,0.3808,1,560,3,0.5005
15,285.74,195.76,48,0,0.280030,0.2334,82.05,0.5874,1,560,7,0.4588
16,195.49,141.43,13,0,0.278324,0.2319,63.29,0.6070,1,560,15,0.4599
17,188.91,24.70,13,0,0.315312,0.2628,180.06,0.5190,1,560,3,0.4687
18,404.65,46.15,18,1,0.373548,0.3113,255.28,0.3297,1,560,5,0.5003
19,30.03,133.73,48,0,0.279450,0.2329,187.79,0.8086,1,560,7,0.4514
20,282.48,368.19,14,0,0.298446,0.2487,181.82,0.6586,1,560,5,0.4612
21,95.29,173.65,13,0,0.259612,0.2163,113.02,0.6657,1,560,6,0.4500
22,129.19,148.26,13,0,0.224496,0.1871,93.46,0.8534,1,560,10,0.4355
23,110.84,130.85,13,0,0.303819,0.2532,118.62,0.4803,1,560,11,0.4672
24,257.75,92.05,13,0,0.297397,0.2478,124.25,0.7107,1,560,7,0.4639
25,292.55,258.91,14,0,0.317332,0.2644,104.02,0.3028,1,560,7,0.4851
26,114.86,285.82,14,0,0.177108,0.1476,121.00,0.7821,1,560,0,0.4133
27,324.10,43.10,18,0,0.309396,0.2578,200.81,0.5345,1,560,13,0.4603
28,16.63,352.08,48,0,0.326616,0.2722,238.84,0.6910,1,560,3,0.4232
29,22.09,101.56,48,0,0.324448,0.2704,208.94,0.2822,1,560,7,0.4695
30,373.17,209.90,48,0,0.353328,0.2944,169.15,0.4343,1,560,6,0.4982
31,323.97,30.93,18,0,0.308430,0.2570,210.61,0.8362,1,560,11,0.4593
32,370.78,193.92,48,0,0.383177,0.3193,166.97,0.2797,1,560,10,0.5125
33,379.33,196.42,48,0,0.388453,0.3237,175.38,0.2628,1,560,6,0.5130
34,59.46,98.31,13,0,0.310778,0.2590,179.23,0.3547,1,560,8,0.4672
35,251.00,8.75,13,0,0.316637,0.2639,200.92,0.4811,1,560,7,0.4679
36,355.90,0.81,18,0,0.332870,0.2774,253.72,0.7265,1,560,4,0.4668
37,397.87,13.05,18,0,0.396213,0.3302,272.11,0.2002,1,560,3,0.4888
38,109.60,285.75,14,0,0.268743,0.2240,124.89,0.7265,1,560,0,0.4512
39,257.96,178.68,48,0,0.278302,0.2319,59.55,0.5464,1,560,13,0.4580
40,153.10,166.06,13,0,0.216170,0.1801,63.66,0.7796,1,560,10,0.4338
41,37.30,39.89,48,0,0.289487,0.2412,234.10,0.5635,1,560,6,0.4299
42,380.12,137.93,48,0,0.359354,0.2995,188.04,0.6495,1,560,5,0.4988
43,158.65,17.35,13,0,0.309508,0.2579,192.23,0.6341,1,560,4,0.4655
44,271.13,196.49,48,0,0.230053,0.1917,67.44,0.8464,1,560,17,0.4372
45,221.14,315.51,14,0,0.247983,0.2067,112.68,0.6871,1,560,8,0.4440
46,250.29,371.99,14,0,0.275889,0.2299,174.10,0.6998,1,560,3,0.4524
47,128.45,107.37,13,0,0.264969,0.2208,122.83,0.6256,1,560,8,0.4504
48,312.81,133.41,48,1,0.335256,0.2794,129.66,0.3945,1,560,6,0.4910
49,274.30,405.74,14,0,0.294141,0.2451,213.48,0.6840,1,560,3,0.4088
